fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.849267997493115	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.424633998746556	0.6678946373071625	34.849267997493115	13.668913153059428	0.33170809360250075	0.01002517787304894	0.37381053460577685	True
34.85109444490752	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.42554722245376	0.6678592591888246	34.85109444490752	13.667541685072635	0.3335345410169026	0.0100160268220607	0.38382656142783755	True
34.855259179830746	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.427629589915373	0.6674615615995755	34.855259179830746	13.633091511114124	0.3376992759401318	0.009995191474665464	0.39382175290250304	True
34.85702051631509	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.428510258157546	0.6674296011126342	34.85702051631509	13.63189058658891	0.33946061242447456	0.009986392901839797	0.4038081458043428	True
34.857421685973186	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.428710842986593	0.6676809235165342	34.857421685973186	13.660196689548037	0.339861782082572	0.00998438998381097	0.4137925357881538	True
34.8592414987466	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.429620749373298	0.6676455806172185	34.8592414987466	13.658833685117074	0.34168159485598437	0.009975309255530182	0.423767845043684	True
34.85930329963968	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.42965164981984	0.6676532505951561	34.85930329963968	13.661166537982432	0.341743395749063	0.00997500101878217	0.43374284606246616	True
34.87320109528342	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.436600547641712	0.6673235859404053	34.87320109528342	13.64604030936303	0.3556411913928059	0.009905926031397092	0.4436487720938633	True
34.875020992198394	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.437510496099197	0.6672880392051479	34.875020992198394	13.644670259414276	0.35746108830777956	0.009896916249125262	0.45354568834298853	True
34.87538376140708	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.437691880703541	0.6672788192610449	34.87538376140708	13.646320824235254	0.3578238575164647	0.009895121263683488	0.463440809606672	True
34.87722316910195	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.438611584550978	0.6672426379065611	34.87722316910195	13.644925024554986	0.3596632652113385	0.00988602486622348	0.4733268344728955	True
34.880695740638856	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.440347870319428	0.667131129614572	34.880695740638856	13.638110914279416	0.363135836748242	0.009868874794962536	0.483195709267858	True
34.88251708257928	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.441258541289638	0.6670954967554229	34.88251708257928	13.636743294076766	0.3649571786886625	0.009859891588171776	0.4930556008560298	True
34.88343044388786	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.441715221943928	0.6671275970388196	34.88343044388786	13.627101803395718	0.36587053999724617	0.009855389794449334	0.5029109906504792	True
34.88518948558797	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.442594742793986	0.6670943514807471	34.88518948558797	13.625806921528834	0.3676295816973578	0.009846725584374915	0.5127577162348541	True
34.90161300976158	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.450806504880791	0.666669738698195	34.90161300976158	13.61859723584945	0.38405310587096864	0.009766197706946799	0.5225239139418009	True
34.90343953672661	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.451719768363303	0.6666338601205667	34.90343953672661	13.61721770212693	0.38587963283599436	0.009757282666728016	0.5322811966085289	True
34.90506705882038	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.45253352941019	0.6666374413924113	34.90506705882038	13.605884927703208	0.3875071549297644	0.009749345799964875	0.5420305424084938	True
34.90681730095304	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.453408650476518	0.666604275825355	34.90681730095304	13.604594236674039	0.3892573970624227	0.009740817674187923	0.5517713600826817	True
34.91241831376644	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.456209156883217	0.6664809799034209	34.91241831376644	13.599881777860894	0.3948584098758232	0.009713576614070482	0.5614849366967521	True
34.91416997196947	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.457084985984737	0.6664476650125658	34.91416997196947	13.598584630216266	0.3966100680788571	0.009705072905433395	0.5711900096021856	True
34.91688261340363	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.458441306701813	0.6663146116519424	34.91688261340363	13.605249750908527	0.3993227095130152	0.009691918636711143	0.5808819282388967	True
34.918716622037934	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.459358311018967	0.6662783026855604	34.918716622037934	13.603855954169411	0.4011567181473197	0.009683035179186747	0.5905649634180835	True
34.922604390406605	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.4613021952033	0.6662438029513925	34.922604390406605	13.590653810182403	0.40504448651599034	0.009664230762970533	0.600229194181054	True
34.934253240139654	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.467126620069827	0.6659386349284725	34.934253240139654	13.57695233642334	0.4166933362490397	0.009608105783526685	0.6098372999645807	True
34.93477082284335	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.467385411421674	0.6659833114535638	34.93477082284335	13.579578527431288	0.4172109189527333	0.009605619610556186	0.6194429195751369	True
34.93599209960645	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.467996049803224	0.6659054568224035	34.93599209960645	13.575671791448393	0.41843219571583745	0.00959975584104696	0.6290426754161839	True
34.941319553881286	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.470659776940641	0.6657852417013876	34.941319553881286	13.56972524004	0.4237596499906715	0.009574218737937618	0.6386168941541215	True
34.94256598177834	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8755977070602639	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.471282990889168	0.6657438991565254	34.94256598177834	13.567934326633612	0.4250060778877227	0.009568253810180054	0.6481851479643015	True
34.9430526603788	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.40484358200081455	0	0	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.471526330189397	0.6657522122025207	34.9430526603788	13.568448462121161	0.4254927564881825	0.009565925761257846	0.6577510737255593	True
34.94823734301446	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.21479503894125404	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.49462317755743385	1	1	-13.474118671507231	0.6655416420438824	34.94823734301446	13.574507768887045	0.4306774391238477	0.009541159731534143	0.6672922334570934	True
34.94857570959754	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.47428785479877	0.6656298925655729	34.94857570959754	13.56380891960302	0.4310158057069273	0.009539545663266195	0.6768317791203596	True
34.95031021937516	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.47515510968758	0.6655967151055727	34.95031021937516	13.56252575698472	0.43275031548454734	0.009531276032110046	0.6863630551524696	True
34.956521784263934	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.478260892131967	0.6654440109742131	34.956521784263934	13.562745078861504	0.43896188037331996	0.009501719883578464	0.6958647750360482	True
34.95964703021733	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8717207071443187	0	0	1	0.6792600600321879	1	1	1	0.6339597796473491	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.479823515108666	0.6654556226050958	34.95964703021733	13.576713160584333	0.44208712632671876	0.009486883872335117	0.7053516589083832	True
34.96377819006391	0	NaN	NaN	NaN	1	0.4374881858761434	1	1	1	0.8857145382051141	1	1	1	0.4683702252340467	1	1	1	0.8809523269591748	0	0	1	0.6792600600321879	1	1	1	0.7881618416607659	1	1	1	0.8716433503241812	1	1	1	0.2244110240234851	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9540489200709728	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5762869054332098	1	1	1	0.44781847606290576	1	1	0	NaN	NaN	NaN	1	0.561345353011893	1	1	-13.481889095031956	0.6653196161320606	34.96377819006391	13.549711541685191	0.4462182861732984	0.009467308180012533	0.7148189670883958	True
