fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.906737082609524	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.453368541304762	0.6609542800012118	34.906737082609524	13.40456270166041	0.23362770495750596	0.009949357912397518	0.3565317767609232	True
34.907746035288596	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.453873017644298	0.66094451868554	34.907746035288596	13.4040134252228	0.23463665763657815	0.00994433996256204	0.36647611672348523	True
34.9082705524654	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.454135276232702	0.6609465750969894	34.9082705524654	13.403848407778838	0.23516117481338483	0.009941732315954662	0.3764178490394399	True
34.90907487752811	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.454537438764058	0.6609506447462764	34.90907487752811	13.40361604170802	0.2359654998760945	0.009937734927574216	0.38635558396701414	True
34.9110017790906	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.455500889545299	0.6609117394770057	34.9110017790906	13.40219207109839	0.23789240143857882	0.009928165019902242	0.3962837489869164	True
34.91283930586127	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.456419652930636	0.6606852697139849	34.91283930586127	13.393562513090231	0.23972992820925043	0.009919047574427273	0.40620279656134367	True
34.914318791858484	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.5007841833129376	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.457159395929242	0.6576758940316662	34.914318791858484	13.257613201190466	0.24120941420646602	0.00991171274171129	0.41611450930305494	True
34.91585873751653	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.457929368758265	0.6648052772979066	34.91585873751653	13.510929266200101	0.2427493598645114	0.009904083929577024	0.42601859323263197	True
34.91660409146535	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.458302045732676	0.6608526335710577	34.91660409146535	13.350968315043836	0.24349471381333387	0.009900393593238237	0.4359189868258702	True
34.91725109950288	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.458625549751437	0.6647491104609298	34.91725109950288	13.508684786627278	0.24414172185085903	0.009897191294129738	0.44581617811999996	True
34.918182552657086	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.459091276328543	0.660787579019178	34.918182552657086	13.34587700814614	0.24507317500506787	0.009892582982295317	0.4557087611022953	True
34.91889120845989	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.459445604229945	0.6647607648474131	34.91889120845989	13.50889836682687	0.24578183080787142	0.009889078385052718	0.465597839487348	True
34.91968777392279	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.459843886961393	0.6607890937160612	34.91968777392279	13.34539971745592	0.24657839627077038	0.009885140520145852	0.47548298000749384	True
34.92256064635676	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	0	NaN	NaN	NaN	-13.461280323178379	0.6615916510802142	34.92256064635676	13.41549321066271	0.249451268704739	0.009870951339658873	0.4853539313471527	True
34.92503553013675	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.462517765068378	0.664660425130318	34.92503553013675	13.505242555430371	0.25192615248473516	0.009858744165369158	0.49521267551252185	True
34.92730708580663	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.463653542903318	0.6607503537263149	34.92730708580663	13.346172016899153	0.2541977081546136	0.00984755317870612	0.505060228691228	True
34.92789542523726	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.46394771261863	0.6646272230831969	34.92789542523726	13.502808996542917	0.2547860475852417	0.009844656752832276	0.5149048854440603	True
34.92913098745625	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.464565493728122	0.6594447767291848	34.92913098745625	13.305045152789468	0.25602160980422894	0.009838576788097976	0.5247434622321583	True
34.929364583297286	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.464682291648643	0.6645836946614646	34.929364583297286	13.501017519586256	0.2562552056452674	0.009837427729893367	0.5345808899620517	True
34.930069782158725	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.465034891079362	0.6645340156607794	34.930069782158725	13.49985452047477	0.25696040450670665	0.009833959669929978	0.5444148496319816	True
34.93021870521875	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.465109352609375	0.6645578712132981	34.93021870521875	13.499958288279394	0.2571093275667309	0.009833227445508491	0.5542480770774901	True
34.93056836463687	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.465284182318436	0.6594514216622482	34.93056836463687	13.304683275781649	0.2574589869848509	0.009831508455484713	0.5640795855329749	True
34.931031879165545	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7407934497891977	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.465515939582774	0.6632422231624567	34.931031879165545	13.457932841655762	0.25792250151352647	0.009829230195992548	0.5739088157289675	True
34.93238748709053	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.466193743545265	0.6594193445475294	34.93238748709053	13.303745141765994	0.2592781094385117	0.009822570162171087	0.5837313858911386	True
34.93623115556871	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.468115577784356	0.6614857837834394	34.93623115556871	13.409939864676907	0.26312177791669455	0.00980371093847309	0.5935350968296117	True
34.936802519547776	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7626524583856755	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.7364914613584976	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.9455065973975614	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.468401259773888	0.6578982178960949	34.936802519547776	13.306771305873383	0.2636931418957573	0.00980091059485031	0.603336007424462	True
34.93742874213826	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.46871437106913	0.6614336017485748	34.93742874213826	13.40808989284173	0.2643193644862407	0.009797842299423454	0.6131338497238855	True
34.93809724204435	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.469048621022177	0.6644668893654221	34.93809724204435	13.496362010063272	0.2649878643923316	0.00979456791835627	0.6229284176422418	True
34.94124482522636	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.470622412613181	0.6593642255661336	34.94124482522636	13.300272060622362	0.2681354475743447	0.009779165433058836	0.6327075830753006	True
34.94187011357322	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.5007841833129376	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.470935056786612	0.6593047683821345	34.94187011357322	13.291379306952521	0.2687607359212052	0.009776108511854382	0.642483691587155	True
34.94248526659325	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.5007841833129376	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.725680081651088	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.471242633296626	0.6572072689644821	34.94248526659325	13.234198914230923	0.26937588894123365	0.009773102072895489	0.6522567936600505	True
34.94464242857178	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.6411994134564811	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.5783062933262461	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.472321214285891	0.6612917441565983	34.94464242857178	13.400933830255042	0.2715330509197642	0.009762566673455639	0.6620193603335062	True
34.94851537154193	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.474257685770967	0.6601601541710143	34.94851537154193	13.317002427795764	0.2754059938899118	0.0097436800340926	0.6717630403675988	True
34.94989057534109	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5026743630567829	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.474945287670543	0.6617629438715863	34.94989057534109	13.371110561475383	0.2767811976890684	0.009736982564052714	0.6815000229316516	True
34.950053908685604	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6346850822148178	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.5615933545603351	1	1	0	NaN	NaN	NaN	1	0.26436378757234497	1	1	1	0.6294780279654307	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.6837435686763264	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.475026954342802	0.6601607324603167	34.950053908685604	13.316493331249148	0.2769445310335854	0.009736187409558122	0.6912362103412097	True
34.95105423044686	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9082227410927979	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7626524583856755	1	1	1	0.7821755003653161	1	1	1	0.5413133504640331	1	1	1	0.7364914613584976	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7176198847980764	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4400460414046178	1	1	1	0.2984702440054786	1	1	1	0.9455065973975614	1	1	1	0.6163497856054041	1	1	1	0.602178611043142	1	1	1	0.28883279080204416	1	1	-13.475527115223427	0.6577860745072601	34.95105423044686	13.299662982780504	0.27794485279483894	0.009731318967093136	0.7009675293083029	True
