fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.097680248157076	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.365388191543943	0	0	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.04884012407854	0.6841434170621968	34.097680248157076	14.371708912596581	0.30617720039805363	0.010174149415128127	0.3613273196726472	True
34.09768024815709	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.365388191543943	0	0	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.048840124078545	0.6841434172475749	34.09768024815709	14.371708912596574	0.30617720039806784	0.010174149415128054	0.37150146908777526	True
34.09909631051899	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.049548155259496	0.6854701296160787	34.09909631051899	14.422211921845076	0.30759326275996557	0.010166948349692772	0.38166841743746804	True
34.099234563483876	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.049617281741936	0.6853336005552335	34.099234563483876	14.417667471759735	0.30773151572485347	0.010166245568606841	0.3918346630060749	True
34.0995288028265	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.049764401413249	0.6856090481523531	34.0995288028265	14.433510219526795	0.30802575506747587	0.010164750023915039	0.4019994130299899	True
34.10064885144736	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.050324425723678	0.6845530578930971	34.10064885144736	14.387293279307158	0.3091458036883381	0.010159059110465865	0.4121584721404558	True
34.10333923214037	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.051669616070187	0.6851505632492528	34.10333923214037	14.412902035317472	0.31183618438134886	0.010145402429697813	0.4223038745701536	True
34.10363290695794	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.05181645347897	0.6849247809993378	34.10363290695794	14.399969506438524	0.3121298591989188	0.01014391281446225	0.43244778738461587	True
34.10841444815988	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.054207224079938	0.6855925582052896	34.10841444815988	14.432371144577687	0.31691140040085486	0.010119690013045093	0.44256747739766095	True
34.111985582687055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.05599279134353	0.6850340752583784	34.111985582687055	14.403975834648122	0.3204825349280327	0.01010163674829593	0.4526691141459569	True
34.11295453025094	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.05647726512547	0.6842559717752847	34.11295453025094	14.373882141369755	0.32145148249191635	0.010096743955447308	0.4627658581014042	True
34.11311481813087	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.365388191543943	0	0	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.056557409065434	0.6850718566759159	34.11311481813087	14.409775516483542	0.3216117703718453	0.010095934795030992	0.4728617928964352	True
34.11519044752666	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.28169666966759527	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.057595223763327	0.6835169797173927	34.11519044752666	14.344736220449505	0.3236873997676355	0.010085462520591823	0.48294725541702704	True
34.124356600464466	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	1	0.24991810166580636	1	1	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.062178300232231	0.6853874172639861	34.124356600464466	14.423496742323508	0.33285355270544414	0.01003934583350919	0.4929866012505362	True
34.133125942869434	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.066562971434717	0.6834125340385693	34.133125942869434	14.338815035631946	0.34162289511041166	0.00999542296697456	0.5029820242175108	True
34.135718127974485	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.067859063987244	0.684794873397387	34.135718127974485	14.398421985423425	0.3442150802154629	0.009982476365516956	0.5129645005830278	True
34.14584890367749	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.072924451838745	0.6846710477908923	34.14584890367749	14.39341219656285	0.3543458559184671	0.0099320391010045	0.5228965396840323	True
34.151721437503184	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.075860718751594	0.6843465094273407	34.151721437503184	14.369770941931336	0.360218389744162	0.009902918756689014	0.5327994584407213	True
34.15172143750319	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.075860718751596	0.6843465094273518	34.15172143750319	14.369770941931336	0.3602183897441691	0.009902918756688977	0.5427023771974103	True
34.15405963095033	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.077029815475166	0.6844492594194298	34.15405963095033	14.38139745477681	0.36255658319130646	0.00989134805177126	0.5525937252491816	True
34.15434912713744	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8939509610397167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.077174563568722	0.6849915840125229	34.15434912713744	14.393938443617131	0.3628460793784214	0.009889916401614868	0.5624836416507965	True
34.1591606527972	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8939509610397167	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.0795803263986	0.684830587460493	34.1591606527972	14.385757084255076	0.36765760503817546	0.009866152205316999	0.5723497938561134	True
34.166751646407974	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.083375823203989	0.6841669735841706	34.166751646407974	14.362470866404529	0.37524859864895177	0.009828776231204626	0.582178570087318	True
34.16922352962902	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.084611764814511	0.6843694256630962	34.16922352962902	14.376494587665285	0.37772048186999996	0.009816635941569923	0.5919952060288879	True
34.1743195183179	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.087159759158952	0.683761133009567	34.1743195183179	14.346555806771605	0.382816470558879	0.00979165504781262	0.6017868610767005	True
34.175203869888854	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.087601934944427	0.6843842793618948	34.175203869888854	14.36483988300646	0.3837008221298319	0.009787326372139051	0.6115741874488396	True
34.17906760403972	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.089533802019861	0.6838775313353744	34.17906760403972	14.349272483743938	0.38756455628070086	0.009768436810500112	0.6213426242593397	True
34.1825940740802	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.091297037040102	0.6834762082922043	34.1825940740802	14.330829057819535	0.39109102632117754	0.00975122793672583	0.6310938521960655	True
34.18530432991287	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.092652164956432	0.684032683321532	34.18530432991287	14.361154133321165	0.393801282153845	0.009738022724926621	0.6408318749209921	True
34.18550616462068	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.092753082310342	0.684122471772079	34.18550616462068	14.358864937484086	0.39400311686166134	0.009737040039026788	0.6505689149600189	True
34.19097003743285	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.31456961551039825	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.095485018716424	0.6833859640450132	34.19097003743285	14.327716411371632	0.3994669896738259	0.009710475367874873	0.6602793903278937	True
34.195360787659695	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.097680393829847	0.6835793481016922	34.195360787659695	14.336037354628935	0.40385773990067264	0.009689180615450299	0.669968570943344	True
34.19756804910764	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.098784024553819	0.6825434938617088	34.19756804910764	14.293434598639458	0.40606500134861534	0.00967849323657759	0.6796470641799216	True
34.20284452833493	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.101422264167464	0.6829317822726083	34.20284452833493	14.30641786032296	0.41134148057590636	0.009652992705367217	0.6893000568852888	True
34.211892905188485	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.105946452594242	0.6828197244774612	34.211892905188485	14.300905374361875	0.42038985742946267	0.009609419388755733	0.6989094762740445	True
34.21461668741168	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.107308343705839	0.6826449722844437	34.21461668741168	14.293584458476907	0.42311363965265514	0.009596341313381268	0.7085058175874258	True
