fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.71088194600759	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.355440973003795	0.6683315081360456	34.71088194600759	13.677628060542816	0.10325970792462869	0.01013068971848899	0.35043760786921774	True
34.71240212251514	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.356201061257568	0.6682582220279254	34.71240212251514	13.675440825435551	0.10477988443217612	0.010122992425912759	0.3605606002951305	True
34.71285289220326	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.356426446101631	0.6690643904694002	34.71285289220326	13.702138366212935	0.10523065412029808	0.010120711113939643	0.3706813114090701	True
34.71308403651294	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.356542018256471	0.6686573727458996	34.71308403651294	13.689402770367657	0.10546179842997816	0.010119541509135866	0.380800852918206	True
34.716219698475555	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.358109849237778	0.6682684581707543	34.716219698475555	13.674404585698262	0.10859746039259477	0.01010368820933591	0.3909045411275419	True
34.7172135663251	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.35860678316255	0.668607694491599	34.7172135663251	13.685436449370343	0.10959132824213924	0.010098668591211932	0.40100320971875386	True
34.72091007923552	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.6680343407133471	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5504598855682331	1	1	-13.360455039617763	0.6675292357410126	34.72091007923552	13.655601801134331	0.11328784115256241	0.0100800208999655	0.4110832306187194	True
34.72491810829416	1	0.41569125655338024	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.36245905414708	0.6678037976511375	34.72491810829416	13.660615777151676	0.11729587021120125	0.010059840619167879	0.42114307123788725	True
34.72599580351648	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.36299790175824	0.6687254174840769	34.72599580351648	13.686327176840031	0.11837356543352229	0.0100544213582906	0.43119749259617784	True
34.72654459387914	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.363272296939572	0.6681177805782572	34.72654459387914	13.666842900809392	0.1189223557961796	0.010051662851996563	0.4412491554481744	True
34.73539163927636	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.367695819638179	0.6674989986497194	34.73539163927636	13.644935171645265	0.1277694011933974	0.01000729729158751	0.4512564527397619	True
34.73964506892561	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.369822534462806	0.6687979959992378	34.73964506892561	13.688593526420057	0.13202283084265076	0.00998603723913053	0.46124248997889244	True
34.742029323957006	1	0.41569125655338024	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.371014661978503	0.6676071375525673	34.742029323957006	13.649203092365497	0.13440708587404515	0.009974139702464432	0.47121662968135686	True
34.74218379687105	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.371091898435527	0.6682993537908296	34.74218379687105	13.667433061015984	0.13456155878809284	0.009973369365001403	0.4811899990463583	True
34.74443125656641	1	0.41569125655338024	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.372215628283204	0.6673656567602692	34.74443125656641	13.641271740331959	0.13680901848344718	0.009962168286835672	0.49115216733319395	True
34.74640097075015	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.373200485375076	0.6677745222079852	34.74640097075015	13.64972831451741	0.1387787326671912	0.009952361804532423	0.5011045291377264	True
34.75118042224595	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	1	0.22352018122201792	1	1	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5082085819055344	1	1	-13.375590211122978	0.6667931184061717	34.75118042224595	13.617824950292864	0.14355818416299115	0.009928606784572129	0.5110331359222985	True
34.75165864406923	1	0.5942086200339678	1	1	1	0.9422590900791257	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.6680343407133471	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5504598855682331	1	1	-13.375829322034615	0.6679711716744754	34.75165864406923	13.660012014556166	0.1440364059862702	0.00992623303015916	0.5209593689524576	True
34.751926760521044	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.375963380260522	0.6675900429129507	34.751926760521044	13.643723473721309	0.1443045224380839	0.009924902426160396	0.530884271378618	True
34.756253994797525	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.378126997398763	0.6684403502438533	34.756253994797525	13.668877587909513	0.14863175671456474	0.009903451950851693	0.5407877233294698	True
34.758428622483976	1	0.41569125655338024	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.379214311241988	0.6671473736195087	34.758428622483976	13.632257731508034	0.15080638440101524	0.009892689642513549	0.5506804129719833	True
34.75994764761433	1	0.5942086200339678	1	1	1	0.9422590900791257	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5504598855682331	1	1	-13.379973823807166	0.6684220766280204	34.75994764761433	13.67250565993627	0.15232540953137175	0.009885178873049598	0.560565591845033	True
34.76028669573265	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.5490440988099806	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5504598855682331	1	1	-13.380143347866326	0.6659963963269718	34.76028669573265	13.596177652904046	0.15266445764969205	0.009883503239435633	0.5704490950844686	True
34.760983056680075	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.380491528340038	0.6681361126793117	34.760983056680075	13.665212747917451	0.1533608185971147	0.009880062595613056	0.5803291576800816	True
34.76104824535584	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.38052412267792	0.6677152011165602	34.76104824535584	13.644529000120997	0.15342600727287703	0.009879740566762715	0.5902088982468443	True
34.76122885711317	1	0.41950381087202726	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.380614428556584	0.6675844306955839	34.76122885711317	13.643674293512916	0.15360661903020656	0.009878848408394031	0.6000877466552383	True
34.76135394360741	1	0.41569125655338024	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8247129785370562	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.380676971803705	0.667172086714984	34.76135394360741	13.630027635214766	0.15373170552445004	0.009878230572457682	0.6099659772276961	True
34.7642156820842	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.382107841042098	0.6682493028754296	34.7642156820842	13.667798850529643	0.15659344400123842	0.009864106223659724	0.6198300834513558	True
34.76546762946319	1	0.5942086200339678	1	1	1	0.9422590900791257	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.24320026262810146	1	1	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5504598855682331	1	1	-13.382733814731594	0.6687341951395971	34.76546762946319	13.680356589059237	0.1578453913802278	0.009857933484880928	0.6296880169362368	True
34.766925021654934	1	0.41569125655338024	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.383462510827467	0.667049638202464	34.766925021654934	13.626575659984212	0.1593027835719738	0.009850752663872987	0.6395387696001098	True
34.76891432006508	1	0.5942086200339678	1	1	1	0.9422590900791257	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8317909769050746	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.24320026262810146	1	1	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5504598855682331	1	1	-13.384457160032538	0.6685729583037189	34.76891432006508	13.673686394449902	0.16129208198211842	0.009840959491759319	0.6493797290918691	True
34.77224091876104	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7879255428775307	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.5490440988099806	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.386120459380523	0.6655342350884254	34.77224091876104	13.582987911961219	0.16461868067808183	0.009824604635534572	0.6592043337274037	True
34.77225899037835	1	0.5942086200339678	1	1	1	0.9422590900791257	1	1	1	0.8779336001248537	1	1	0	NaN	NaN	NaN	1	0.6525135399040236	1	1	1	0.8088609713684594	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.433893731946481	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2537049519166128	1	1	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5082085819055344	1	1	-13.386129495189175	0.6667995088941048	34.77225899037835	13.613174299784937	0.16463675229538666	0.009824515862688067	0.6690288495900918	True
34.77281514732688	1	0.2556371861536758	1	1	1	0.43219393944550194	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.5490440988099806	0	0	0	NaN	NaN	NaN	1	0.6309079895421179	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5087800352965359	1	1	1	0.5504598855682331	1	1	-13.386407573663442	0.6653286520897089	34.77281514732688	13.573315399948363	0.16519290924392038	0.009821784256124656	0.6788506338462165	True
34.773152587147706	1	0.41569125655338024	1	1	1	0.560476970796975	1	1	1	0.7844109896464955	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7647394359101098	1	1	0	NaN	NaN	NaN	1	0.9377439000648939	1	1	1	0.6605108278079466	1	1	1	0.7478343008716677	0	0	0	NaN	NaN	NaN	1	0.8795495105419584	1	1	0	NaN	NaN	NaN	1	0.6309079895421179	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6180244545615273	1	1	0	NaN	NaN	NaN	1	0.4496378012466699	1	1	1	0.5504598855682331	1	1	-13.386576293573853	0.6678407759348364	34.773152587147706	13.648905068279106	0.1655303490647455	0.009820127265352469	0.6886707611115689	True
