fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.23861794512047	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.119308972560232	0.6797489174490672	34.23861794512047	14.210415303521216	0.057281908303941975	0.010047118282616186	0.3458019861254554	True
34.2400053041102	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.120002652055097	0.6798579893184596	34.2400053041102	14.2127471925929	0.0586692672936735	0.01004015121941486	0.35584213734487025	True
34.24277885134205	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.121389425671026	0.6798211389071078	34.24277885134205	14.210641369530308	0.06144281452552747	0.01002623745245616	0.3658683747973264	True
34.24508369927659	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.122541849638296	0.6800904571080953	34.24508369927659	14.217259104059877	0.06374766246006658	0.010014689631385338	0.3758830644287118	True
34.247865723668404	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.123932861834202	0.6800527521724621	34.247865723668404	14.215116765958825	0.06652968685187943	0.010000768760265257	0.385883833188977	True
34.248550473884976	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.12427523694249	0.6795160629935053	34.248550473884976	14.200387788954572	0.06721443706845065	0.009997345332059765	0.39588117852103677	True
34.25117017241105	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.125585086205527	0.6792598284833143	34.25117017241105	14.191009746644845	0.069834135594526	0.009984258889149075	0.4058654374101858	True
34.25258919753468	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.126294598767341	0.679733178577602	34.25258919753468	14.203773736135055	0.07125316071815746	0.00997717744453083	0.41584261485471663	True
34.253846325529395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.126923162764697	0.6798507431885918	34.253846325529395	14.207015266882301	0.07251028871286991	0.009970908120536052	0.42581352297525266	True
34.25535293485298	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.127676467426488	0.6796960679522964	34.25535293485298	14.201666147258763	0.07401689803645439	0.00996339981734151	0.43577692279259417	True
34.256663556173564	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.12833177808678	0.6797853005466807	34.256663556173564	14.204174424249182	0.07532751935703885	0.009956872834062887	0.44573379562665705	True
34.257126818763865	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.128563409381933	0.6796723003513071	34.257126818763865	14.200314976325828	0.07579078194734024	0.009954566777800393	0.4556883624044574	True
34.25723937695885	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.128619688479425	0.6797656297381036	34.25723937695885	14.20330129982451	0.07590334014232525	0.009954006559530647	0.4656423689639881	True
34.25859331148835	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.129296655744174	0.6792784967010775	34.25859331148835	14.187666729928893	0.07725727467182253	0.009947270303306487	0.4755896392672946	True
34.25866889597057	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.129334447985288	0.6798743986190848	34.25866889597057	14.205682860390127	0.07733285915404764	0.009946894380772295	0.48553653364806687	True
34.25902902318441	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.129514511592205	0.6791575060915785	34.25902902318441	14.185148372273453	0.07769298636788591	0.009945103468336365	0.49548163711640325	True
34.25924218526758	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.20595991885084608	1	1	0	NaN	NaN	NaN	-13.129621092633792	0.6798665305501447	34.25924218526758	14.205896628533104	0.07790614845105637	0.009944043565333823	0.5054256806817371	True
34.25970536724323	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.129852683621612	0.6797654388123943	34.25970536724323	14.202526057697803	0.07836933042670324	0.009941740881112316	0.5153674215628494	True
34.25976957658991	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.129884788294955	0.6787766284024094	34.25976957658991	14.174694750629115	0.07843353977338552	0.009941421709892359	0.5253088432727417	True
34.2600144195369	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.13000720976845	0.6797281142860989	34.2600144195369	14.20117117005639	0.0786783827203763	0.009940204740891082	0.5352490480136328	True
34.26009115010849	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.130045575054243	0.6792527196552425	34.26009115010849	14.186223885955592	0.07875511329196172	0.009939823389410735	0.5451888714030435	True
34.2602782311849	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.130139115592447	0.679256465276478	34.2602782311849	14.186410390983042	0.07894219436837346	0.009938893656465757	0.5551277650595092	True
34.260677073292264	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.130338536646132	0.6789888383006187	34.260677073292264	14.180149990315215	0.0793410364757392	0.009936911829435928	0.5650646768889451	True
34.2616658794682	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.130832939734098	0.6797217433394084	34.2616658794682	14.200339978178796	0.08032984265167187	0.009932000203804093	0.5749966770927493	True
34.26201364926992	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.20595991885084608	1	1	0	NaN	NaN	NaN	-13.131006824634957	0.6798288454839755	34.26201364926992	14.203754644511505	0.08067761245339256	0.009930273329076382	0.5849269504218256	True
34.2626235065516	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.1313117532758	0.6789317292022597	34.2626235065516	14.177924185352467	0.08128746973507361	0.009927245765945785	0.5948541961877715	True
34.26271254864717	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.131356274323586	0.6792182959007856	34.26271254864717	14.184265544786804	0.08137651183064776	0.009926803804401014	0.6047809999921725	True
34.26379267843052	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.20595991885084608	1	1	0	NaN	NaN	NaN	-13.13189633921526	0.6798047047463328	34.26379267843052	14.202381108857708	0.08245664161399446	0.009921444133595015	0.6147024441257675	True
34.26392972517546	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.131964862587731	0.6797606066193999	34.26392972517546	14.200507981571185	0.08259368835893355	0.009920764306075518	0.6246232084318429	True
34.264395840466484	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.132197920233242	0.6791962397861507	34.264395840466484	14.18300955180932	0.08305980364995946	0.009918452465511178	0.6345416608973541	True
34.264763718807586	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.132381859403791	0.6792261831867488	34.264763718807586	14.18374686876352	0.08342768199106132	0.009916628241369803	0.6444582891387239	True
34.26483170189951	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.132415850949757	0.6794055414915461	34.26483170189951	14.189676493506312	0.08349566508298523	0.009916291165574045	0.654374580304298	True
34.26497190038734	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.132485950193667	0.6796515298906691	34.26497190038734	14.197347142666068	0.08363586357081232	0.009915596065424194	0.6642901763697222	True
34.267386140524636	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.133693070262316	0.6791915610895588	34.267386140524636	14.181780757271774	0.08605010370811073	0.009903633971715228	0.6741938103414374	True
34.2675883729002	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8766539257959141	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7404846429161036	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.1337941864501	0.6793686242909276	34.2675883729002	14.187581230190212	0.08625233608367466	0.009902632604630883	0.6840964429460683	True
34.2676415598861	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9187984585639615	1	1	0	NaN	NaN	NaN	1	0.29541515971970295	1	1	1	0.8926791217780881	1	1	0	NaN	NaN	NaN	1	0.6403289278499207	1	1	1	0.5995692274144977	1	1	1	0.8063985253101447	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.32952504246955083	1	1	1	0.7826330733828641	1	1	1	0.48948193118087985	1	1	1	0.23552508093994604	1	1	0	NaN	NaN	NaN	-13.133820779943052	0.6786342283034951	34.2676415598861	14.167407303826664	0.0863055230695764	0.009902369262542126	0.6939988122086105	True
