fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.37647394549869	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.188236972749344	0.6729604507786462	34.37647394549869	13.96046551021395	0.10430987313116447	0.01006684218774416	0.3478666880386949	True
34.37767893798279	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.33129551496595366	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.188839468991398	0.6740265080695403	34.37767893798279	13.996426287255296	0.10551486561526957	0.010060778779930338	0.35792746681862525	True
34.377810753197295	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9302894279314355	1	1	1	0.7016599174980007	0	0	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.18890537659865	0.6721521319514508	34.377810753197295	13.938079798191623	0.10564668082977136	0.010060115719924462	0.3679875825385497	True
34.38065838402714	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.19032919201357	0.6739196166682027	34.38065838402714	13.991747338027707	0.10849431165961931	0.010045802164435085	0.37803338470298475	True
34.38375888288248	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.191879441441241	0.6728975390607701	34.38375888288248	13.960007762824105	0.11159481051495845	0.010030240730547708	0.38806362543353246	True
34.384162409106885	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.192081204553443	0.6742847604753311	34.384162409106885	14.00054010087964	0.11199833673936155	0.010028217202105345	0.3980918426356378	True
34.3867070342445	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.193353517122251	0.6732821800053935	34.3867070342445	13.966893682671788	0.11454296187697821	0.010015466288610194	0.408107308924248	True
34.389110310830155	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.194555155415078	0.6729528176021075	34.389110310830155	13.955040937955623	0.11694623846263141	0.010003438548740959	0.418110747472989	True
34.39012363867712	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.195061819338559	0.6736693605646127	34.39012363867712	13.98098088250412	0.11795956630959381	0.009998371451083739	0.4281091189240727	True
34.39232074736146	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.19616037368073	0.6740633656927889	34.39232074736146	13.991679903033152	0.12015667499393601	0.009987393727628408	0.43809651265170113	True
34.393138462533756	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.19656923126688	0.673588144712906	34.393138462533756	13.977707179006693	0.12097439016623213	0.009983311140592232	0.4480798237922934	True
34.396355744360505	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.198177872180251	0.6711779773492585	34.396355744360505	13.905793335496696	0.12419167199298187	0.009967264487951866	0.45804708828024526	True
34.396835893925626	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.9302894279314355	1	1	0	NaN	NaN	NaN	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.198417946962813	0.6732347403816439	34.396835893925626	13.958916142711118	0.12467182155810264	0.00996487188631035	0.4680119601665556	True
34.39748674557887	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.198743372789433	0.6721385157120936	34.39748674557887	13.93132953147665	0.12532267321134327	0.009961629587232125	0.47797358975378773	True
34.398896262496606	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.199448131248303	0.6733994172970064	34.398896262496606	13.970090398361435	0.12673219012908277	0.009954611517828765	0.4879282012716165	True
34.39918007462916	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.199590037314577	0.6738400527733116	34.39918007462916	13.979642828654299	0.1270160022616338	0.009953198998291885	0.4978814002699084	True
34.399513857622296	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.199756928811148	0.6733935569456657	34.399513857622296	13.969835774847688	0.12734978525477203	0.009951538032619786	0.5078329383025282	True
34.39985523942126	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4248476209744161	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.199927619710628	0.672803009758088	34.39985523942126	13.954973054599023	0.12769116705373307	0.009949839540604475	0.5177827778431326	True
34.40055396142872	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.20027698071436	0.673374590964368	34.40055396142872	13.968972172036494	0.12838988906119653	0.009946364061809328	0.527729141904942	True
34.40059387897941	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.200296939489705	0.672018565946318	34.40059387897941	13.923889015973266	0.12842980661188363	0.009946165546544601	0.5376753074514866	True
34.4009746582423	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4248476209744161	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.5486078499929465	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.200487329121149	0.6712217982555495	34.4009746582423	13.908473383304539	0.12881058587477412	0.009944272080005818	0.5476195795314924	True
34.4019361256574	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9302894279314355	1	1	1	0.7016599174980007	0	0	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.2009680628287	0.6718313948519457	34.4019361256574	13.918775132735732	0.1297720532898765	0.009939492682120776	0.5575590722136132	True
34.40238688361436	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	0	NaN	NaN	NaN	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.201193441807181	0.6728165117291658	34.40238688361436	13.95359459437757	0.13022281124683843	0.009937252781836162	0.5674963249954494	True
34.40386941883534	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.201934709417673	0.6733091068260372	34.40386941883534	13.965986128316665	0.13170534646781817	0.009929889347686524	0.577426214343136	True
34.405238766159975	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.8497976372776441	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	0	0	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.5486078499929465	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.202619383079988	0.6735151640671415	34.405238766159975	13.971191813179814	0.13307469379245163	0.009923092940906306	0.5873493072840423	True
34.40758829666574	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4248476209744161	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.203794148332872	0.6733282393471115	34.40758829666574	13.964612177963012	0.13542422429821954	0.00991144248073596	0.5972607497647783	True
34.40775565718417	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.203877828592084	0.6733078588244337	34.40775565718417	13.964228209829997	0.13559158481664468	0.009910613123360905	0.6071713628881392	True
34.409069607405684	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.204534803702842	0.6732661085094472	34.409069607405684	13.963000995804379	0.13690553503816005	0.009904104235529272	0.6170754671236685	True
34.40935862842733	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.204679314213662	0.6731089510167809	34.40935862842733	13.958369408100182	0.13719455605980357	0.009902673091777111	0.6269781402154455	True
34.41093310636565	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.205466553182823	0.6718706821926557	34.41093310636565	13.919235891447201	0.13876903399812335	0.009894880389382372	0.6368730206048279	True
34.4111039077129	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.205551953856448	0.6731590551964514	34.4111039077129	13.959156788177282	0.13893983534537568	0.009894035396013683	0.6467670560008415	True
34.412054166731686	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.206027083365843	0.6731408409703037	34.412054166731686	13.958320410510417	0.1398900943641621	0.009889335564432809	0.6566563915652743	True
34.412114423150605	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.206057211575303	0.6731213323152497	34.412114423150605	13.954434836572496	0.1399503507830815	0.00988903762094778	0.6665454291862221	True
34.412140463618506	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.206070231809253	0.6722089459570787	34.412140463618506	13.9264875617123	0.1399763912509826	0.009888908864202633	0.6764343380504247	True
34.412907541512546	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.206453770756273	0.6727957665979221	34.412907541512546	13.943073786614228	0.140743469145022	0.009885116809756452	0.6863194548601812	True
