fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
40.97276523722932	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9048729798799198	1	1	0	NaN	NaN	NaN	1	0.7295411273543058	1	1	1	0.6507207223235645	0	0	1	0.7878963920988054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.22093508196038397	1	1	1	0.7089344768716124	1	1	1	0.37772212775801767	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9459354559807207	1	1	1	0.9989438385221969	1	1	1	0.8430129832893776	0	0	1	0.261859533031845	1	1	1	0.2972676206811866	1	1	0	NaN	NaN	NaN	-16.48638261861466	0.4897675282232761	40.97276523722932	7.595390758910867	1.3159606919654578	0.011023824367814652	0.509279267733689	True
41.07516005808951	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9048729798799198	1	1	0	NaN	NaN	NaN	1	0.7295411273543058	1	1	1	0.6507207223235645	0	0	1	0.7878963920988054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5713481143339197	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2581535869071651	1	1	1	0.9459354559807207	1	1	1	0.9989438385221969	1	1	1	0.8430129832893776	0	0	1	0.261859533031845	1	1	1	0.2972676206811866	1	1	0	NaN	NaN	NaN	-16.537580029044754	0.4861443245312308	41.07516005808951	7.492995938050676	1.4183555128256486	0.010473637355078098	0.5197529050887671	True
41.14186567555376	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5483932906759865	0	0	1	0.43687256861142904	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8252634912324817	1	1	1	0.22301075240339083	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6172727528518662	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.57093283777688	0.4837696497329777	41.14186567555376	7.426290320586425	1.4850611302898997	0.010130073391301082	0.5298829784800683	True
41.15369258654089	1	0.282609118396685	1	1	1	0.2266667939640133	1	1	0	NaN	NaN	NaN	1	0.25342990948360483	1	1	1	0.744452707907022	1	1	1	0.6973026415193273	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5445327621414096	1	1	1	0.901923471370343	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7652866655309842	1	1	1	0.29725159485536246	1	1	0	NaN	NaN	NaN	1	0.901066061363375	0	0	0	NaN	NaN	NaN	1	0.9553181965841961	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.576846293270446	0.48334743510710004	41.15369258654089	7.414463409599293	1.4968880412770318	0.010070346423586778	0.539953324903655	True
41.172136347748136	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9048729798799198	1	1	0	NaN	NaN	NaN	1	0.7295411273543058	1	1	1	0.6507207223235645	0	0	1	0.7878963920988054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5713481143339197	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2581535869071651	1	1	1	0.9459354559807207	1	1	1	0.9989438385221969	1	1	1	0.8430129832893776	0	0	1	0.261859533031845	1	1	1	0.2972676206811866	1	1	0	NaN	NaN	NaN	-16.586068173874068	0.4826882885076437	41.172136347748136	7.396019648392048	1.5153318024842761	0.0099779057846179	0.5499312306882729	True
41.18538733058175	1	0.24684074644211818	1	1	1	0.5408203996050163	1	1	1	0.8080736730758076	1	1	0	NaN	NaN	NaN	1	0.6347202423024569	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8771050570495829	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6123755442272183	1	1	0	NaN	NaN	NaN	1	0.9314562089764833	1	1	1	0.4903124369703304	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.592693665290874	0.4822141848194972	41.18538733058175	7.382768665558437	1.5285827853178873	0.009912015773367939	0.5598432464616409	True
41.23316119676016	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4947441758362322	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8854394272364225	1	1	1	0.3708957229405765	1	1	0	NaN	NaN	NaN	1	0.8529221699238967	1	1	0	NaN	NaN	NaN	1	0.5185089081479279	1	1	1	0.2774546169057658	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.989122631944398	1	1	1	0.5266233477422269	1	1	1	0.7902492315830758	1	1	-16.61658059838008	0.4805011560758025	41.23316119676016	7.334994799380027	1.5763566514962974	0.009678053560192272	0.5695213000218331	True
41.24465577613547	1	0.8966561968858187	1	1	1	0.5523023395409395	1	1	1	0.3778395113757935	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9861840825420909	1	1	1	0.7339845507646479	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7421611048996142	0	0	0	NaN	NaN	NaN	-16.622327888067733	0.4800881192573822	41.24465577613547	7.3235002200047035	1.5878512308716068	0.009622590516526792	0.5791438905383599	True
41.292431478625005	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6777058508187506	1	1	0	NaN	NaN	NaN	1	0.8261937130113068	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5445327621414096	1	1	1	0.901923471370343	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7652866655309842	1	1	1	0.29725159485536246	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8892038170763841	1	1	1	0.20653050574897414	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.646215739312503	0.4783677377282526	41.292431478625005	7.2757245175151795	1.635626933361145	0.009395451241215923	0.5885393417795758	True
41.312687779227	1	0.5655889803189103	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3207048548219855	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.21547288707169843	1	1	1	0.8388999003700797	1	1	1	0.22093508196038397	1	1	1	0.7089344768716124	1	1	1	0.37772212775801767	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6574315783421195	1	1	1	0.8149780373210052	1	1	1	0.924567350782028	0	0	0	NaN	NaN	NaN	-16.6563438896135	0.48104434805158347	41.312687779227	7.2554682169131866	1.655883233963138	0.009300772966134897	0.5978401147457106	True
41.31798844341226	1	0.24684074644211818	1	1	1	0.5408203996050163	1	1	1	0.8080736730758076	1	1	0	NaN	NaN	NaN	1	0.6347202423024569	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7391116503624986	0	0	1	0.5003803080107412	1	1	0	NaN	NaN	NaN	1	0.6123755442272183	1	1	0	NaN	NaN	NaN	1	0.9314562089764833	1	1	1	0.4903124369703304	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.65899422170613	0.4774450229408206	41.31798844341226	7.250167552727923	1.6611838981484013	0.00927615546574211	0.6071162702114528	True
41.387445783565525	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.44270405452977424	1	1	0	NaN	NaN	NaN	1	0.744452707907022	1	1	1	0.6973026415193273	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8771050570495829	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8550676922605467	1	1	0	NaN	NaN	NaN	1	0.7448074787240335	1	1	0	NaN	NaN	NaN	1	0.35270238546634075	1	1	1	0.26931842155542846	1	1	1	0.5857360919162075	1	1	1	0.6663404511007289	0	0	-16.693722891782762	0.4749287659247966	41.387445783565525	7.180710212574645	1.730641238301665	0.008959536620382041	0.6160758068318348	True
41.39259061400229	1	0.6456980260252185	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.77719830264924	1	1	0	NaN	NaN	NaN	1	0.3241455478854407	1	1	1	0.9931871758617223	1	1	1	0.6889176228221616	1	1	1	0.6626597689131009	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5564273022873818	1	1	0	NaN	NaN	NaN	1	0.27770734843805434	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5467067264656855	1	1	1	0.5818315673979805	1	1	0	NaN	NaN	NaN	1	0.3070927317551643	1	1	-16.696295307001144	0.474741883553059	41.39259061400229	7.175565382137897	1.7357860687384274	0.008936518590688206	0.625012325422523	True
41.40784168407151	1	0.6456980260252185	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.77719830264924	1	1	0	NaN	NaN	NaN	1	0.3241455478854407	1	1	1	0.9931871758617223	1	1	1	0.6889176228221616	1	1	1	0.6626597689131009	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5564273022873818	1	1	0	NaN	NaN	NaN	1	0.27770734843805434	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7253205455907776	1	1	1	0.5818315673979805	1	1	0	NaN	NaN	NaN	1	0.3070927317551643	1	1	-16.703920842035753	0.47418749401209537	41.40784168407151	7.160314312068678	1.7510371388076464	0.008868632019759784	0.6338809574422828	True
41.43938254931645	1	0.9341126687364913	1	1	1	0.20871272836566526	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3241455478854407	1	1	1	0.9931871758617223	1	1	1	0.6889176228221616	1	1	1	0.6626597689131009	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5564273022873818	1	1	0	NaN	NaN	NaN	1	0.27770734843805434	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7253205455907776	1	1	1	0.5818315673979805	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.719691274658224	0.47303903190656615	41.43938254931645	7.128773446823736	1.7825780040525885	0.008729866924799243	0.6426108243670821	True
41.47190364734548	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2974790760986261	1	1	0	NaN	NaN	NaN	1	0.927647000466429	1	1	1	0.7309843067111446	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6843874269668642	1	1	1	0.4810279268445336	1	1	1	0.23731125967820593	1	1	1	0.36194569262752946	1	1	1	0.4366716659660883	1	1	1	0.6677543516279294	1	1	1	0.6336089561303329	1	1	1	0.8536026620939254	1	1	1	0.614905379369646	1	1	-16.73595182367274	0.47185215554308596	41.47190364734548	7.096252348794707	1.8150991020816178	0.008589062377840842	0.6511998867449229	True
41.5015828334373	1	0.6456980260252185	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.77719830264924	1	1	0	NaN	NaN	NaN	1	0.3241455478854407	1	1	1	0.9931871758617223	1	1	1	0.6889176228221616	1	1	1	0.3517331170881513	1	1	0	NaN	NaN	NaN	1	0.5138336025363299	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6641941517925939	1	1	0	NaN	NaN	NaN	1	0.38165033244375784	1	1	1	0.5467067264656855	0	0	0	NaN	NaN	NaN	1	0.6094266359220408	1	1	1	0.3070927317551643	1	1	-16.75079141671865	0.47076657856186316	41.5015828334373	7.066573162702888	1.844778288173437	0.008462545240645913	0.6596624319855688	True
41.512320568843464	1	0.8542423211654235	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6179596213850191	1	1	1	0.3900372069477162	1	1	1	0.5957141553233531	0	0	1	0.7878963920988054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5713481143339197	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2581535869071651	1	1	1	0.9459354559807207	1	1	1	0.7131026869822157	1	1	0	NaN	NaN	NaN	1	0.5179259112894964	1	1	1	0.5581356526233567	0	0	0	NaN	NaN	NaN	-16.756160284421732	0.4703732544439179	41.512320568843464	7.0532477738875485	1.8555160235796038	0.008417232702173162	0.668079664687742	True
41.52751273635086	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3424147029404637	1	1	0	NaN	NaN	NaN	1	0.3728607892198166	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36098519306513843	1	1	1	0.8075657196544601	1	1	1	0.23669713527451475	0	0	1	0.7434996691696345	1	1	1	0.8072499996817004	1	1	1	0.9262484097090067	1	1	1	0.6540482488303525	1	1	1	0.8871866118407883	0	0	1	0.29934530656521474	1	1	1	0.20005801682765523	1	1	1	0.7806836274773348	1	1	1	0.6606341217191521	1	1	-16.76375636817543	0.46981624647546055	41.52751273635086	7.040643259789327	1.8707081910869974	0.008353536923102225	0.6764332016108443	True
41.54122124213999	1	0.9341126687364913	1	1	1	0.20871272836566526	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37703802183247587	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8375066763971872	0	0	0	NaN	NaN	NaN	1	0.3581096910095716	1	1	1	0.8281828820007373	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9553181965841961	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.770610621069995	0.46931311457853025	41.54122124213999	7.0269347540001945	1.88441669687613	0.008296475448754264	0.6847296770595985	True
41.55401597958843	0	NaN	NaN	NaN	1	0.5453071667003162	1	1	1	0.47748697258878514	1	1	1	0.642323447187912	1	1	1	0.936365733877939	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7821003970657034	1	1	1	0.4599978340371591	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.38523877249182426	0	0	1	0.40967864238133683	1	1	1	0.5096157497564733	1	1	1	0.4758746719840401	1	1	1	0.4650615077326511	1	1	0	NaN	NaN	NaN	1	0.484243701552298	1	1	-16.777007989794214	0.46884307344182247	41.55401597958843	7.014140016551757	1.8972114343245678	0.008243569246875679	0.6929732463064742	True
41.57785186638798	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9048729798799198	1	1	0	NaN	NaN	NaN	1	0.7295411273543058	1	1	1	0.6507207223235645	1	1	0	NaN	NaN	NaN	1	0.6442993075334513	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3576802361022242	0	0	1	0.32161735559843835	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9989438385221969	1	1	1	0.8430129832893776	0	0	1	0.261859533031845	1	1	1	0.2972676206811866	1	1	0	NaN	NaN	NaN	-16.78892593319399	0.467966261670323	41.57785186638798	6.990304129752204	1.9210473211241208	0.00814590598378355	0.7011191522902577	True
41.57957078419205	1	0.6456980260252185	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8296392251785587	1	1	1	0.37703802183247587	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8375066763971872	0	0	0	NaN	NaN	NaN	1	0.3581096910095716	1	1	1	0.8281828820007373	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8018498646882855	1	1	0	NaN	NaN	NaN	1	0.3070927317551643	1	1	-16.789785392096025	0.4679029726808153	41.57957078419205	6.98858521194812	1.9227662389281903	0.008138907920075496	0.7092580602103332	True
41.590317322518686	1	0.9341126687364913	1	1	1	0.20871272836566526	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37703802183247587	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8375066763971872	0	0	0	NaN	NaN	NaN	1	0.3581096910095716	1	1	1	0.8281828820007373	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8018498646882855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.795158661259343	0.46750711795858463	41.590317322518686	6.977838673621498	1.9335127772548262	0.008095292660328936	0.7173533528706622	True
41.65123783867776	1	0.5655889803189103	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8422950777990743	1	1	0	NaN	NaN	NaN	1	0.6880738406353976	1	1	1	0.8751528401953339	1	1	1	0.5713481143339197	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2581535869071651	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6574315783421195	1	1	1	0.8149780373210052	1	1	1	0.924567350782028	0	0	0	NaN	NaN	NaN	-16.82561891933888	0.4661377722256045	41.65123783867776	6.781094198109649	1.9944332934138984	0.007852425630796982	0.7252057785014592	True
41.70166394093473	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2873254123448991	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6507207223235645	0	0	1	0.7878963920988054	0	0	0	NaN	NaN	NaN	1	0.5707390334071045	1	1	1	0.9393151879892676	0	0	0	NaN	NaN	NaN	1	0.9803081115747183	1	1	1	0.6681162180286774	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7465987505659986	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.850831970467365	0.4633875880548598	41.70166394093473	6.866492055205455	2.044859395670869	0.007656917062571657	0.7328626955640308	True
41.727799863913226	1	0.5655889803189103	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8422950777990743	1	1	0	NaN	NaN	NaN	1	0.6880738406353976	1	1	1	0.8388999003700797	1	1	1	0.22093508196038397	1	1	1	0.7089344768716124	1	1	1	0.37772212775801767	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9314562089764833	1	1	1	0.4903124369703304	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.863899931956613	0.46236724706738935	41.727799863913226	6.673783411029888	2.0709953186493664	0.007557507718697486	0.7404202032827283	True
41.72896570774414	1	0.3214724857941391	1	1	0	NaN	NaN	NaN	1	0.6999982274264065	1	1	0	NaN	NaN	NaN	1	0.7295411273543058	1	1	1	0.6507207223235645	0	0	1	0.7878963920988054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5713481143339197	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.47999977640236957	1	1	1	0.5558526521034022	1	1	1	0.4188597619831444	0	0	1	0.8428919510427872	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5372554836823904	1	1	0	NaN	NaN	NaN	-16.86448285387207	0.46237245959586537	41.72896570774414	6.839190288396033	2.0721611624802776	0.007553103565585428	0.7479733068483138	True
41.74547466877788	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6777058508187506	1	1	0	NaN	NaN	NaN	1	0.8261937130113068	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5445327621414096	1	1	1	0.901923471370343	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7652866655309842	1	1	1	0.29725159485536246	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8892038170763841	1	1	1	0.20653050574897414	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.87273733438894	0.4617576609915642	41.74547466877788	6.822681327362304	2.088670123514021	0.0074910132336299205	0.7554643200819436	True
41.75215619144361	1	0.5655889803189103	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8422950777990743	1	1	0	NaN	NaN	NaN	1	0.6880738406353976	1	1	1	0.8388999003700797	1	1	1	0.22093508196038397	1	1	1	0.7089344768716124	1	1	1	0.37772212775801767	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6574315783421195	1	1	1	0.8149780373210052	1	1	1	0.924567350782028	0	0	0	NaN	NaN	NaN	-16.876078095721805	0.46150863190257757	41.75215619144361	6.815999804696574	2.0953516461797506	0.007466029302187565	0.7629303493841312	True
41.762059574625944	1	0.2512170752679961	1	1	1	0.27168479014317315	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7191405750977764	1	1	0	NaN	NaN	NaN	1	0.2641798280804153	1	1	1	0.62438465039431	1	1	1	0.612865504573006	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6939245173012152	1	1	1	0.7476144915235541	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6621045121065035	1	1	1	0.938214315828243	1	1	1	0.8061900600386804	0	0	0	NaN	NaN	NaN	-16.881029787312972	0.4605704641516832	41.762059574625944	6.6223945087542475	2.105255029362084	0.007429151207500102	0.7703595005916313	True
41.76901022243191	1	0.9341126687364913	1	1	1	0.20871272836566526	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37703802183247587	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8375066763971872	0	0	0	NaN	NaN	NaN	1	0.3581096910095716	1	1	1	0.8281828820007373	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8018498646882855	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.884505111215955	0.46087992913446896	41.76901022243191	6.799145773708275	2.112205677168049	0.007403377312986796	0.7777628779046181	True
41.81083449171633	1	0.5655889803189103	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5144429773228774	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.29932856725162216	1	1	1	0.6430295035479707	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6574315783421195	1	1	1	0.8149780373210052	1	1	1	0.924567350782028	0	0	0	NaN	NaN	NaN	-16.905417245858164	0.45931647552659405	41.81083449171633	6.757321504423857	2.154029946452468	0.007250164477049796	0.7850130423816679	True
41.82434385074181	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.456580697602339	1	1	0	NaN	NaN	NaN	1	0.373333483348978	1	1	1	0.7744797283351232	1	1	1	0.6547395500937483	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7107165306457399	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-16.912171925370906	0.458810471348597	41.82434385074181	6.743812145398373	2.167539305477952	0.007201356964717385	0.7922143993463853	True
41.83199859034567	1	0.4662451412255435	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2639802519113681	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9522356308371263	1	1	0	NaN	NaN	NaN	1	0.207217644110146	1	1	1	0.2136027341229612	1	1	1	0.5019921409959066	1	1	1	0.3295990184339094	1	1	0	NaN	NaN	NaN	1	0.32878292864371944	1	1	0	NaN	NaN	NaN	1	0.4091156862361902	0	0	0	NaN	NaN	NaN	1	0.5085792516764791	1	1	1	0.9726106617130832	1	1	-16.915999295172835	0.45852353878743124	41.83199859034567	6.733062244077793	2.1751940450818097	0.0071738473867833975	0.7993882467331687	True
41.837568232791725	1	0.5655889803189103	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8422950777990743	1	1	0	NaN	NaN	NaN	1	0.6880738406353976	1	1	1	0.8388999003700797	1	1	1	0.22093508196038397	1	1	1	0.7089344768716124	1	1	1	0.37772212775801767	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6574315783421195	1	1	1	0.8149780373210052	1	1	1	0.924567350782028	0	0	0	NaN	NaN	NaN	-16.918784116395862	0.4610938505025743	41.837568232791725	6.683147205979203	2.1807636875278646	0.007153897295941237	0.80654214402911	True
