fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.275000154691895	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.137500077345946	0.6781982458023841	34.275000154691895	14.13259139901524	0.07746885600743525	0.01002101025119882	0.34670163981035507	True
34.27520417951534	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.137602089757673	0.6782280147721396	34.27520417951534	14.14789641272619	0.07767288083088175	0.010019988035915401	0.3567216278462705	True
34.27571418205445	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.137857091027225	0.6782110577872796	34.27571418205445	14.132955673658252	0.07818288336999046	0.01001743325199574	0.3667390610982662	True
34.27603803182329	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.138019015911645	0.6781215510314733	34.27603803182329	14.129028600235529	0.0785067331388305	0.010015811311594023	0.3767548724098602	True
34.27616124382739	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.138080621913693	0.6779497868023646	34.27616124382739	14.12475863757043	0.07862994514292865	0.01001519429650795	0.38677006670636815	True
34.276410279017426	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.138205139508713	0.6781686386908088	34.276410279017426	14.131170343465541	0.07887898033296636	0.010013947306238228	0.3967840140126064	True
34.276745370516196	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.1383726852581	0.678198646570747	34.276745370516196	14.132278485081954	0.07921407183173557	0.01001226965247831	0.4067962836650847	True
34.27742568481203	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.138712842406017	0.6779183361053602	34.27742568481203	14.12334075722972	0.07989438612757027	0.010008864486567738	0.4168051481516524	True
34.278185269069056	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.139092634534526	0.6779136341227765	34.278185269069056	14.123032232097188	0.08065397038459565	0.010005063920378634	0.42681021207203107	True
34.27845007653178	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.139225038265891	0.6781607661578896	34.27845007653178	14.13055345707123	0.08091877784732304	0.010003739300277302	0.4368139513723084	True
34.2784659259995	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.139232962999747	0.677906073193232	34.2784659259995	14.122666142280039	0.0809346273150382	0.01000366002361989	0.4468176113959283	True
34.27948172110058	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.139740860550289	0.6781483342568622	34.27948172110058	14.129875467948011	0.08195042241612072	0.00999858047925071	0.456816191875179	True
34.27986327502901	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.139931637514504	0.6781310826904142	34.27986327502901	14.129129625336411	0.08233197634454825	0.00999667316236228	0.4668128650375413	True
34.280420392437875	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.14021019621894	0.6778712300829828	34.280420392437875	14.121002737786782	0.08288909375341547	0.009993888889847202	0.4768067539273885	True
34.280895046003344	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.140447523001672	0.6781186443804812	34.280895046003344	14.12845156858485	0.0833637473188844	0.009991517353775613	0.48679827128116415	True
34.28119020820476	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	1	0.28266401913680195	1	1	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.140595104102381	0.6783003014129707	34.28119020820476	14.13643383401633	0.08365890952030242	0.009990042903449967	0.4967883141846141	True
34.28214050288655	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	1	0.28266401913680195	1	1	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.141070251443276	0.6738372110109767	34.28214050288655	14.016661596326905	0.0846092042020885	0.009985297288651393	0.5067736114732655	True
34.282803526946815	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.141401763473407	0.6781050898212926	34.282803526946815	14.127499518633229	0.08527222826235459	0.009981987591108339	0.5167555990643738	True
34.28350477328654	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.141752386643267	0.6780707488923745	34.28350477328654	14.126165058679007	0.08597347460207772	0.009978488288481763	0.5267340873528557	True
34.284214497720114	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.142107248860057	0.6780754328280467	34.284214497720114	14.126078061009764	0.08668319903565447	0.009974947928214715	0.5367090352810704	True
34.28434891874804	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	1	1	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.14217445937402	0.6784550810304738	34.28434891874804	14.149507284263429	0.0868176200635773	0.0099742775293669	0.5466833128104372	True
34.290649096206124	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.145324548103062	0.6776953850438485	34.290649096206124	14.112378027027532	0.09311779752166416	0.009942907105890875	0.5566262199163281	True
34.2941242933549	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	1	1	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.147062146677447	0.6783384458171023	34.2941242933549	14.142059774742897	0.0965929946704378	0.00992564532604358	0.5665518652423717	True
34.294264417185104	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.147132208592552	0.6775982230876693	34.294264417185104	14.108072351252723	0.09673311850064437	0.0099249499406837	0.5764768151830554	True
34.29469437176985	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.147347185884927	0.6775850800049109	34.29469437176985	14.107531448084067	0.0971630730853903	0.009922816531144034	0.5863996317141994	True
34.29573977740361	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.147869888701804	0.6775726624233067	34.29573977740361	14.106850774634495	0.09820847871915106	0.009917631202302874	0.5963172629165022	True
34.29615156926789	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.148075784633946	0.6774349741638914	34.29615156926789	14.102889049159046	0.09862027058343159	0.009915589412587163	0.6062328523290894	True
34.296178861327064	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.148089430663534	0.6777581036477196	34.296178861327064	14.111400871207728	0.09864756264260421	0.00991545410508388	0.6161483064341733	True
34.29710586167761	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.148552930838804	0.677745992452919	34.29710586167761	14.111371860954407	0.09957456299314771	0.009910859355284202	0.6260591657894575	True
34.29719765837652	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.14859882918826	0.6774226782462099	34.29719765837652	14.102211081914348	0.09966635969205839	0.00991040447363735	0.6359695702630949	True
34.29720933847793	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.148604669238965	0.6777456583238162	34.29720933847793	14.110726302724629	0.09967803979346712	0.009910346596541726	0.6458799168596366	True
34.29765690912317	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.148828454561585	0.6754083458194867	34.29765690912317	14.056639169145335	0.1001256104387096	0.009908129054567257	0.6557880459142039	True
34.30010078927053	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.150050394635265	0.6778948167914475	34.30010078927053	14.127800558503267	0.10256949058607034	0.009896029308708006	0.665684075222912	True
34.3003581136802	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.150179056840098	0.6754202968896462	34.3003581136802	14.056282134814225	0.10282681499573698	0.009894756145663791	0.6755788313685758	True
34.300402081348466	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.150201040674235	0.6777032225418698	34.300402081348466	14.10902455041687	0.10287078266400584	0.009894538623376881	0.6854733699919526	True
34.30084625525824	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.150423127629121	0.6776720217355771	34.30084625525824	14.107872035121837	0.10331495657378298	0.009892341419418187	0.6953657114113708	True
