fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6664.469968002096	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	1	5	1	0.24198664104673392	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3336.234984001048	0.9997017195496556	-6664.469968002096	9711.939528369596	1115.381205885983	0.0	1.0	False
-6646.207499490282	1	0.2966481970900218	6	3	0	NaN	NaN	NaN	1	0.9387345965322205	0	4	1	0.4764377671087221	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3327.103749745141	0.9997304318522988	-6646.207499490282	9676.934573913197	1133.6436743977965	0.0	1.0	False
-6634.321830265031	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	4	1	0.20709339175227576	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3321.1609151325156	0.9996953328502035	-6634.321830265031	9680.593501515224	1145.5293436230477	0.0	1.0	False
-6592.319855619584	1	0.4358464529093463	2	5	0	NaN	NaN	NaN	1	0.959019219408981	0	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3300.159927809792	0.999715111222427	-6592.319855619584	9634.304025356005	1187.531318268495	0.0	1.0	False
-6550.829694547401	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5529471989034179	1	5	1	0.24198664104673392	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3279.4148472737006	0.9996721174885841	-6550.829694547401	9599.084639778937	1229.0214793406776	0.0	1.0	False
-6520.920076538066	1	0.4358464529093463	2	5	0	NaN	NaN	NaN	1	0.959019219408981	0	5	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3264.460038269033	0.9997018879999316	-6520.920076538066	9560.997949994435	1258.9310973500133	0.0	1.0	False
-6519.573946770145	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	1	5	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3263.7869733850725	0.9996636023591987	-6519.573946770145	9568.107420882867	1260.2772271179338	0.0	1.0	False
-6494.444566996833	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	4	4	1	0.20709339175227576	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3251.2222834984163	0.9996656872280967	-6494.444566996833	9541.228671879975	1285.4066068912462	0.0	1.0	False
-6484.562487885057	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	0	2	1	0.48670067485021185	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3246.2812439425284	0.9996886585845354	-6484.562487885057	9514.136409664745	1295.2886860030221	0.0	1.0	False
-6430.905204068937	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	4	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3219.4526020344683	0.9996386426512037	-6430.905204068937	9480.218955775337	1348.9459698191422	0.0	1.0	False
-6430.905204068935	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	1	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3219.4526020344674	0.9996386426511985	-6430.905204068935	9480.218955775335	1348.945969819144	0.0	1.0	False
-6425.690153815181	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	4	1	0.26596504716952163	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3216.8450769075903	0.9996445341722331	-6425.690153815181	9473.284496830825	1354.1610200728983	0.0	1.0	False
-6423.910653986157	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	2	1	0.48670067485021185	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3215.9553269930784	0.9996547621921811	-6423.910653986157	9473.291232003805	1355.940519901922	0.0	1.0	False
-6403.502162566524	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9131102567562577	0	2	1	0.4764377671087221	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3205.751081283262	0.9996666970969262	-6403.502162566524	9432.574803072126	1376.3490113215548	0.0	1.0	False
-6399.21797978624	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	4	1	0.24198664104673392	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3203.60898989312	0.9996386697901135	-6399.21797978624	9446.754787401886	1380.6331941018389	0.0	1.0	False
-6398.701891954649	1	0.4358464529093463	2	2	0	NaN	NaN	NaN	1	0.959019219408981	0	5	1	0.32254540078253957	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3203.3509459773245	0.9996814893099212	-6398.701891954649	9433.763976512771	1381.1492819334298	0.0	1.0	False
-6355.350844185399	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5529471989034179	0	4	1	0.4764377671087221	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3181.6754220926996	0.9996346377507895	-6355.350844185399	9405.199473709192	1424.5003297026797	0.0	1.0	False
-6354.430544768786	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9387345965322205	4	4	1	0.20709339175227576	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3181.215272384393	0.9996281245356711	-6354.430544768786	9401.887544750218	1425.4206291192932	0.0	1.0	False
-6337.327728288556	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5689420971330932	0	5	1	0.26596504716952163	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3172.663864144278	0.9996478054842807	-6337.327728288556	9365.860448432044	1442.5234455995233	0.0	1.0	False
