fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6264.2436396621115	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	4	1	0.5682473932310864	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3136.1218198310557	0.9996283220661953	-6264.2436396621115	9369.423123516919	950.7939670258584	0.0	1.0	False
-6263.018389759232	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.3151040327536978	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3135.509194879616	0.9996251303502819	-6263.018389759232	9367.285695124589	952.0192169287375	0.0	1.0	False
-6246.094315676599	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.3151040327536978	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3127.0471578382994	0.9996199015599115	-6246.094315676599	9350.435901304778	968.943291011371	0.0	1.0	False
-6216.706832752577	1	0.3686628492111796	6	5	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.24541897443973293	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3112.3534163762884	0.9996257495233205	-6216.706832752577	9316.9479830492	998.3307739353932	0.0	1.0	False
-6194.75608098353	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	5	3	1	0.3730960893969143	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3101.378040491765	0.9996019896477252	-6194.75608098353	9301.152393052376	1020.2815257044394	0.0	1.0	False
-6185.805986006157	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	4	1	0.5682473932310864	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3096.9029930030783	0.9996036868599784	-6185.805986006157	9291.330527825683	1029.2316206818132	0.0	1.0	False
-6167.8565076109335	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9296326628841962	0	1	1	0.5682473932310864	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3087.9282538054667	0.9995978471537105	-6167.8565076109335	9273.464608596085	1047.1810990770364	0.0	1.0	False
-6124.712244225613	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5037083862783859	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3066.3561221128066	0.9995817339756317	-6124.712244225613	9224.398078846716	1090.3253624623567	0.0	1.0	False
-6124.712244225611	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6370066163933936	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3066.3561221128057	0.9995817339756301	-6124.712244225611	9224.398078846712	1090.3253624623585	0.0	1.0	False
-6124.712244225611	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3066.3561221128057	0.999581733975629	-6124.712244225611	9224.398078846712	1090.3253624623585	0.0	1.0	False
-6124.712244225609	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3066.3561221128043	0.9995817339756341	-6124.712244225609	9224.398078846709	1090.3253624623612	0.0	1.0	False
-6117.847090375389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	1	1	0.5682473932310864	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3062.9235451876943	0.9995805626541417	-6117.847090375389	9223.58311459098	1097.1905163125812	0.0	1.0	False
-6117.847090375389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.5682473932310864	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3062.9235451876943	0.9995805626541417	-6117.847090375389	9223.58311459098	1097.1905163125812	0.0	1.0	False
-6100.698046710822	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.5682473932310864	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3054.349023355411	0.9995746555053963	-6100.698046710822	9206.51371891281	1114.3395599771475	0.0	1.0	False
-6100.698046710822	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	1	1	0.5682473932310864	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3054.349023355411	0.9995746555053963	-6100.698046710822	9206.51371891281	1114.3395599771475	0.0	1.0	False
-6100.698046710822	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	4	1	0.5682473932310864	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3054.349023355411	0.9995746555053963	-6100.698046710822	9206.51371891281	1114.3395599771475	0.0	1.0	False
-6092.036526562133	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3050.0182632810665	0.9995718505203603	-6092.036526562133	9194.175446688603	1123.0010801258368	0.0	1.0	False
-6046.281826330551	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7548858450749649	8	4	1	0.5682473932310864	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3027.1409131652754	0.9995644020660704	-6046.281826330551	9150.48983745663	1168.755780357419	0.0	1.0	False
-6032.421350257458	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	4	1	0.597173556865674	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3020.210675128729	0.9995515879108781	-6032.421350257458	9138.76722168319	1182.6162564305123	0.0	1.0	False
-6032.421350257458	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.597173556865674	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3020.210675128729	0.9995515879108781	-6032.421350257458	9138.76722168319	1182.6162564305123	0.0	1.0	False
