fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6189.8982221144515	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3098.9491110572258	0.9995973391447901	-6189.8982221144515	9133.749587972456	1222.8439432502582	0.0	1.0	False
-6189.89822211445	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37224542455199816	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3098.949111057225	0.9995973391447948	-6189.89822211445	9133.749587972454	1222.84394325026	0.0	1.0	False
-6189.898222114449	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.35234737411825895	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3098.9491110572244	0.999597339144791	-6189.898222114449	9133.749587972456	1222.843943250261	0.0	1.0	False
-6189.898222114448	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3098.949111057224	0.9995973391447902	-6189.898222114448	9133.749587972452	1222.8439432502619	0.0	1.0	False
-6137.18482598585	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.5836816612275495	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3072.592412992925	0.9995899747632689	-6137.18482598585	9098.44558079434	1275.55733937886	0.0	1.0	False
-6089.742220306845	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.37224542455199816	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3048.8711101534227	0.9995809194620928	-6089.742220306845	9047.007848573487	1322.9999450578644	0.0	1.0	False
-6085.958098817279	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9919015732734839	1	5	1	0.3113442045193785	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3046.9790494086396	0.9995723413570096	-6085.958098817279	9047.281709386192	1326.7840665474305	0.0	1.0	False
-6058.052534353963	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7858072563081653	8	4	1	0.2725700147931992	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3033.0262671769815	0.9995329181222518	-6058.052534353963	8995.022713131533	1354.6896310107468	0.0	1.0	False
-6056.882672238159	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	1	5	1	0.3113442045193785	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3032.4413361190796	0.9995614374872553	-6056.882672238159	9018.552035441466	1355.8594931265507	0.0	1.0	False
-6027.688130913935	1	0.21504287728465643	0	2	0	NaN	NaN	NaN	1	0.9985176683922885	0	4	1	0.328543807809195	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3017.8440654569677	0.999553490171621	-6027.688130913935	8986.881475629838	1385.0540344507745	0.0	1.0	False
-6017.3650602877815	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	1	5	1	0.328543807809195	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3012.6825301438907	0.9995462064007006	-6017.3650602877815	8979.487999280373	1395.3771050769283	0.0	1.0	False
-5995.642277437345	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9985176683922885	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3001.8211387186725	0.9995468585420372	-5995.642277437345	8954.126041251839	1417.0998879273648	0.0	1.0	False
-5995.642277437344	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.35234737411825895	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3001.821138718672	0.9995468585420385	-5995.642277437344	8954.126041251839	1417.0998879273657	0.0	1.0	False
-5995.642277437343	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9500938728026889	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3001.8211387186716	0.9995468585420385	-5995.642277437343	8954.126041251837	1417.0998879273666	0.0	1.0	False
-5995.642277437342	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3001.821138718671	0.999546858542037	-5995.642277437342	8954.126041251839	1417.0998879273675	0.0	1.0	False
-5995.642277437342	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7850798994367125	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3001.821138718671	0.999546858542039	-5995.642277437342	8954.126041251835	1417.0998879273675	0.0	1.0	False
-5971.757459104062	1	0.2557885632701708	6	1	0	NaN	NaN	NaN	1	0.9704993761160272	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2989.878729552031	0.999515628631424	-5971.757459104062	8911.778283106643	1440.9847062606477	0.0	1.0	False
-5962.926000551314	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.888565069505056	4	5	1	0.328543807809195	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2985.463000275657	0.9995244217237451	-5962.926000551314	8925.649603346043	1449.8161648133955	0.0	1.0	False
