fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7277.994828415199	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	5	5	1	0.20372957049425422	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3642.9974142075994	0.9998320159606446	-7277.994828415199	10163.555785202634	788.0102951891085	0.0	0.9999999999999998	False
-7275.230362341714	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	5	1	0.20372957049425422	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3641.615181170857	0.9998339876103883	-7275.230362341714	10162.45452547292	790.7747612625935	0.0	0.9999999999999998	False
-7250.815947752438	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	4	1	0.42463614220229834	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3629.407973876219	0.9998209067341648	-7250.815947752438	10128.773261437836	815.1891758518695	0.0	0.9999999999999998	False
-7250.815947752438	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.42463614220229834	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3629.407973876219	0.9998209067341648	-7250.815947752438	10128.773261437836	815.1891758518695	0.0	0.9999999999999998	False
-7245.9250773582535	1	0.25797435867554164	6	4	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3626.9625386791267	0.9998157047297713	-7245.9250773582535	10120.742715771932	820.0800462460538	0.0	0.9999999999999998	False
-7238.454861544912	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.41873276580071095	4	5	1	0.20372957049425422	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3623.227430772456	0.9998264594861569	-7238.454861544912	10123.215251863237	827.5502620593952	0.0	0.9999999999999998	False
-7234.344755316233	1	0.25797435867554164	6	4	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	1	0.20372957049425422	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3621.1723776581166	0.9998318209986446	-7234.344755316233	10115.101047610196	831.6603682880741	0.0	0.9999999999999998	False
-7228.632040119679	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	8	5	1	0.5997802145270608	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3618.3160200598395	0.9998111819819653	-7228.632040119679	10108.823104844801	837.3730834846283	0.0	0.9999999999999998	False
-7216.054068385014	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	2	1	0.20372957049425422	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3612.027034192507	0.9998309520639369	-7216.054068385014	10104.8251827635	849.9510552192933	0.0	0.9999999999999998	False
-7214.473918690512	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3611.236959345256	0.9998352663110398	-7214.473918690512	10100.70922729697	851.5312049137956	0.0	0.9999999999999998	False
-7210.703566898126	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	8	3	1	0.5698352947439076	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3609.351783449063	0.9998226781889071	-7210.703566898126	10092.013090694581	855.3015567061811	0.0	0.9999999999999998	False
-7206.142406717299	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	5	1	0.20372957049425422	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3607.0712033586497	0.9998247399285971	-7206.142406717299	10093.90794278097	859.862716887008	0.0	0.9999999999999998	False
-7205.91732091223	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8477573191951018	8	5	1	0.4611953171280869	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3606.958660456115	0.9998115051422913	-7205.91732091223	10084.26211120027	860.0878026920773	0.0	0.9999999999999998	False
-7204.484450165927	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7737941714755776	8	3	1	0.5230289380184151	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3606.2422250829636	0.9998286223053118	-7204.484450165927	10086.892983049533	861.5206734383801	0.0	0.9999999999999998	False
-7196.722347598617	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	4	1	0.41873276580071095	5	5	1	0.20372957049425422	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3602.3611737993083	0.9998230722344648	-7196.722347598617	10084.339325015906	869.2827760056907	0.0	0.9999999999999998	False
-7192.146014599348	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7737941714755776	8	3	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3600.073007299674	0.9998185499287536	-7192.146014599348	10073.108509702606	873.8591090049595	0.0	0.9999999999999998	False
-7187.010587081734	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	5	1	0.20372957049425422	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3597.505293540867	0.9998220812785822	-7187.010587081734	10074.922310638976	878.9945365225731	0.0	0.9999999999999998	False
-7177.9150554381895	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.41873276580071095	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3592.9575277190947	0.9998094249114422	-7177.9150554381895	10055.565719625161	888.0900681661178	0.0	0.9999999999999998	False
-7165.527500371745	1	0.25797435867554164	6	4	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.4611953171280869	4	5	1	0.20372957049425422	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3586.7637501858726	0.9998235152762034	-7165.527500371745	10047.155932813133	900.4776232325621	0.0	0.9999999999999998	False
-7165.527500371745	1	0.25797435867554164	6	4	0	NaN	NaN	NaN	1	0.9665317116002219	0	4	1	0.4611953171280869	4	5	1	0.20372957049425422	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3586.7637501858726	0.9998235152762034	-7165.527500371745	10047.155932813133	900.4776232325621	0.0	0.9999999999999998	False
-7164.493006018669	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.41873276580071095	5	2	1	0.20372957049425422	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3586.2465030093344	0.9998236678205952	-7164.493006018669	10053.577163424077	901.5121175856384	0.0	0.9999999999999998	False
-7163.668290172431	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5763587039098164	8	5	1	0.41873276580071095	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3585.8341450862154	0.9998291867045594	-7163.668290172431	10050.551401854522	902.3368334318766	0.0	0.9999999999999998	False
