fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6592.7261248024415	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3300.3630624012208	0.999706212155576	-6592.7261248024415	9641.248157873804	1143.9732527381366	0.0	1.0	False
-6592.72612480244	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7425763278849802	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3300.36306240122	0.999706212155578	-6592.72612480244	9641.248157873804	1143.9732527381384	0.0	1.0	False
-6592.726124802438	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3300.363062401219	0.9997062121555764	-6592.726124802438	9641.2481578738	1143.9732527381402	0.0	1.0	False
-6592.726124802438	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3461787294757771	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3300.363062401219	0.9997062121555764	-6592.726124802438	9641.2481578738	1143.9732527381402	0.0	1.0	False
-6592.726124802437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3300.3630624012185	0.999706212155574	-6592.726124802437	9641.2481578738	1143.9732527381411	0.0	1.0	False
-6592.726124802435	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3300.3630624012176	0.9997062121555754	-6592.726124802435	9641.248157873799	1143.973252738143	0.0	1.0	False
-6549.651695842793	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	8	4	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3278.8258479213964	0.99967131479075	-6549.651695842793	9590.032689489111	1187.0476816977853	0.0	1.0	False
-6509.752388612346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.2228804308706386	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3258.876194306173	0.999656832010719	-6509.752388612346	9550.700580057957	1226.9469889282318	0.0	1.0	False
-6509.752388612346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.2228804308706386	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3258.876194306173	0.999656832010719	-6509.752388612346	9550.700580057957	1226.9469889282318	0.0	1.0	False
-6507.01189157857	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	0	2	1	0.2228804308706386	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3257.505945789285	0.9996576288110095	-6507.01189157857	9548.297904851801	1229.6874859620084	0.0	1.0	False
-6502.145629001656	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	8	4	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3255.072814500828	0.9996569880038405	-6502.145629001656	9542.079220627966	1234.5537485389223	0.0	1.0	False
-6459.505737867205	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7919347710889826	0	4	1	0.37313787765085726	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3233.7528689336027	0.9996901103450309	-6459.505737867205	9522.412281455827	1277.1936396733727	0.0	1.0	False
-6428.845529561868	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.422764780934	0.9996515706386024	-6428.845529561868	9473.485031038472	1307.8538479787103	0.0	1.0	False
-6428.845529561867	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9301619479750234	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.4227647809334	0.9996515706386031	-6428.845529561867	9473.485031038475	1307.8538479787112	0.0	1.0	False
-6428.845529561867	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7425763278849802	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.4227647809334	0.9996515706385912	-6428.845529561867	9473.485031038474	1307.8538479787112	0.0	1.0	False
-6428.845529561866	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7919347710889826	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.422764780933	0.9996515706386003	-6428.845529561866	9473.485031038475	1307.853847978712	0.0	1.0	False
-6428.845529561866	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3461787294757771	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.422764780933	0.9996515706385943	-6428.845529561866	9473.485031038474	1307.853847978712	0.0	1.0	False
-6428.845529561865	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.4227647809325	0.999651570638606	-6428.845529561865	9473.485031038474	1307.853847978713	0.0	1.0	False
-6428.845529561865	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7497676512845544	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3218.4227647809325	0.9996515706386107	-6428.845529561865	9473.485031038472	1307.853847978713	0.0	1.0	False
