fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-5124.8436657666225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	1	0	NaN	NaN	NaN	1	0.6091653964739132	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2566.4218328833113	0.9990608461139427	-5124.8436657666225	8184.092384158301	1024.9657474570322	0.0	0.9999999999999986	False
-5124.8436657666225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	2	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2566.4218328833113	0.9990608461139427	-5124.8436657666225	8184.092384158301	1024.9657474570322	0.0	0.9999999999999986	False
-5113.754254440552	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	5	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2560.877127220276	0.9990783426972686	-5113.754254440552	8180.055375289106	1036.0551587831023	0.0	0.9999999999999986	False
-5113.56109234998	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9902534435590835	0	2	1	0.5456893155225011	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2560.78054617499	0.9990695545996835	-5113.56109234998	8179.333507256708	1036.2483208736749	0.0	0.9999999999999986	False
-5103.716580839223	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	5	0	NaN	NaN	NaN	1	0.5124578602500983	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2555.8582904196114	0.9990722492323553	-5103.716580839223	8169.914053520575	1046.0928323844319	0.0	0.9999999999999986	False
-5099.7473339710605	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8505492746095469	0	1	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2553.8736669855302	0.9990424446843262	-5099.7473339710605	8159.634401948514	1050.0620792525942	0.0	0.9999999999999986	False
-5099.7473339710605	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8505492746095469	0	1	0	NaN	NaN	NaN	1	0.6091653964739132	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2553.8736669855302	0.9990424446843262	-5099.7473339710605	8159.634401948514	1050.0620792525942	0.0	0.9999999999999986	False
-5098.795747069129	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8484912906333131	0	1	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2553.3978735345645	0.9990417378458286	-5098.795747069129	8158.705256996778	1051.0136661545257	0.0	0.9999999999999986	False
-5095.250529316103	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.6822549305239165	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2551.6252646580515	0.9990544463236917	-5095.250529316103	8160.933529463651	1054.5588839075517	0.0	0.9999999999999986	False
-5091.584271784007	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8332270729312612	0	1	0	NaN	NaN	NaN	1	0.6258665157736369	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2549.7921358920034	0.9990357682729902	-5091.584271784007	8151.59572121266	1058.2251414396478	0.0	0.9999999999999986	False
-5091.442172111263	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8332270729312612	0	1	0	NaN	NaN	NaN	1	0.6091653964739132	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2549.7210860556315	0.9990362537894386	-5091.442172111263	8151.521616293981	1058.3672411123916	0.0	0.9999999999999986	False
-5033.297984356692	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.648992178346	0.9989805724685994	-5033.297984356692	8083.990983005721	1116.511428866963	0.0	0.9999999999999986	False
-5033.297984356692	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.648992178346	0.9989805724685994	-5033.297984356692	8083.990983005721	1116.511428866963	0.0	0.9999999999999986	False
-5033.297984356692	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.648992178346	0.9989805724685994	-5033.297984356692	8083.990983005721	1116.511428866963	0.0	0.9999999999999986	False
-5033.297984356691	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.6489921783455	0.9989805724685914	-5033.297984356691	8083.990983005719	1116.5114288669638	0.0	0.9999999999999986	False
-5033.297984356691	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975140853849749	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.6489921783455	0.998980572468604	-5033.297984356691	8083.99098300572	1116.5114288669638	0.0	0.9999999999999986	False
-5033.297984356691	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9188595536579112	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.6489921783455	0.9989805724685936	-5033.297984356691	8083.99098300572	1116.5114288669638	0.0	0.9999999999999986	False
-5033.297984356691	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.6489921783455	0.9989805724685914	-5033.297984356691	8083.990983005719	1116.5114288669638	0.0	0.9999999999999986	False
-5033.297984356691	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.6489921783455	0.9989805724685914	-5033.297984356691	8083.990983005719	1116.5114288669638	0.0	0.9999999999999986	False
-5033.297984356691	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9122326832603127	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.6489921783455	0.9989805724685996	-5033.297984356691	8083.99098300572	1116.5114288669638	0.0	0.9999999999999986	False
-5033.29798435669	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8563054962992382	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.648992178345	0.9989805724685995	-5033.29798435669	8083.9909830057195	1116.5114288669647	0.0	0.9999999999999986	False
-5033.29798435669	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8563054962992382	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2520.648992178345	0.9989805724685995	-5033.29798435669	8083.9909830057195	1116.5114288669647	0.0	0.9999999999999986	False
