fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6679.9167202088565	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044283	0.9997306034841309	-6679.9167202088565	9632.15500710591	1128.552831099997	0.0	0.9999999999999998	False
-6679.9167202088565	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7840698602324538	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3343.9583601044283	0.9997306034841318	-6679.9167202088565	9632.155007105908	1128.552831099997	0.0	0.9999999999999998	False
-6582.948740504409	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.6976326834828119	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.4743702522046	0.9997247007354635	-6582.948740504409	9546.834355539118	1225.5208108044444	0.0	0.9999999999999998	False
-6582.872419575948	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.436209787974	0.9997163729389715	-6582.872419575948	9543.625459970885	1225.5971317329058	0.0	0.9999999999999998	False
-6582.872419575945	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.4362097879725	0.9997163729389728	-6582.872419575945	9543.625459970883	1225.5971317329086	0.0	0.9999999999999998	False
-6582.872419575944	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45898041963675995	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.436209787972	0.9997163729389728	-6582.872419575944	9543.625459970883	1225.5971317329095	0.0	0.9999999999999998	False
-6582.872419575944	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.436209787972	0.9997163729389715	-6582.872419575944	9543.625459970881	1225.5971317329095	0.0	0.9999999999999998	False
-6582.872419575942	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2299459868775987	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.436209787971	0.9997163729389686	-6582.872419575942	9543.625459970881	1225.5971317329113	0.0	0.9999999999999998	False
-6582.872419575942	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9357975666262435	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.436209787971	0.9997163729389728	-6582.872419575942	9543.625459970881	1225.5971317329113	0.0	0.9999999999999998	False
-6582.872419575942	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7904137142933858	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.436209787971	0.9997163729389715	-6582.872419575942	9543.625459970883	1225.5971317329113	0.0	0.9999999999999998	False
-6582.872419575941	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45135295726639857	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.4362097879707	0.9997163729389756	-6582.872419575941	9543.625459970881	1225.5971317329122	0.0	0.9999999999999998	False
-6582.872419575941	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9357975666262435	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.4362097879707	0.9997163729389756	-6582.872419575941	9543.62545997088	1225.5971317329122	0.0	0.9999999999999998	False
-6582.872419575941	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.4362097879707	0.9997163729389728	-6582.872419575941	9543.625459970881	1225.5971317329122	0.0	0.9999999999999998	False
-6582.8724195759405	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5731778240443888	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.4362097879703	0.9997163729389728	-6582.8724195759405	9543.62545997088	1225.597131732913	0.0	0.9999999999999998	False
-6582.87241957594	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7904137142933858	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.43620978797	0.9997163729389728	-6582.87241957594	9543.62545997088	1225.597131732914	0.0	0.9999999999999998	False
-6582.872419575937	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6036585782748995	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3295.4362097879684	0.9997163729389715	-6582.872419575937	9543.625459970875	1225.5971317329168	0.0	0.9999999999999998	False
-6579.735809582022	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3293.867904791011	0.9996989132791835	-6579.735809582022	9529.414883791498	1228.7337417268318	0.0	0.9999999999999998	False
-6579.73580958202	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8418811716821539	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3293.86790479101	0.9996989132791836	-6579.73580958202	9529.414883791502	1228.7337417268336	0.0	0.9999999999999998	False
-6579.73580958202	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4833877182730264	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3293.86790479101	0.9996989132791811	-6579.73580958202	9529.4148837915	1228.7337417268336	0.0	0.9999999999999998	False
-6531.00403301511	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3269.502016507555	0.9996934135854099	-6531.00403301511	9483.375002492623	1277.465518293744	0.0	0.9999999999999998	False
-6530.391570204591	1	0.29612327170880626	2	5	0	NaN	NaN	NaN	1	0.8418811716821539	0	2	1	0.4108940449086707	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3269.1957851022953	0.9996963106598479	-6530.391570204591	9499.498732783182	1278.077981104263	0.0	0.9999999999999998	False
