fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-5971.229690304961	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	0	4	1	0.2748843170846231	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2989.6148451524805	0.9995367545916152	-5971.229690304961	8992.290931155727	777.6645615794632	0.0	1.0	False
-5939.866855098106	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	3	0	NaN	NaN	NaN	1	0.4565829894088047	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2973.933427549053	0.9995249815271707	-5939.866855098106	8953.770081639179	809.0273967863186	0.0	1.0	False
-5900.939844653441	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	5	2	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2954.4699223267203	0.999497380181094	-5900.939844653441	8920.803061529225	847.9544072309836	0.0	1.0	False
-5893.0685752358695	1	0.2490060001058373	7	5	0	NaN	NaN	NaN	1	0.9116796906569042	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2950.5342876179348	0.9995118298372021	-5893.0685752358695	8910.85281671551	855.8256766485547	0.0	1.0	False
-5866.261844582375	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3209159415658813	0	2	1	0.21657328118949684	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2937.1309222911873	0.999494514178362	-5866.261844582375	8888.11526919007	882.6324073020496	0.0	1.0	False
-5825.31807876081	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	0	4	1	0.21657328118949684	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2916.659039380405	0.9994766973485025	-5825.31807876081	8847.091776434801	923.5761731236144	0.0	1.0	False
-5778.760170489511	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.516738593540748	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2893.3800852447557	0.9994464247886286	-5778.760170489511	8796.452078840637	970.1340813949128	0.0	1.0	False
-5778.760170489511	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2893.3800852447557	0.9994464247886305	-5778.760170489511	8796.452078840639	970.1340813949128	0.0	1.0	False
-5778.7601704895105	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8480624172088655	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2893.3800852447553	0.9994464247886253	-5778.7601704895105	8796.452078840635	970.1340813949137	0.0	1.0	False
-5778.7601704895105	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2893.3800852447553	0.9994464247886267	-5778.7601704895105	8796.452078840637	970.1340813949137	0.0	1.0	False
-5778.76017048951	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.481175500918192	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2893.380085244755	0.9994464247886204	-5778.76017048951	8796.452078840635	970.1340813949146	0.0	1.0	False
-5778.76017048951	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6402571946572062	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2893.380085244755	0.999446424788622	-5778.76017048951	8796.452078840635	970.1340813949146	0.0	1.0	False
-5778.76017048951	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5055570808300058	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2893.380085244755	0.9994464247886305	-5778.76017048951	8796.452078840637	970.1340813949146	0.0	1.0	False
-5778.760170489508	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9094816254700944	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2893.380085244754	0.9994464247886279	-5778.760170489508	8796.452078840633	970.1340813949164	0.0	1.0	False
-5767.531078437864	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	5	3	0	NaN	NaN	NaN	1	0.5966734074561235	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2887.765539218932	0.9994569222014662	-5767.531078437864	8782.971488933816	981.3631734465598	0.0	1.0	False
-5766.292338126495	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	0	4	1	0.2748843170846231	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2887.1461690632477	0.999450634091	-5766.292338126495	8788.818236968109	982.6019137579287	0.0	1.0	False
-5751.26724702695	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	0	4	1	0.267351552797758	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2879.633623513475	0.9994436830864046	-5751.26724702695	8773.86463433474	997.6270048574743	0.0	1.0	False
-5750.951847470883	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	1	4	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2879.4759237354415	0.9994304763176585	-5750.951847470883	8772.05145905627	997.9424044135412	0.0	1.0	False
-5748.920846859008	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9094816254700944	1	4	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2878.460423429504	0.999429516892817	-5748.920846859008	8770.040466373739	999.9734050254165	0.0	1.0	False
