3.569159641263922045e-01	3.366118546135796752e-01	3.832032590449162002e-01	3.525198705285513823e-01	3.281547072516994845e-01	3.570087087170640272e-01	3.414542815540282938e-01	3.032446695046511209e-01	2.718969978575999091e-01	2.811401556254231049e-01	1.114511746102408024e-01	1.973871530193000989e-01	1.901658273281210121e-01	1.390705137122877078e-01	9.755571631284599976e-02	1.869394748801274930e-01	2.058454596885636034e-01	2.403916604064068041e-01	2.201060998117284895e-01	2.364105988518218904e-01	1.265627463528188890e-01	9.031468239614920401e-02	1.203511773925785011e-01	0.000000000000000000e+00	2.292275303042949075e-01	4.411744247516759948e-02	2.281969060404550886e-01	1.216577168136667997e-01	2.257832280682229020e-01	1.153163054264859932e-01	1.497801953201078895e-01	2.112316017918254019e-01	2.006830639102973879e-01	1.322306001502462081e-01	2.215795794960259135e-01	1.961095962827968109e-01	2.203773777394432976e-01	1.716018381977870988e-01	2.476570397781548971e-01	2.816618439479516844e-01	1.866612411081123024e-01	2.791391910816801158e-01	2.778419261196590773e-01	3.516550272205373751e-01	1.867899242276692962e-01	6.167967409550837443e-01	6.135970525769084416e-01	2.599967075670310823e-01	2.577372174767906809e-01	5.588371683221576847e-01
3.660860855290615223e-01	3.457819760162488265e-01	3.923733804475854070e-01	3.616899919312205891e-01	3.373248286543686913e-01	3.661788301197331785e-01	3.506244029566975007e-01	3.124147909073203278e-01	2.810671192602691160e-01	2.903102770280923117e-01	2.733414948573124059e-01	2.065572744219693058e-01	1.993359487307901912e-01	3.009608339593592974e-01	2.594460365599176033e-01	1.961095962827966999e-01	1.286634113315340000e-01	2.269923856691050124e-02	1.429240514546989138e-01	7.183068547526899605e-03	1.357328677554880958e-01	1.849837233243369905e-01	1.295212987952477912e-01	2.292275303042949075e-01	0.000000000000000000e+00	2.733449727794626249e-01	1.030624263839800001e-03	1.075698134906280939e-01	8.090806228726699773e-03	3.445438357307810118e-01	9.923439340400469488e-02	1.340495534347959095e-01	1.235010155532677983e-01	3.614581304545411156e-01	7.647950808269099801e-03	1.189275479257671936e-01	8.850152564851599540e-03	9.441978984075749537e-02	4.768845700824498879e-01	1.880895078044572954e-01	4.256628919618259815e-02	1.855668549381856991e-01	1.842695899761646050e-01	5.808825575248323103e-01	7.332155477031800095e-02	8.460242712593788461e-01	8.428245828812035434e-01	1.664243714235366933e-01	1.641648813332962087e-01	7.880646986264526754e-01
4.010334066015598942e-01	3.807292970887473094e-01	4.273207015200837788e-01	3.966373130037190164e-01	3.722721497268671742e-01	4.011261511922317169e-01	3.855717240291959835e-01	3.473621119798186996e-01	3.160144403327675988e-01	3.252575981005907946e-01	1.555686170854085060e-01	2.415045954944677054e-01	2.342832698032887018e-01	1.831879561874552864e-01	1.416731587880137033e-01	2.310569173552952105e-01	2.499629021637312931e-01	2.845091028815743828e-01	2.642235422868960959e-01	2.805280413269896078e-01	1.706801888279866064e-01	1.344321248713168104e-01	1.644686198677461908e-01	4.411744247516759948e-02	2.733449727794626249e-01	0.000000000000000000e+00	2.723143485156228061e-01	1.657751592888344061e-01	2.699006705433905084e-01	7.119886295131830356e-02	1.938976377952754959e-01	2.553490442669931193e-01	2.448005063854649943e-01	8.811315767507850449e-02	2.656970219711934922e-01	2.402270387579643895e-01	2.644948202146109040e-01	2.157192806729547052e-01	2.035395973029872907e-01	3.257792864231193741e-01	2.307786835832799921e-01	3.232566335568478055e-01	3.219593685948267114e-01	3.075375847453696854e-01	2.309073667028370136e-01	5.726792984799161657e-01	5.694796101017408629e-01	3.041141500421988275e-01	3.018546599519583151e-01	5.147197258469899950e-01
3.650554612652217035e-01	3.447513517524090076e-01	3.913427561837455881e-01	3.606593676673807147e-01	3.362942043905288725e-01	3.651482058558934152e-01	3.495937786928576818e-01	3.113841666434805089e-01	2.800364949964292971e-01	2.892796527642524929e-01	2.723108705934725871e-01	2.055266501581294869e-01	1.983053244669504001e-01	2.999302096955194785e-01	2.584154122960777844e-01	1.950789720189569088e-01	1.276327870676942922e-01	2.166861430307069972e-02	1.418934271908590117e-01	8.213692811366699389e-03	1.347022434916483047e-01	1.839530990604971994e-01	1.284906745314078891e-01	2.281969060404550886e-01	1.030624263839800001e-03	2.723143485156228061e-01	0.000000000000000000e+00	1.065391892267883028e-01	7.060181964886800242e-03	3.435132114669411929e-01	9.820376914016490377e-02	1.330189291709560906e-01	1.224703912894279934e-01	3.604275061907012967e-01	6.617326544429200270e-03	1.178969236619274025e-01	7.819528301011799756e-03	9.338916557691770426e-02	4.758539458186101245e-01	1.870588835406173933e-01	4.153566493234280010e-02	1.845362306743459080e-01	1.832389657123247861e-01	5.798519332609926025e-01	7.229093050647819596e-02	8.449936469955390272e-01	8.417939586173636135e-01	1.653937471596969022e-01	1.631342570694563898e-01	7.870340743626128566e-01
2.585162720384333035e-01	2.382121625256206909e-01	2.848035669569571882e-01	2.541201784405924258e-01	2.297550151637405003e-01	2.586090166291050152e-01	2.430545894660693096e-01	2.048449774166921089e-01	1.734973057696408971e-01	1.827404635374640929e-01	1.657716813666841871e-01	9.898746093134110080e-02	9.176613524016209722e-02	1.933910204687311063e-01	1.518762230692894954e-01	8.853978279216860592e-02	8.418774287489680375e-02	1.187339435927398934e-01	9.844838299806160653e-02	1.147528820381551046e-01	2.816305426485999838e-02	7.741390983370889656e-02	2.195148530461960013e-02	1.216577168136667997e-01	1.075698134906280939e-01	1.657751592888344061e-01	1.065391892267883028e-01	0.000000000000000000e+00	1.041255112545560052e-01	2.369740222401527929e-01	2.812247850644110023e-02	8.957388497815860218e-02	7.902534709663050494e-02	2.538883169639130077e-01	9.992186268235900282e-02	7.445187946912990018e-02	9.871966092577649787e-02	4.994412138412020197e-02	3.693147565918217801e-01	1.600041271342848015e-01	6.500352429444550273e-02	1.574814742680132884e-01	1.561842093059921943e-01	4.733127440342040915e-01	6.513220741400249647e-02	7.384544577687506273e-01	7.352547693905752135e-01	1.383389907533643104e-01	1.360795006631237980e-01	6.804948851358243456e-01
3.626417832929894058e-01	3.423376737801767100e-01	3.889290782115132905e-01	3.582456896951484726e-01	3.338805264182965749e-01	3.627345278836611175e-01	3.471801007206253842e-01	3.089704886712482113e-01	2.776228170241969995e-01	2.868659747920201952e-01	2.698971926212404004e-01	2.031129721858971893e-01	1.958916464947181024e-01	2.975165317232871809e-01	2.560017343238455978e-01	1.926652940467246944e-01	1.252191090954619945e-01	1.460843233818379973e-02	1.394797492186267973e-01	1.527387477625359938e-02	1.322885655194160903e-01	1.815394210882650128e-01	1.260769965591755915e-01	2.257832280682229020e-01	8.090806228726699773e-03	2.699006705433905084e-01	7.060181964886800242e-03	1.041255112545560052e-01	0.000000000000000000e+00	3.410995334947088953e-01	9.579009116793260614e-02	1.306052511987237930e-01	1.200567133171956957e-01	3.580138282184691101e-01	4.203648572196999784e-03	1.154832456896951048e-01	5.405850328779500391e-03	9.097548760468540663e-02	4.734402678463778824e-01	1.846452055683850957e-01	3.912198696011050247e-02	1.821225527021136104e-01	1.808252877400924885e-01	5.774382552887602493e-01	6.987725253424589833e-02	8.425799690233066741e-01	8.393802806451312604e-01	1.629800691874646046e-01	1.607205790972240922e-01	7.846203963903805034e-01
4.722322695528782810e-01	4.519281600400655852e-01	4.985195644714021102e-01	4.678361759550372923e-01	4.434710126781855055e-01	4.723250141435499927e-01	4.567705869805143148e-01	4.185609749311370864e-01	3.872133032840859856e-01	3.964564610519090149e-01	2.267674800367268095e-01	3.127034584457861199e-01	3.054821327546071164e-01	2.543868191387737010e-01	2.128720217393320069e-01	3.022557803066134863e-01	3.211617651150496799e-01	3.557079658328927141e-01	3.354224052382144827e-01	3.517269042783079946e-01	2.418790517793049100e-01	2.056309878226351973e-01	2.356674828190644944e-01	1.153163054264859932e-01	3.445438357307810118e-01	7.119886295131830356e-02	3.435132114669411929e-01	2.369740222401527929e-01	3.410995334947088953e-01	0.000000000000000000e+00	2.650965007465939105e-01	3.265479072183115061e-01	3.159993693367834089e-01	8.387588918876300037e-02	3.368958849225118790e-01	3.114259017092828041e-01	3.356936831659292908e-01	2.869181436242730920e-01	1.323407343516689039e-01	3.969781493744377054e-01	3.019775465345982957e-01	3.944554965081660813e-01	3.931582315461449872e-01	2.363387217940512985e-01	3.021062296541554004e-01	5.014804355285977788e-01	4.982807471504224206e-01	3.753130129935171033e-01	3.730535229032765909e-01	4.435208628956716082e-01
2.866387505448744766e-01	2.663346410320617808e-01	3.129260454633983057e-01	2.822426569470334878e-01	2.578774936701815901e-01	2.867314951355461883e-01	2.711770679725103994e-01	2.329674559231331987e-01	2.016197842760819869e-01	2.108629420439052105e-01	1.938941598731253879e-01	1.271099394377822045e-01	1.198886137466032009e-01	2.215134989751721961e-01	1.799987015757305020e-01	1.166622612986096957e-01	7.585232278827329366e-02	1.103985235061164943e-01	9.011296291143819359e-02	1.064174619515315945e-01	5.628553277130109861e-02	1.055363883401500003e-01	5.007396381106069688e-02	1.497801953201078895e-01	9.923439340400469488e-02	1.938976377952754959e-01	9.820376914016490377e-02	2.812247850644110023e-02	9.579009116793260614e-02	2.650965007465939105e-01	0.000000000000000000e+00	8.123846489153510597e-02	7.068992701000710588e-02	2.820107954703541808e-01	9.158644259573560376e-02	6.611645938250650112e-02	9.038424083915300167e-02	4.160870129749680291e-02	3.974372350982628976e-01	1.516687070476613886e-01	5.666810420782199959e-02	1.491460541813897922e-01	1.478487892193686981e-01	5.014352225406453201e-01	5.679678732737909741e-02	7.665769362751917448e-01	7.633772478970163311e-01	1.300035706667407864e-01	1.277440805765003018e-01	7.086173636422654631e-01
3.480901570165919057e-01	3.277860475037793209e-01	3.743774519351157903e-01	3.436940634187509724e-01	3.193289001418990747e-01	3.481829016072636729e-01	3.326284744442279950e-01	2.944188623948507111e-01	2.630711907477996103e-01	2.723143485156228061e-01	2.553455663448429003e-01	1.885613459094996891e-01	1.813400202183207133e-01	2.829649054468897917e-01	2.414501080474480976e-01	1.781136677703271942e-01	1.048848575906810021e-01	1.452136835369076950e-01	8.874498019902900270e-03	1.412326219823228923e-01	1.177369392430186040e-01	1.669877948118675959e-01	1.115253702827782023e-01	2.112316017918254019e-01	1.340495534347959095e-01	2.553490442669931193e-01	1.330189291709560906e-01	8.957388497815860218e-02	1.306052511987237930e-01	3.265479072183115061e-01	8.123846489153510597e-02	0.000000000000000000e+00	1.366707474286560017e-02	3.434622019420717209e-01	1.264016026265268045e-01	1.512200550902859965e-02	1.251994008699441885e-01	3.962976359403830307e-02	4.588886415699803822e-01	1.864838670784526031e-01	9.148326423861319334e-02	1.839612142121810068e-01	1.826639492501599127e-01	5.628866290123628602e-01	9.161194735817029811e-02	8.280283427469092850e-01	8.248286543687340933e-01	1.648187306975320010e-01	1.625592406072914886e-01	7.700687701139831143e-01
3.375416191350639195e-01	3.172375096222512236e-01	3.638289140535878041e-01	3.331455255372229862e-01	3.087803622603710885e-01	3.376343637257355756e-01	3.220799365626998978e-01	2.838703245133227249e-01	2.525226528662715131e-01	2.617658106340947088e-01	2.447970284633148863e-01	1.780128080279717029e-01	1.707914823367926993e-01	2.724163675653616945e-01	2.309015701659200004e-01	1.675651298887992080e-01	9.433631970915290488e-02	1.346651456553795978e-01	2.254157276276860106e-02	1.306840841007947951e-01	1.071884013614905068e-01	1.564392569303394986e-01	1.009768324012501051e-01	2.006830639102973879e-01	1.235010155532677983e-01	2.448005063854649943e-01	1.224703912894279934e-01	7.902534709663050494e-02	1.200567133171956957e-01	3.159993693367834089e-01	7.068992701000710588e-02	1.366707474286560017e-02	0.000000000000000000e+00	3.329136640605436792e-01	1.158530647449986933e-01	4.573467627500600423e-03	1.146508629884162023e-01	2.908122571251029950e-02	4.483401036884523960e-01	1.759353291969245892e-01	8.093472635708519325e-02	1.734126763306529928e-01	1.721154113686318987e-01	5.523380911308348740e-01	8.106340947664220087e-02	8.174798048653812987e-01	8.142801164872058850e-01	1.542701928160039870e-01	1.520107027257635024e-01	7.595202322324550170e-01
4.891465642766384958e-01	4.688424547638258000e-01	5.154338591951624915e-01	4.847504706787975071e-01	4.603853074019457203e-01	4.892393088673102075e-01	4.736848817042744741e-01	4.354752696548973012e-01	4.041275980078460894e-01	4.133707557756692852e-01	2.436817747604869966e-01	3.296177531695462792e-01	3.223964274783672757e-01	2.713011138625339158e-01	2.297863164630921939e-01	3.191700750303738121e-01	3.380760598388098948e-01	3.726222605566530954e-01	3.523366999619746975e-01	3.686411990020680984e-01	2.587933465030651803e-01	2.225452825463954121e-01	2.525817775428247924e-01	1.322306001502462081e-01	3.614581304545411156e-01	8.811315767507850449e-02	3.604275061907012967e-01	2.538883169639130077e-01	3.580138282184691101e-01	8.387588918876300037e-02	2.820107954703541808e-01	3.434622019420717209e-01	3.329136640605436792e-01	0.000000000000000000e+00	3.538101796462720938e-01	3.283401964330430189e-01	3.526079778896895056e-01	3.038324383480333069e-01	2.162166235404318904e-01	4.138924440981979758e-01	3.188918412583585105e-01	4.113697912319262961e-01	4.100725262699052021e-01	3.202146109828143961e-01	3.190205243779156152e-01	5.853563247173608763e-01	5.821566363391854626e-01	3.922273077172773736e-01	3.899678176270369168e-01	5.273967520844348167e-01
3.584381347207923896e-01	3.381340252079796938e-01	3.847254296393162742e-01	3.540420411229515119e-01	3.296768778460996141e-01	3.585308793114641013e-01	3.429764521484284234e-01	3.047668400990510840e-01	2.734191684519999832e-01	2.826623262198231790e-01	2.656935440490432732e-01	1.989093236137002008e-01	1.916879979225210862e-01	2.933128831510902201e-01	2.517980857516485260e-01	1.884616454745275949e-01	1.210154605232648950e-01	1.881208091038090099e-02	1.352761006464298088e-01	1.483101935579599941e-02	1.280849169472189908e-01	1.773357725160679965e-01	1.218733479869786029e-01	2.215795794960259135e-01	7.647950808269099801e-03	2.656970219711934922e-01	6.617326544429200270e-03	9.992186268235900282e-02	4.203648572196999784e-03	3.368958849225118790e-01	9.158644259573560376e-02	1.264016026265268045e-01	1.158530647449986933e-01	3.538101796462720938e-01	0.000000000000000000e+00	1.112795971174981025e-01	1.202201756582499956e-03	8.677183903248840424e-02	4.692366192741808106e-01	1.804415569961881904e-01	3.491833838791350009e-02	1.779189041299165941e-01	1.766216391678955000e-01	5.732346067165632331e-01	6.567360396204889594e-02	8.383763204511096578e-01	8.351766320729343551e-01	1.587764206152675883e-01	1.565169305250271037e-01	7.804167478181835982e-01
3.329681515075633147e-01	3.126640419947506189e-01	3.592554464260871994e-01	3.285720579097223260e-01	3.042068946328704837e-01	3.330608960982350264e-01	3.175064689351992930e-01	2.792968568858220091e-01	2.479491852387709083e-01	2.571923430065941041e-01	2.402235608358141983e-01	1.734393404004710981e-01	1.662180147092920113e-01	2.678428999378610897e-01	2.263281025384193956e-01	1.629916622612984922e-01	8.976285208165230012e-02	1.300916780278789930e-01	2.399650352893159880e-02	1.261106164732941903e-01	1.026149337339899020e-01	1.518657893028388939e-01	9.640336477374950030e-02	1.961095962827968109e-01	1.189275479257671936e-01	2.402270387579643895e-01	1.178969236619274025e-01	7.445187946912990018e-02	1.154832456896951048e-01	3.114259017092828041e-01	6.611645938250650112e-02	1.512200550902859965e-02	4.573467627500600423e-03	3.283401964330430189e-01	1.112795971174981025e-01	0.000000000000000000e+00	1.100773953609155004e-01	2.450775808500960107e-02	4.437666360609516802e-01	1.713618615694239011e-01	7.636125872958450522e-02	1.688392087031523880e-01	1.675419437411312940e-01	5.477646235033342137e-01	7.648994184914159611e-02	8.129063372378805274e-01	8.097066488597053358e-01	1.496967251885032990e-01	1.474372350982628976e-01	7.549467646049544678e-01
3.572359329642098014e-01	3.369318234513972166e-01	3.835232278827336860e-01	3.528398393663689236e-01	3.284746760895170259e-01	3.573286775548815131e-01	3.417742503918457797e-01	3.035646383424686068e-01	2.722169666954173950e-01	2.814601244632407018e-01	2.644913422924607960e-01	1.977071218571176126e-01	1.904857961659386090e-01	2.921106813945075764e-01	2.505958839950659933e-01	1.872594437179450899e-01	1.198132587666824039e-01	2.001428266696339900e-02	1.340738988898471928e-01	1.603322111237859976e-02	1.268827151906365136e-01	1.761335707594854083e-01	1.206711462303960980e-01	2.203773777394432976e-01	8.850152564851599540e-03	2.644948202146109040e-01	7.819528301011799756e-03	9.871966092577649787e-02	5.405850328779500391e-03	3.356936831659292908e-01	9.038424083915300167e-02	1.251994008699441885e-01	1.146508629884162023e-01	3.526079778896895056e-01	1.202201756582499956e-03	1.100773953609155004e-01	0.000000000000000000e+00	8.556963727590580215e-02	4.680344175175982779e-01	1.792393552396056022e-01	3.371613663133089800e-02	1.767167023733340059e-01	1.754194374113129118e-01	5.720324049599807559e-01	6.447140220546629386e-02	8.371741186945271807e-01	8.339744303163517669e-01	1.575742188586850001e-01	1.553147287684444877e-01	7.792145460616008990e-01
3.084603934225536026e-01	2.881562839097409068e-01	3.347476883410774873e-01	3.040642998247126139e-01	2.796991365478607161e-01	3.085531380132253143e-01	2.929987108501895809e-01	2.547890988008124080e-01	2.234414271537611962e-01	2.326845849215843920e-01	2.157158027508044862e-01	1.489315823154614138e-01	1.417102566242822992e-01	2.433351418528514054e-01	2.018203444534097113e-01	1.384839041762888912e-01	6.525509399664260191e-02	1.055839199428692948e-01	4.850426161394130048e-02	1.016028583882845060e-01	7.810717564898020382e-02	1.273580312178292095e-01	7.189560668873980209e-02	1.716018381977870988e-01	9.441978984075749537e-02	2.157192806729547052e-01	9.338916557691770426e-02	4.994412138412020197e-02	9.097548760468540663e-02	2.869181436242730920e-01	4.160870129749680291e-02	3.962976359403830307e-02	2.908122571251029950e-02	3.038324383480333069e-01	8.677183903248840424e-02	2.450775808500960107e-02	8.556963727590580215e-02	0.000000000000000000e+00	4.192588779759420237e-01	1.468541034844141890e-01	5.185350064457489722e-02	1.443314506181425927e-01	1.430341856561216096e-01	5.232568654183245016e-01	5.198218376413189790e-02	7.883985791528709264e-01	7.851988907746955126e-01	1.251889671034935869e-01	1.229294770132531023e-01	7.304390065199447557e-01
6.045730039045471571e-01	5.842688943917344613e-01	6.308602988230709308e-01	6.001769103067063904e-01	5.758117470298543816e-01	6.046657484952190353e-01	5.891113213321831354e-01	5.509017092828060180e-01	5.195540376357548062e-01	5.287971954035780575e-01	3.591082143883956856e-01	4.450441927974549960e-01	4.378228671062759925e-01	3.867275534904425771e-01	3.452127560910008830e-01	4.345965146582824734e-01	4.535024994667186116e-01	4.880487001845617012e-01	4.677631395898834143e-01	4.840676386299768152e-01	3.742197861309738971e-01	3.379717221743041011e-01	3.680082171707333982e-01	2.476570397781548971e-01	4.768845700824498879e-01	2.035395973029872907e-01	4.758539458186101245e-01	3.693147565918217801e-01	4.734402678463778824e-01	1.323407343516689039e-01	3.974372350982628976e-01	4.588886415699803822e-01	4.483401036884523960e-01	2.162166235404318904e-01	4.692366192741808106e-01	4.437666360609516802e-01	4.680344175175982779e-01	4.192588779759420237e-01	0.000000000000000000e+00	5.293188837261066926e-01	4.343182808862672828e-01	5.267962308598350685e-01	5.254989658978139744e-01	1.039979874423823947e-01	4.344469640058242765e-01	3.691397011769289027e-01	3.659400127987534890e-01	5.076537473451860905e-01	5.053942572549455781e-01	3.111801285440026765e-01
4.185203991727182160e-01	3.982162896599055757e-01	4.448076940912421007e-01	4.141243055748772828e-01	3.897591422980253850e-01	4.186131437633899832e-01	4.030587166003541943e-01	3.648491045509770214e-01	3.335014329039259207e-01	3.427445906717490054e-01	3.257758085009690996e-01	2.589915880656259994e-01	2.517702623744469959e-01	3.533951476030159911e-01	3.118803502035742969e-01	2.485439099264533935e-01	1.810977249751908047e-01	1.992536379065689978e-01	1.953583650983556075e-01	1.952725763519841951e-01	1.881671813991447895e-01	2.374180369679937952e-01	1.819556124389044016e-01	2.816618439479516844e-01	1.880895078044572954e-01	3.257792864231193741e-01	1.870588835406173933e-01	1.600041271342848015e-01	1.846452055683850957e-01	3.969781493744377054e-01	1.516687070476613886e-01	1.864838670784526031e-01	1.759353291969245892e-01	4.138924440981979758e-01	1.804415569961881904e-01	1.713618615694239011e-01	1.792393552396056022e-01	1.468541034844141890e-01	5.293188837261066926e-01	0.000000000000000000e+00	1.455232186082746071e-01	5.117182790313700401e-03	3.819917828292599803e-03	6.333168711684891150e-01	1.456519017278317119e-01	8.984585849030355398e-01	8.952588965248602371e-01	2.166513638092050151e-02	2.392462647116100002e-02	8.404990122701093691e-01
3.235197963328788062e-01	3.032156868200662214e-01	3.498070912514026909e-01	3.191237027350378730e-01	2.947585394581859752e-01	3.236125409235505734e-01	3.080581137605147846e-01	2.698485017111376116e-01	2.385008300640863999e-01	2.477439878319095956e-01	2.307752056611298008e-01	1.639909852257865897e-01	1.567696595346076138e-01	2.583945447631766923e-01	2.168797473637349982e-01	1.535433070866140948e-01	8.609712213535139491e-02	5.373041929829439761e-02	1.003577622585161977e-01	4.974935774370960184e-02	9.316657855930550458e-02	1.424174341281544132e-01	8.695500959906510285e-02	1.866612411081123024e-01	4.256628919618259815e-02	2.307786835832799921e-01	4.153566493234280010e-02	6.500352429444550273e-02	3.912198696011050247e-02	3.019775465345982957e-01	5.666810420782199959e-02	9.148326423861319334e-02	8.093472635708519325e-02	3.188918412583585105e-01	3.491833838791350009e-02	7.636125872958450522e-02	3.371613663133089800e-02	5.185350064457489722e-02	4.343182808862672828e-01	1.455232186082746071e-01	0.000000000000000000e+00	1.430005657420030940e-01	1.417033007799819999e-01	5.383162683286496497e-01	3.075526557413529871e-02	8.034579820631960745e-01	8.002582936850207718e-01	1.238580822273540050e-01	1.215985921371135065e-01	7.454984094302700148e-01
4.159977463064465919e-01	3.956936367936340071e-01	4.422850412249704766e-01	4.116016527086057142e-01	3.872364894317538164e-01	4.160904908971183036e-01	4.005360637340826258e-01	3.623264516847053973e-01	3.309787800376542966e-01	3.402219378054773813e-01	3.232531556346975865e-01	2.564689351993543753e-01	2.492476095081753995e-01	3.508724947367444780e-01	3.093576973373027839e-01	2.460212570601819082e-01	1.785750721089192083e-01	1.967309850402975124e-01	1.928357122320840111e-01	1.927499234857125987e-01	1.856445285328733041e-01	2.348953841017221988e-01	1.794329595726328885e-01	2.791391910816801158e-01	1.855668549381856991e-01	3.232566335568478055e-01	1.845362306743459080e-01	1.574814742680132884e-01	1.821225527021136104e-01	3.944554965081660813e-01	1.491460541813897922e-01	1.839612142121810068e-01	1.734126763306529928e-01	4.113697912319262961e-01	1.779189041299165941e-01	1.688392087031523880e-01	1.767167023733340059e-01	1.443314506181425927e-01	5.267962308598350685e-01	5.117182790313700401e-03	1.430005657420030940e-01	0.000000000000000000e+00	1.297264962020999984e-03	6.307942183022176019e-01	1.431292488615600877e-01	8.959359320367639157e-01	8.927362436585886130e-01	1.914248351464899883e-02	2.140197360488940020e-02	8.379763594038378560e-01
4.147004813444254978e-01	3.943963718316129130e-01	4.409877762629493825e-01	4.103043877465846201e-01	3.859392244697327223e-01	4.147932259350972095e-01	3.992387987720614761e-01	3.610291867226843032e-01	3.296815150756332025e-01	3.389246728434563982e-01	3.219558906726764924e-01	2.551716702373332812e-01	2.479503445461543054e-01	3.495752297747233839e-01	3.080604323752816898e-01	2.447239920981607864e-01	1.772778071468980865e-01	1.954337200782763906e-01	1.915384472700628893e-01	1.914526585236915046e-01	1.843472635708522100e-01	2.335981191397011048e-01	1.781356946106117944e-01	2.778419261196590773e-01	1.842695899761646050e-01	3.219593685948267114e-01	1.832389657123247861e-01	1.561842093059921943e-01	1.808252877400924885e-01	3.931582315461449872e-01	1.478487892193686981e-01	1.826639492501599127e-01	1.721154113686318987e-01	4.100725262699052021e-01	1.766216391678955000e-01	1.675419437411312940e-01	1.754194374113129118e-01	1.430341856561216096e-01	5.254989658978139744e-01	3.819917828292599803e-03	1.417033007799819999e-01	1.297264962020999984e-03	0.000000000000000000e+00	6.294969533401963968e-01	1.418319838995389937e-01	8.946386670747429326e-01	8.914389786965675189e-01	1.784521855262790127e-02	2.010470864286839979e-02	8.366790944418166509e-01
7.085709913469296906e-01	6.882668818341168837e-01	7.348582862654534642e-01	7.041748977490888128e-01	6.798097344722369151e-01	7.086637359376014578e-01	6.931093087745657799e-01	6.548996967251884405e-01	6.235520250781372287e-01	6.327951828459604799e-01	4.631062018307782191e-01	5.490421802398375295e-01	5.418208545486583594e-01	4.907255409328251106e-01	4.492107435333834164e-01	5.385945021006649513e-01	5.575004869091010340e-01	5.920466876269441237e-01	5.717611270322657813e-01	5.880656260723592377e-01	4.782177735733563195e-01	4.419697096166865791e-01	4.720062046131158762e-01	3.516550272205373751e-01	5.808825575248323103e-01	3.075375847453696854e-01	5.798519332609926025e-01	4.733127440342040915e-01	5.774382552887602493e-01	2.363387217940512985e-01	5.014352225406453201e-01	5.628866290123628602e-01	5.523380911308348740e-01	3.202146109828143961e-01	5.732346067165632331e-01	5.477646235033342137e-01	5.720324049599807559e-01	5.232568654183245016e-01	1.039979874423823947e-01	6.333168711684891150e-01	5.383162683286496497e-01	6.307942183022176019e-01	6.294969533401963968e-01	0.000000000000000000e+00	5.384449514482066990e-01	2.651417137345464803e-01	2.619420253563710110e-01	6.116517347875685129e-01	6.093922446973281115e-01	2.071821411016201986e-01
3.236484794524359110e-01	3.033443699396232152e-01	3.499357743709597957e-01	3.192523858545949778e-01	2.948872225777430800e-01	3.237412240431076782e-01	3.081867968800718893e-01	2.699771848306947164e-01	2.386295131836435046e-01	2.478726709514667004e-01	2.309038887806867946e-01	1.641196683453436944e-01	1.568983426541646908e-01	2.585232278827336860e-01	2.170084304832919919e-01	1.536719902061711995e-01	8.622580525490849968e-02	8.448568487242980041e-02	1.004864453780733025e-01	8.050462331784490055e-02	9.329526167886249832e-02	1.425461172477114902e-01	8.708369271862209660e-02	1.867899242276692962e-01	7.332155477031800095e-02	2.309073667028370136e-01	7.229093050647819596e-02	6.513220741400249647e-02	6.987725253424589833e-02	3.021062296541554004e-01	5.679678732737909741e-02	9.161194735817029811e-02	8.106340947664220087e-02	3.190205243779156152e-01	6.567360396204889594e-02	7.648994184914159611e-02	6.447140220546629386e-02	5.198218376413189790e-02	4.344469640058242765e-01	1.456519017278317119e-01	3.075526557413529871e-02	1.431292488615600877e-01	1.418319838995389937e-01	5.384449514482066990e-01	0.000000000000000000e+00	8.035866651827532348e-01	8.003869768045779320e-01	1.239867653469110959e-01	1.217272752566705973e-01	7.456270925498270641e-01
9.737127050814760043e-01	9.534085955686636416e-01	1.000000000000000000e+00	9.693166114836352376e-01	9.449514482067832288e-01	9.738054496721479936e-01	9.582510225091119827e-01	9.200414104597347542e-01	8.886937388126837645e-01	8.979368965805069047e-01	7.282479155653247549e-01	8.141838939743840653e-01	8.069625682832048952e-01	7.558672546673714798e-01	7.143524572679299522e-01	8.037362158352114871e-01	8.226422006436474588e-01	8.571884013614905484e-01	8.369028407668122060e-01	8.532073398069057735e-01	7.433594873079027998e-01	7.071114233512331149e-01	7.371479183476623565e-01	6.167967409550837443e-01	8.460242712593788461e-01	5.726792984799161657e-01	8.449936469955390272e-01	7.384544577687506273e-01	8.425799690233066741e-01	5.014804355285977788e-01	7.665769362751917448e-01	8.280283427469092850e-01	8.174798048653812987e-01	5.853563247173608763e-01	8.383763204511096578e-01	8.129063372378805274e-01	8.371741186945271807e-01	7.883985791528709264e-01	3.691397011769289027e-01	8.984585849030355398e-01	8.034579820631960745e-01	8.959359320367639157e-01	8.946386670747429326e-01	2.651417137345464803e-01	8.035866651827532348e-01	0.000000000000000000e+00	3.199688378175300114e-03	8.767934485221149377e-01	8.745339584318744253e-01	5.795957263292610129e-02
