fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6243.576707958543	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5410306776023825	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3125.7883539792715	0.999626898170437	-6243.576707958543	9183.557160915858	1174.6563803688032	0.0	1.0	False
-6238.514640401879	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	4	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3123.2573202009394	0.999610008554609	-6238.514640401879	9183.835273200335	1179.7184479254674	0.0	1.0	False
-6183.714009673745	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6173306529979572	5	4	0	NaN	NaN	NaN	1	0.20582005970367137	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3095.8570048368724	0.9996111479182629	-6183.714009673745	9116.22264299406	1234.5190786536014	0.0	1.0	False
-6180.087317746242	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.692554405718967	5	3	0	NaN	NaN	NaN	1	0.20582005970367137	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3094.043658873121	0.9996123745926646	-6180.087317746242	9116.20440901586	1238.1457705811044	0.0	1.0	False
-6152.973123124847	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	0	3	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3080.4865615624235	0.9995830662112158	-6152.973123124847	9099.393417212003	1265.2599652024992	0.0	1.0	False
-6139.039292011752	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6515489013402356	5	3	0	NaN	NaN	NaN	1	0.20582005970367137	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3073.519646005876	0.9995994481369779	-6139.039292011752	9075.568463385101	1279.1937963155942	0.0	1.0	False
-6138.318475256208	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6522850290368989	8	3	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3073.159237628104	0.9995259220985724	-6138.318475256208	9053.607553845806	1279.9146130711379	0.0	1.0	False
-6131.458595871845	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	4	5	0	NaN	NaN	NaN	1	0.21361839460766216	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3069.7292979359227	0.9995948792094476	-6131.458595871845	9070.797070266934	1286.7744924555009	0.0	1.0	False
-6130.927801696462	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	4	5	0	NaN	NaN	NaN	1	0.20582005970367137	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3069.463900848231	0.9995947237143117	-6130.927801696462	9070.268644082375	1287.3052866308844	0.0	1.0	False
-6115.595907663909	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6522850290368989	8	3	1	0.23923526803566839	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3061.7979538319546	0.9995166312299555	-6115.595907663909	9030.426948859676	1302.637180663437	0.0	1.0	False
-6062.550811506081	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.692554405718967	4	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3035.2754057530406	0.9995423450272151	-6062.550811506081	9010.446351838682	1355.682276821265	0.0	1.0	False
-6060.665110157514	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6912542119565499	1	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3034.332555078757	0.9995415693686522	-6060.665110157514	9008.58688659449	1357.5679781698318	0.0	1.0	False
-6052.059225676225	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	4	5	1	0.39189484288436394	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3030.0296128381124	0.9995330699461632	-6052.059225676225	9000.588338639154	1366.1738626511215	0.0	1.0	False
-6044.191131605856	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8496981113825477	4	5	0	NaN	NaN	NaN	1	0.21361839460766216	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3026.095565802928	0.9995651256164084	-6044.191131605856	8984.363374623545	1374.0419567214904	0.0	1.0	False
-6030.941872664481	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	3	1	0.484237779151083	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.4709363322404	0.9995253278387018	-6030.941872664481	8979.915639393956	1387.2912156628654	0.0	1.0	False
-6006.486571605906	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.692554405718967	4	5	0	NaN	NaN	NaN	1	0.20582005970367137	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3007.243285802953	0.9995515099808427	-6006.486571605906	8947.026310372961	1411.7465167214405	0.0	1.0	False
-5997.8071063700045	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6515489013402356	1	5	1	0.39189484288436394	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.9035531850022	0.999515079693523	-5997.8071063700045	8946.589523118222	1420.4259819573417	0.0	1.0	False
-5980.2133115343895	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6912542119565499	8	3	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2994.1066557671948	0.9994564091784451	-5980.2133115343895	8893.713704925369	1438.0197767929567	0.0	1.0	False
-5962.852123562437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6515489013402356	1	5	0	NaN	NaN	NaN	1	0.20582005970367137	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2985.4260617812183	0.9995353194867793	-5962.852123562437	8903.800402333447	1455.3809647649095	0.0	1.0	False
