2.396651878603220931e-01	2.320261756023722088e-01	2.174271203187017887e-01	2.093780495817889886e-01	2.035934264097128965e-01	1.844216715297735953e-01	1.779045403329626018e-01	1.642460642903554868e-01	1.783778719303411031e-01	1.362890802765522047e-01	1.306735910171639981e-01	1.427916099844979969e-01	1.132077767529695023e-01	1.081568783963671038e-01	1.517812599624741021e-01	1.026362988146024002e-01	2.031127940679016974e-01	1.423706003888862981e-01	1.167048333361725004e-01	2.298590712966364913e-01	1.308293402317255993e-01	1.916165551680752976e-01	1.245543503919283035e-01	0.000000000000000000e+00	1.616396985279265897e-01	1.060798166052990057e-02	1.716916068208421131e-01	1.182282553411029002e-01	1.105782919665040942e-01	9.650367349124029659e-02	2.585619480333011255e-01	9.415161699321270006e-02	2.922694850784952059e-01	1.436725664793619961e-01	3.069683172027440898e-01	7.545441050139070627e-02	3.478695210955010109e-01	3.530664343407549088e-01	8.408024004847690358e-02	4.282361158092752862e-01	1.339552756396059918e-01	1.120165386197212037e-01	2.037017207854626977e-01	1.164067196051757069e-01	2.010503337656996126e-01	5.614686177500566311e-01	5.831372272259360834e-01	5.116787575106408470e-01	6.934003703911009175e-01	7.603348121396777959e-01
4.013048863882486827e-01	3.936658741302987985e-01	3.790668188466284061e-01	3.710177481097154950e-01	3.652331249376394862e-01	3.460613700577002128e-01	3.395442388608890805e-01	3.258857628182820210e-01	3.400175704582676928e-01	2.979287788044787111e-01	2.923132895450906155e-01	3.044313085124246143e-01	2.748474752808962029e-01	2.697965769242937073e-01	3.134209584904006918e-01	2.642759973425289899e-01	3.105468987654441126e-01	3.040102989168129155e-01	2.783445318640990762e-01	3.372931759941789065e-01	1.476295699618170865e-01	2.990506598656175741e-01	1.693115641358229895e-01	1.616396985279265897e-01	0.000000000000000000e+00	1.590941723024356935e-01	2.791257115183845006e-01	1.350284850711943874e-01	1.273785216965956923e-01	1.133039032213317976e-01	3.659960527308434020e-01	1.109518467233042011e-01	3.997035897760374823e-01	1.796713204856449989e-02	4.144024219002864773e-01	9.225464023148219339e-02	4.553036257930433983e-01	4.605005390382972963e-01	8.966165916717970530e-02	5.356702205068176736e-01	2.768442288832050069e-02	4.962315990820530265e-02	2.032989630509323964e-01	9.512139921200629678e-02	2.006475760311693113e-01	6.689027224475989630e-01	6.905713319234784153e-01	6.191128622081831789e-01	8.008344750886431385e-01	8.677689168372202388e-01
2.502731695208521012e-01	2.426341572629021892e-01	2.280351019792317968e-01	2.199860312423189967e-01	2.142014080702429046e-01	1.950296531903036035e-01	1.885125219934926100e-01	1.748540459508854117e-01	1.889858535908711112e-01	1.468970619370821018e-01	1.412815726776940062e-01	1.533995916450280050e-01	1.238157584134994965e-01	1.187648600568970980e-01	1.623892416230041935e-01	1.132442804751323945e-01	2.005672678424109956e-01	1.529785820494163062e-01	1.273128149967024947e-01	2.273135450711457894e-01	1.282838140062347865e-01	1.890710289425845125e-01	1.220088241664375045e-01	1.060798166052990057e-02	1.590941723024356935e-01	0.000000000000000000e+00	1.691460805953513002e-01	1.156827291156121013e-01	1.080327657410132952e-01	9.395814726574949760e-02	2.560164218078103127e-01	9.160609076772190107e-02	2.897239588530043930e-01	1.411270402538712110e-01	3.044227909772532770e-01	7.290888427590000442e-02	3.453239948700101980e-01	3.505209081152640960e-01	8.153471382298610459e-02	4.256905895837845843e-01	1.314097494141152067e-01	1.094710123942304048e-01	2.011561945599719126e-01	1.138611933796848941e-01	1.985048075402087997e-01	5.589230915245658737e-01	5.805917010004452150e-01	5.091332312851500896e-01	6.908548441656099381e-01	7.577892859141869275e-01
4.113567946811643727e-01	4.037177824232144885e-01	3.891187271395439851e-01	3.810696564026311850e-01	3.752850332305551206e-01	3.561132783506157917e-01	3.495961471538048260e-01	3.359376711111977110e-01	3.500694787511833828e-01	3.079806870973944011e-01	3.023651978380061944e-01	3.144832168053403043e-01	2.848993835738117819e-01	2.798484852172092863e-01	3.234728667833163263e-01	2.743279056354446799e-01	1.603060958782429879e-01	3.140622072097284945e-01	2.883964401570147107e-01	1.870523731069778095e-01	2.483153532221835103e-01	1.992494834723310126e-02	2.420403633823861866e-01	1.716916068208421131e-01	2.791257115183845006e-01	1.691460805953513002e-01	0.000000000000000000e+00	2.357142683315608944e-01	2.280643049569620884e-01	2.139896864816981936e-01	1.450791765733711880e-01	2.116376299836706942e-01	1.787867136185652961e-01	2.611585794698199070e-01	1.934855457428142078e-01	1.929404234918487004e-01	2.343867496355711011e-01	2.395836628808249991e-01	2.015662530389348006e-01	3.147533443493454874e-01	2.514412886300639860e-01	2.295025516101792118e-01	3.211877337759206918e-01	2.338927325956337011e-01	3.185363467561574957e-01	4.479858462901267768e-01	4.696544557660062846e-01	3.981959860507109927e-01	5.799175989311711188e-01	6.468520406797479971e-01
3.578934432014251876e-01	3.502544309434753034e-01	3.356553756598047999e-01	3.276063049228919999e-01	3.218216817508158800e-01	3.026499268708766066e-01	2.961327956740655853e-01	2.824743196314584148e-01	2.966061272714440866e-01	2.545173356176551049e-01	2.489018463582670093e-01	2.610198653256010082e-01	2.314360320940725135e-01	2.263851337374701012e-01	2.700095153035770856e-01	2.208645541557054115e-01	2.671354555786205065e-01	2.605988557299893094e-01	2.349330886772754978e-01	2.938817328073551893e-01	1.260108489062260022e-02	2.556392166787940234e-01	1.259001209489994111e-01	1.182282553411029002e-01	1.350284850711943874e-01	1.156827291156121013e-01	2.357142683315608944e-01	0.000000000000000000e+00	7.649963374598700225e-03	2.172458184986260019e-02	3.225846095440197958e-01	2.407663834789020019e-02	3.562921465892138762e-01	1.170613530226297938e-01	3.709909787134628156e-01	4.277384483971209683e-02	4.118921826062196812e-01	4.170890958514735791e-01	5.746902659174479844e-02	4.922587773199940120e-01	1.073440621828739006e-01	8.540532516298909860e-02	1.770905073287306064e-01	8.979550614844360179e-02	1.744391203089674935e-01	6.254912792607753014e-01	6.471598887366547537e-01	5.757014190213595173e-01	7.574230319018194768e-01	8.243574736503964662e-01
3.502434798268262983e-01	3.426044675688764141e-01	3.280054122852060217e-01	3.199563415482932216e-01	3.141717183762171017e-01	2.949999634962778838e-01	2.884828322994668071e-01	2.748243562568596920e-01	2.889561638968454194e-01	2.468673722430562989e-01	2.412518829836682033e-01	2.533699019510022854e-01	2.237860687194737075e-01	2.187351703628712951e-01	2.623595519289783073e-01	2.132145907811066887e-01	2.594854922040217837e-01	2.529488923553904756e-01	2.272831253026766918e-01	2.862317694327565221e-01	2.025104826522140106e-02	2.479892533041953007e-01	1.182501575744006050e-01	1.105782919665040942e-01	1.273785216965956923e-01	1.080327657410132952e-01	2.280643049569620884e-01	7.649963374598700225e-03	0.000000000000000000e+00	1.407461847526379935e-02	3.149346461694210730e-01	1.642667497329140108e-02	3.486421832146150979e-01	1.094113896480310988e-01	3.633410153388640929e-01	3.512388146511329773e-02	4.042422192316210139e-01	4.094391324768749119e-01	4.981906321714599933e-02	4.846088139453952892e-01	9.969409880827509451e-02	7.775536178839030643e-02	1.694405439541318004e-01	8.214554277384479575e-02	1.667891569343686875e-01	6.178413158861765231e-01	6.395099253620560864e-01	5.680514556467608500e-01	7.497730685272208095e-01	8.167075102757977989e-01
3.361688613515624868e-01	3.285298490936126026e-01	3.139307938099422102e-01	3.058817230730294101e-01	3.000970999009532902e-01	2.809253450210140168e-01	2.744082138242028845e-01	2.607497377815957140e-01	2.748815454215814968e-01	2.327927537677924874e-01	2.271772645084043085e-01	2.392952834757383906e-01	2.097114502442098960e-01	2.046605518876074004e-01	2.482849334537144959e-01	1.991399723058427940e-01	2.454108737287578890e-01	2.388742738801266086e-01	2.132085068274127970e-01	2.721571509574925996e-01	3.432566674048530275e-02	2.339146348289314059e-01	1.041755390991367936e-01	9.650367349124029659e-02	1.133039032213317976e-01	9.395814726574949760e-02	2.139896864816981936e-01	2.172458184986260019e-02	1.407461847526379935e-02	0.000000000000000000e+00	3.008600276941572060e-01	2.352056498027499821e-03	3.345675647393512864e-01	9.533677117276720403e-02	3.492663968636001148e-01	2.104926298984950012e-02	3.901676007563570914e-01	3.953645140016109893e-01	3.574444474188209764e-02	4.705341954701314222e-01	8.561948033301129690e-02	6.368074331312649494e-02	1.553659254788679889e-01	6.807092429858090099e-02	1.527145384591049038e-01	6.037666974109126006e-01	6.254353068867922749e-01	5.539768371714968165e-01	7.356984500519569981e-01	8.026328918005339874e-01
4.982271358936232741e-01	4.905881236356733899e-01	4.759890683520029975e-01	4.679399976150901974e-01	4.621553744430140775e-01	4.429836195630748041e-01	4.364664883662637829e-01	4.228080123236566124e-01	4.369398199636422842e-01	3.948510283098533025e-01	3.892355390504652068e-01	4.013535580177992057e-01	3.717697247862706833e-01	3.667188264296682987e-01	4.103432079957752832e-01	3.611982468479035813e-01	2.471764370907020003e-01	4.009325484221873959e-01	3.752667813694736121e-01	2.739227143194368219e-01	3.351856944346425227e-01	1.650041249206042893e-01	3.289107045948452268e-01	2.585619480333011255e-01	3.659960527308434020e-01	2.560164218078103127e-01	1.450791765733711880e-01	3.225846095440197958e-01	3.149346461694210730e-01	3.008600276941572060e-01	0.000000000000000000e+00	2.985079711961295956e-01	3.370753704519399707e-02	3.480289206822788084e-01	4.840636916944290186e-02	2.798107647043077129e-01	8.930757306219989922e-02	9.450448630745379719e-02	2.884365942513937853e-01	1.696741677759741884e-01	3.383116298425228874e-01	3.163728928226380854e-01	4.080580749883797043e-01	3.207630738080926025e-01	4.054066879686165081e-01	3.029066697167555056e-01	3.245752791926350134e-01	2.531168094773397215e-01	4.348384223577996810e-01	5.017728641063767814e-01
3.338168048535348764e-01	3.261777925955849922e-01	3.115787373119145998e-01	3.035296665750017997e-01	2.977450434029256798e-01	2.785732885229864064e-01	2.720561573261752741e-01	2.583976812835682146e-01	2.725294889235538864e-01	2.304406972697649048e-01	2.248252080103766981e-01	2.369432269777108080e-01	2.073593937461823133e-01	2.023084953895799010e-01	2.459328769556869132e-01	1.967879158078152113e-01	2.430588172307303063e-01	2.365222173820989982e-01	2.108564503293851866e-01	2.698050944594651002e-01	3.667772323851280214e-02	2.315625783309037955e-01	1.018234826011091970e-01	9.415161699321270006e-02	1.109518467233042011e-01	9.160609076772190107e-02	2.116376299836706942e-01	2.407663834789020019e-02	1.642667497329140108e-02	2.352056498027499821e-03	2.985079711961295956e-01	0.000000000000000000e+00	3.322155082413236760e-01	9.298471467473959362e-02	3.469143403655726154e-01	1.869720649182190012e-02	3.878155442583294810e-01	3.930124575035833789e-01	3.339238824385459825e-02	4.681821389721038118e-01	8.326742383498370037e-02	6.132868681509889841e-02	1.530138689808404062e-01	6.571886780055340160e-02	1.503624819610772934e-01	6.014146409128852122e-01	6.230832503887646645e-01	5.516247806734694281e-01	7.333463935539294987e-01	8.002808353025063770e-01
5.319346729388174655e-01	5.242956606808675257e-01	5.096966053971970778e-01	5.016475346602843333e-01	4.958629114882081024e-01	4.766911566082688845e-01	4.701740254114578077e-01	4.565155493688506927e-01	4.706473570088363090e-01	4.285585653550473828e-01	4.229430760956591762e-01	4.350610950629932860e-01	4.054772618314647081e-01	4.004263634748623790e-01	4.440507450409693080e-01	3.949057838930976061e-01	2.808839741358961084e-01	4.346400854673814762e-01	4.089743184146676924e-01	3.076302513646307912e-01	3.688932314798364920e-01	1.987116619657983974e-01	3.626182416400391961e-01	2.922694850784952059e-01	3.997035897760374823e-01	2.897239588530043930e-01	1.787867136185652961e-01	3.562921465892138762e-01	3.486421832146150979e-01	3.345675647393512864e-01	3.370753704519399707e-02	3.322155082413236760e-01	0.000000000000000000e+00	3.817364577274728887e-01	1.469883212424889958e-02	3.135183017495016822e-01	5.560003601700579806e-02	6.079694926225970297e-02	3.221441312965879211e-01	1.359666307307801913e-01	3.720191668877170232e-01	3.500804298678322213e-01	4.417656120335736736e-01	3.544706108532866828e-01	4.391142250138105885e-01	2.691991326715614252e-01	2.908677421474409885e-01	2.194092724321456966e-01	4.011308853126057117e-01	4.680653270611827010e-01
3.833377543396840892e-01	3.756987420817343160e-01	3.610996867980638125e-01	3.530506160611510125e-01	3.472659928890748926e-01	3.280942380091356747e-01	3.215771068123245979e-01	3.079186307697174829e-01	3.220504384097030992e-01	2.799616467559141730e-01	2.743461574965260774e-01	2.864641764638600763e-01	2.568803432323316094e-01	2.518294448757291137e-01	2.954538264418362092e-01	2.463088652939643963e-01	2.925797667168795746e-01	2.860431668682483775e-01	2.603773998155344827e-01	3.193260439456143129e-01	1.296624379132524929e-01	2.810835278170530915e-01	1.513444320872585069e-01	1.436725664793619961e-01	1.796713204856449989e-02	1.411270402538712110e-01	2.611585794698199070e-01	1.170613530226297938e-01	1.094113896480310988e-01	9.533677117276720403e-02	3.480289206822788084e-01	9.298471467473959362e-02	3.817364577274728887e-01	0.000000000000000000e+00	3.964352898517218837e-01	7.428750818291769697e-02	4.373364937444788048e-01	4.425334069897327027e-01	7.169452711861519500e-02	5.177030884582530801e-01	9.717290839755900189e-03	3.165602785964070215e-02	1.853318310023678028e-01	7.715426716344170321e-02	1.826804439826046900e-01	6.509355903990343695e-01	6.726041998749138218e-01	6.011457301596185854e-01	7.828673430400786559e-01	8.498017847886556453e-01
5.466335050630662939e-01	5.389944928051164652e-01	5.243954375214460173e-01	5.163463667845331617e-01	5.105617436124570974e-01	4.913899887325177129e-01	4.848728575357066917e-01	4.712143814930995767e-01	4.853461891330853040e-01	4.432573974792963778e-01	4.376419082199082822e-01	4.497599271872422810e-01	4.201760939557137031e-01	4.151251955991112075e-01	4.587495771652181920e-01	4.096046160173466011e-01	2.955828062601449924e-01	4.493389175916304157e-01	4.236731505389166874e-01	3.223290834888796752e-01	3.835920636040854870e-01	2.134104940900473923e-01	3.773170737642881911e-01	3.069683172027440898e-01	4.144024219002864773e-01	3.044227909772532770e-01	1.934855457428142078e-01	3.709909787134628156e-01	3.633410153388640929e-01	3.492663968636001148e-01	4.840636916944290186e-02	3.469143403655726154e-01	1.469883212424889958e-02	3.964352898517218837e-01	0.000000000000000000e+00	3.282171338737506772e-01	4.090120389275690022e-02	4.609811713801079819e-02	3.368429634208368051e-01	1.212677986065311964e-01	3.867179990119660182e-01	3.647792619920811052e-01	4.564644441578226131e-01	3.691694429775355113e-01	4.538130571380594724e-01	2.545003005473124857e-01	2.761689100231919936e-01	2.047104403078967017e-01	3.864320531883568277e-01	4.533664949369338171e-01
3.151195983617129937e-01	3.074805861037631094e-01	2.928815308200926060e-01	2.848324600831798059e-01	2.790478369111036860e-01	2.598760820311644126e-01	2.533589508343533914e-01	2.397004747917461931e-01	2.538322824317318926e-01	2.117434907779429942e-01	2.061280015185547876e-01	2.182460204858888975e-01	1.886621872543602918e-01	1.836112888977579072e-01	2.272356704638650027e-01	1.780907093159931898e-01	2.243616107389083125e-01	2.178250108902770876e-01	1.921592438375633038e-01	2.511078879676431064e-01	5.537492973033480287e-02	2.128653718390818017e-01	8.312627610928720323e-02	7.545441050139070627e-02	9.225464023148219339e-02	7.290888427590000442e-02	1.929404234918487004e-01	4.277384483971209683e-02	3.512388146511329773e-02	2.104926298984950012e-02	2.798107647043077129e-01	1.869720649182190012e-02	3.135183017495016822e-01	7.428750818291769697e-02	3.282171338737506772e-01	0.000000000000000000e+00	3.691183377665075982e-01	3.743152510117614962e-01	1.469518175203259926e-02	4.494849324802818735e-01	6.457021734316170658e-02	4.263148032327689768e-02	1.343166624890184124e-01	4.702166130873140087e-02	1.316652754692552996e-01	5.827174344210631629e-01	6.043860438969427262e-01	5.329275741816473788e-01	7.146491870621074494e-01	7.815836288106844387e-01
5.875347089558231595e-01	5.798956966978733307e-01	5.652966414142029938e-01	5.572475706772900272e-01	5.514629475052139629e-01	5.322911926252746895e-01	5.257740614284636127e-01	5.121155853858565532e-01	5.262473930258422250e-01	4.841586013720532988e-01	4.785431121126650922e-01	4.906611310799990910e-01	4.610772978484706797e-01	4.560263994918681840e-01	4.996507810579751130e-01	4.505058199101035221e-01	3.364840101529019134e-01	4.902401214843872812e-01	4.645743544316734974e-01	3.632302873816367073e-01	4.244932674968424080e-01	2.543116979828042856e-01	4.182182776570451122e-01	3.478695210955010109e-01	4.553036257930433983e-01	3.453239948700101980e-01	2.343867496355711011e-01	4.118921826062196812e-01	4.042422192316210139e-01	3.901676007563570914e-01	8.930757306219989922e-02	3.878155442583294810e-01	5.560003601700579806e-02	4.373364937444788048e-01	4.090120389275690022e-02	3.691183377665075982e-01	0.000000000000000000e+00	5.196913245253899707e-03	3.777441673135937261e-01	1.216474373170250978e-01	4.276192029047228838e-01	4.056804658848380263e-01	4.973656480505795896e-01	4.100706468702924878e-01	4.947142610308163935e-01	2.548799392578062761e-01	2.765485487336858950e-01	2.050900790183906031e-01	3.868116918988506181e-01	4.537461336474276075e-01
5.927316222010771130e-01	5.850926099431272842e-01	5.704935546594567253e-01	5.624444839225440917e-01	5.566598607504679164e-01	5.374881058705286430e-01	5.309709746737175662e-01	5.173124986311103957e-01	5.314443062710961785e-01	4.893555146173071968e-01	4.837400253579189902e-01	4.958580443252531000e-01	4.662742110937245776e-01	4.612233127371220820e-01	5.048476943032290665e-01	4.557027331553574756e-01	3.416809233981558114e-01	4.954370347296412902e-01	4.697712676769273954e-01	3.684272006268906052e-01	4.296901807420963060e-01	2.595086112280581836e-01	4.234151909022990101e-01	3.530664343407549088e-01	4.605005390382972963e-01	3.505209081152640960e-01	2.395836628808249991e-01	4.170890958514735791e-01	4.094391324768749119e-01	3.953645140016109893e-01	9.450448630745379719e-02	3.930124575035833789e-01	6.079694926225970297e-02	4.425334069897327027e-01	4.609811713801079819e-02	3.743152510117614962e-01	5.196913245253899707e-03	0.000000000000000000e+00	3.829410805588476241e-01	1.268443505622789957e-01	4.328161161499767817e-01	4.108773791300919798e-01	5.025625612958335431e-01	4.152675601155463858e-01	4.999111742760702914e-01	2.600768525030602851e-01	2.817454619789397929e-01	2.102869922636445010e-01	3.920086051441045161e-01	4.589430468926815054e-01
3.237454279087991216e-01	3.161064156508491818e-01	3.015073603671787894e-01	2.934582896302659893e-01	2.876736664581898140e-01	2.685019115782505961e-01	2.619847803814395748e-01	2.483263043388324043e-01	2.624581119788180761e-01	2.203693203250290944e-01	2.147538310656409988e-01	2.268718500329749976e-01	1.972880168014465030e-01	1.922371184448440073e-01	2.358615000109511028e-01	1.867165388630794010e-01	2.329874402859944960e-01	2.264508404373632988e-01	2.007850733846494040e-01	2.597337175147291788e-01	7.007011148236749754e-02	2.214912013861679019e-01	9.175210565637340054e-02	8.408024004847690358e-02	8.966165916717970530e-02	8.153471382298610459e-02	2.015662530389348006e-01	5.746902659174479844e-02	4.981906321714599933e-02	3.574444474188209764e-02	2.884365942513937853e-01	3.339238824385459825e-02	3.221441312965879211e-01	7.169452711861519500e-02	3.368429634208368051e-01	1.469518175203259926e-02	3.777441673135937261e-01	3.829410805588476241e-01	0.000000000000000000e+00	4.581107620273680014e-01	6.197723627885919767e-02	4.003849925897440265e-02	1.317236814247159105e-01	4.442868024442889890e-02	1.290722944049527976e-01	5.913432639681492908e-01	6.130118734440288542e-01	5.415534037287335067e-01	7.232750166091935773e-01	7.902094583577704556e-01
6.679013036695975458e-01	6.602622914116477171e-01	6.456632361279771581e-01	6.376141653910643026e-01	6.318295422189883492e-01	6.126577873390489648e-01	6.061406561422379990e-01	5.924821800996308285e-01	6.066139877396165003e-01	5.645251960858275186e-01	5.589097068264394785e-01	5.710277257937734774e-01	5.414438925622450105e-01	5.363929942056425704e-01	5.800173757717494993e-01	5.308724146238777974e-01	4.168506048666762998e-01	5.706067161981616120e-01	5.449409491454477728e-01	4.435968820954110936e-01	5.048598622106167388e-01	3.346782926965786165e-01	4.985848723708194985e-01	4.282361158092752862e-01	5.356702205068176736e-01	4.256905895837845843e-01	3.147533443493454874e-01	4.922587773199940120e-01	4.846088139453952892e-01	4.705341954701314222e-01	1.696741677759741884e-01	4.681821389721038118e-01	1.359666307307801913e-01	5.177030884582530801e-01	1.212677986065311964e-01	4.494849324802818735e-01	1.216474373170250978e-01	1.268443505622789957e-01	4.581107620273680014e-01	0.000000000000000000e+00	5.079857976184971591e-01	4.860470605986123016e-01	5.777322427643537539e-01	4.904372415840667077e-01	5.750808557445906688e-01	1.332325019407812061e-01	1.549011114166607972e-01	8.344264170136550529e-02	2.651642545818255758e-01	3.320986963304025097e-01
3.736204634999282237e-01	3.659814512419782839e-01	3.513823959583078915e-01	3.433333252213950915e-01	3.375487020493189161e-01	3.183769471693796982e-01	3.118598159725686769e-01	2.982013399299615064e-01	3.123331475699471782e-01	2.702443559161581965e-01	2.646288666567701009e-01	2.767468856241040998e-01	2.471630523925756051e-01	2.421121540359731927e-01	2.857365356020801772e-01	2.365915744542085031e-01	2.828624758771235981e-01	2.763258760284924009e-01	2.506601089757785061e-01	3.096087531058582809e-01	1.199451470734965997e-01	2.713662369772971150e-01	1.416271412475025027e-01	1.339552756396059918e-01	2.768442288832050069e-02	1.314097494141152067e-01	2.514412886300639860e-01	1.073440621828739006e-01	9.969409880827509451e-02	8.561948033301129690e-02	3.383116298425228874e-01	8.326742383498370037e-02	3.720191668877170232e-01	9.717290839755900189e-03	3.867179990119660182e-01	6.457021734316170658e-02	4.276192029047228838e-01	4.328161161499767817e-01	6.197723627885919767e-02	5.079857976184971591e-01	0.000000000000000000e+00	2.193873701988479849e-02	1.756145401626119096e-01	6.743697632368579609e-02	1.729631531428487967e-01	6.412182995592783374e-01	6.628869090351579008e-01	5.914284393198626644e-01	7.731500522003227349e-01	8.400844939488996133e-01
3.516817264800434772e-01	3.440427142220934820e-01	3.294436589384230896e-01	3.213945882015102895e-01	3.156099650294341141e-01	2.964382101494948962e-01	2.899210789526838750e-01	2.762626029100767044e-01	2.903944105500623762e-01	2.483056188962733946e-01	2.426901296368852989e-01	2.548081486042192978e-01	2.252243153726908031e-01	2.201734170160883908e-01	2.637977985821953752e-01	2.146528374343237011e-01	2.609237388572387961e-01	2.543871390086075990e-01	2.287213719558937874e-01	2.876700160859735900e-01	9.800641005361179769e-02	2.494274999574123131e-01	1.196884042276177007e-01	1.120165386197212037e-01	4.962315990820530265e-02	1.094710123942304048e-01	2.295025516101792118e-01	8.540532516298909860e-02	7.775536178839030643e-02	6.368074331312649494e-02	3.163728928226380854e-01	6.132868681509889841e-02	3.500804298678322213e-01	3.165602785964070215e-02	3.647792619920811052e-01	4.263148032327689768e-02	4.056804658848380263e-01	4.108773791300919798e-01	4.003849925897440265e-02	4.860470605986123016e-01	2.193873701988479849e-02	0.000000000000000000e+00	1.536758031427271076e-01	4.549823930380100107e-02	1.510244161229639948e-01	6.192795625393936465e-01	6.409481720152730988e-01	5.694897022999778624e-01	7.512113151804379330e-01	8.181457569290148113e-01
4.433669086457848740e-01	4.357278963878351008e-01	4.211288411041645974e-01	4.130797703672517973e-01	4.072951471951756774e-01	3.881233923152364040e-01	3.816062611184253828e-01	3.679477850758182123e-01	3.820795927158038841e-01	3.399908010620149024e-01	3.343753118026268067e-01	3.464933307699609166e-01	3.169094975384323942e-01	3.118585991818298986e-01	3.554829807479369941e-01	3.063380196000651812e-01	3.526089210229803039e-01	3.460723211743491068e-01	3.204065541216352120e-01	3.793551982517150978e-01	1.896915922193533055e-01	3.411126821231538764e-01	2.113735863933592085e-01	2.037017207854626977e-01	2.032989630509323964e-01	2.011561945599719126e-01	3.211877337759206918e-01	1.770905073287306064e-01	1.694405439541318004e-01	1.553659254788679889e-01	4.080580749883797043e-01	1.530138689808404062e-01	4.417656120335736736e-01	1.853318310023678028e-01	4.564644441578226131e-01	1.343166624890184124e-01	4.973656480505795896e-01	5.025625612958335431e-01	1.317236814247159105e-01	5.777322427643537539e-01	1.756145401626119096e-01	1.536758031427271076e-01	0.000000000000000000e+00	1.580659841281815969e-01	2.651387019763099852e-03	7.109647447051351543e-01	7.326333541810147176e-01	6.611748844657193702e-01	8.428964973461793297e-01	9.098309390947564301e-01
3.560719074654978833e-01	3.484328952075479990e-01	3.338338399238776066e-01	3.257847691869648066e-01	3.200001460148886867e-01	3.008283911349493023e-01	2.943112599381383920e-01	2.806527838955311105e-01	2.947845915355168933e-01	2.526957998817279116e-01	2.470803106223397883e-01	2.591983295896738149e-01	2.296144963581452925e-01	2.245635980015427968e-01	2.681879795676498923e-01	2.190430184197781072e-01	2.653139198426933132e-01	2.587773199940620050e-01	2.331115529413481935e-01	2.920601970714279960e-01	1.023965910390663009e-01	2.538176809428667746e-01	1.240785852130722039e-01	1.164067196051757069e-01	9.512139921200629678e-02	1.138611933796848941e-01	2.338927325956337011e-01	8.979550614844360179e-02	8.214554277384479575e-02	6.807092429858090099e-02	3.207630738080926025e-01	6.571886780055340160e-02	3.544706108532866828e-01	7.715426716344170321e-02	3.691694429775355113e-01	4.702166130873140087e-02	4.100706468702924878e-01	4.152675601155463858e-01	4.442868024442889890e-02	4.904372415840667077e-01	6.743697632368579609e-02	4.549823930380100107e-02	1.580659841281815969e-01	0.000000000000000000e+00	1.554145971084185118e-01	6.236697435248480526e-01	6.453383530007276159e-01	5.738798832854322685e-01	7.556014961658923390e-01	8.225359379144693284e-01
4.407155216260217889e-01	4.330765093680719047e-01	4.184774540844014012e-01	4.104283833474886012e-01	4.046437601754125923e-01	3.854720052954733189e-01	3.789548740986622977e-01	3.652963980560551271e-01	3.794282056960407989e-01	3.373394140422518728e-01	3.317239247828637216e-01	3.438419437501977760e-01	3.142581105186691981e-01	3.092072121620668135e-01	3.528315937281737980e-01	3.036866325803020961e-01	3.499575340032172188e-01	3.434209341545860217e-01	3.177551671018721269e-01	3.767038112319520127e-01	1.870402051995901926e-01	3.384612951033906803e-01	2.087221993735960957e-01	2.010503337656996126e-01	2.006475760311693113e-01	1.985048075402087997e-01	3.185363467561574957e-01	1.744391203089674935e-01	1.667891569343686875e-01	1.527145384591049038e-01	4.054066879686165081e-01	1.503624819610772934e-01	4.391142250138105885e-01	1.826804439826046900e-01	4.538130571380594724e-01	1.316652754692552996e-01	4.947142610308163935e-01	4.999111742760702914e-01	1.290722944049527976e-01	5.750808557445906688e-01	1.729631531428487967e-01	1.510244161229639948e-01	2.651387019763099852e-03	1.554145971084185118e-01	0.000000000000000000e+00	7.083133576853719582e-01	7.299819671612515215e-01	6.585234974459561741e-01	8.402451103264161336e-01	9.071795520749932340e-01
8.011338056103787242e-01	7.934947933524288954e-01	7.788957380687583365e-01	7.708466673318455920e-01	7.650620441597695276e-01	7.458902892798303652e-01	7.393731580830191774e-01	7.257146820404121179e-01	7.398464896803977897e-01	6.977576980266088080e-01	6.921422087672205459e-01	7.042602277345547668e-01	6.746763945030262999e-01	6.696254961464237487e-01	7.132498777125306777e-01	6.641049165646591979e-01	5.500831068074575336e-01	7.038392181389429014e-01	6.781734510862289511e-01	5.768293840361923275e-01	6.380923641513980282e-01	4.679107946373599058e-01	6.318173743116006769e-01	5.614686177500566311e-01	6.689027224475989630e-01	5.589230915245658737e-01	4.479858462901267768e-01	6.254912792607753014e-01	6.178413158861765231e-01	6.037666974109126006e-01	3.029066697167555056e-01	6.014146409128852122e-01	2.691991326715614252e-01	6.509355903990343695e-01	2.545003005473124857e-01	5.827174344210631629e-01	2.548799392578062761e-01	2.600768525030602851e-01	5.913432639681492908e-01	1.332325019407812061e-01	6.412182995592783374e-01	6.192795625393936465e-01	7.109647447051351543e-01	6.236697435248480526e-01	7.083133576853719582e-01	0.000000000000000000e+00	2.166860947587950087e-02	4.978986023941570083e-02	1.319317526410442865e-01	1.988661943896211926e-01
