3.464593034298968921e-01	3.458307671940921146e-01	3.478545157335511950e-01	3.034978156639057123e-01	3.525351537093422971e-01	2.992477134979882880e-01	3.011333222054023984e-01	2.912183357603734812e-01	3.064263801032595103e-01	3.069202300028203156e-01	2.988367474976544869e-01	2.319551966478066996e-01	2.466924143964727978e-01	2.545755941451733895e-01	2.539988603463855799e-01	2.343749460391280903e-01	2.130047140217684876e-01	2.095684856996493928e-01	2.200832292488069941e-01	1.569498725084466084e-01	2.379021164173434066e-01	1.192146750548240056e-02	1.042898173676302942e-01	0.000000000000000000e+00	9.419755147147690355e-02	1.354173261884341894e-01	1.367952710130828919e-01	9.186298830991669606e-02	2.867782913253941746e-01	7.693582829218870156e-02	3.282409619136971157e-01	3.134519417280141051e-01	1.147377933312996034e-01	1.925243327558320006e-01	1.231102183184927951e-01	4.423053235637773861e-01	1.226163684189320036e-01	8.659986070900259347e-02	1.182753241969183022e-01	1.926636237531441087e-01	1.905581424797251067e-01	1.877435434018084048e-01	1.885919522036181017e-01	1.815905650494712975e-01	1.066773341314744966e-01	8.022159931390551169e-01	6.959841599659255529e-01	1.669937894633841957e-01	1.647501683579201959e-01	7.834968947316921506e-01
2.590628363561013892e-01	2.584343001202967782e-01	2.604580486597558031e-01	2.161013485901102926e-01	2.651386866355467942e-01	2.118512464241928961e-01	2.137368551316068954e-01	2.038218686865778950e-01	2.190299130294640073e-01	2.195237629290248960e-01	2.114402804238590117e-01	1.445587295740111966e-01	1.592959473226772948e-01	1.671791270713778865e-01	1.666023932725901047e-01	1.469784789653325874e-01	1.256082469479730124e-01	1.221720186258540009e-01	1.326867621750116022e-01	6.955340543465120262e-02	1.773485210404230905e-01	1.006003326867621062e-01	1.030327448960209058e-01	9.419755147147690355e-02	0.000000000000000000e+00	1.341602537168248011e-01	1.355381985414735868e-01	9.060591583830729379e-02	2.262246959484738029e-01	7.567875582057929928e-02	2.676873665367768274e-01	2.528983463510938723e-01	1.134807208596902012e-01	1.912672602842226122e-01	1.218531458468834067e-01	3.817517281868570977e-01	1.213592959473226013e-01	8.534278823739320508e-02	1.170182517253089000e-01	1.914065512815346926e-01	1.893010700081156905e-01	1.864864709301989887e-01	1.873348797320087133e-01	1.803334925778619091e-01	1.054202616598650943e-01	7.416623977621348285e-01	6.354305645890051535e-01	1.657367169917748906e-01	1.634930958863108907e-01	7.229432993547718622e-01
3.864220056752447063e-01	3.857934694394399844e-01	3.878172179788991203e-01	3.434605179092535820e-01	3.924978559546901113e-01	3.392104157433361022e-01	3.410960244507502126e-01	3.311810380057212955e-01	3.463890823486073245e-01	3.468829322481681854e-01	3.387994497430023011e-01	2.719178988931545971e-01	2.866551166418205843e-01	2.945382963905212037e-01	2.939615625917333941e-01	2.743376482844758768e-01	2.529674162671163851e-01	2.495311879449972903e-01	2.600459314941548916e-01	1.969125747537945059e-01	2.778648186626911931e-01	1.418201074037193921e-01	1.178033464374312056e-01	1.354173261884341894e-01	1.341602537168248011e-01	0.000000000000000000e+00	1.078526738691240085e-02	1.053765173797175936e-01	3.267409935707418778e-01	9.044935736198959908e-02	3.682036641590449855e-01	3.534146439733619749e-01	1.282513224011004871e-01	1.897626872801992937e-01	1.230710786994130071e-02	4.822680258091252004e-01	1.280095776950209915e-02	8.949964601668029818e-02	1.714200199151590109e-02	1.899019782775112908e-01	1.877964970040922887e-01	1.849818979261756979e-01	1.858303067279853948e-01	1.788289195738385906e-01	1.039156886558418036e-01	8.421786953844029311e-01	7.359468622112733671e-01	1.642321439877514888e-01	1.619885228822874890e-01	8.234595969770399648e-01
3.877999504998935199e-01	3.871714142640887979e-01	3.891951628035478783e-01	3.448384627339023956e-01	3.938758007793389249e-01	3.405883605679849158e-01	3.424739692753990261e-01	3.325589828303699980e-01	3.477670271732561935e-01	3.482608770728169989e-01	3.401773945676511146e-01	2.732958437178032995e-01	2.880330614664693978e-01	2.959162412151700172e-01	2.953395074163822076e-01	2.757155931091246903e-01	2.543453610917650876e-01	2.509091327696461038e-01	2.614238763188037051e-01	1.982905195784432084e-01	2.792427634873401177e-01	1.431980522283680946e-01	1.191812912620800052e-01	1.367952710130828919e-01	1.355381985414735868e-01	1.078526738691240085e-02	0.000000000000000000e+00	1.067544622043662961e-01	3.281189383953906913e-01	9.182730218663839872e-02	3.695816089836936880e-01	3.547925887980107884e-01	1.296292672257491896e-01	1.911406321048481072e-01	1.368505269458999973e-02	4.836459706337740139e-01	1.417890259415090053e-02	9.087759084132909781e-02	1.851994681616460012e-02	1.912799231021601043e-01	1.891744418287411023e-01	1.863598427508245114e-01	1.872082515526340973e-01	1.802068643984872931e-01	1.052936334804906032e-01	8.435566402090517446e-01	7.373248070359220696e-01	1.656100888124003023e-01	1.633664677069363025e-01	8.248375418016887783e-01
3.428676677967272268e-01	3.422391315609225049e-01	3.442628801003815853e-01	2.999061800307361025e-01	3.489435180761725763e-01	2.956560778648186782e-01	2.975416865722327886e-01	2.876267001272037049e-01	3.028347444700897895e-01	3.033285943696505949e-01	2.952451118644847106e-01	2.283635610146370065e-01	2.431007787633031048e-01	2.509839585120037242e-01	2.504072247132159146e-01	2.307833104059583973e-01	2.094130783885987945e-01	2.059768500664796997e-01	2.164915936156374121e-01	1.533582368752768876e-01	2.343104807841737136e-01	9.826576952520180153e-02	2.421936605328740139e-02	9.186298830991669606e-02	9.060591583830729379e-02	1.053765173797175936e-01	1.067544622043662961e-01	0.000000000000000000e+00	2.831866556922243983e-01	1.492716001772790083e-02	3.246493262805273949e-01	3.098603060948444954e-01	7.895497217057960426e-02	1.624835239471154047e-01	9.306940950977619920e-02	4.387136879306076098e-01	9.257555961021539381e-02	5.655905190028599760e-02	8.823451538820159534e-02	1.626228149444274018e-01	1.605173336710083998e-01	1.577027345930918090e-01	1.585511433949013949e-01	1.515497562407547016e-01	7.663652532275790075e-02	7.986243575058853406e-01	6.923925243327558876e-01	1.369529806546675998e-01	1.347093595492036000e-01	7.799052590985224853e-01
4.784864479068937082e-01	4.778579116710889862e-01	4.798816602105481222e-01	4.355249601409025839e-01	4.845622981863391132e-01	4.312748579749851041e-01	4.331604666823992145e-01	4.232454802373701863e-01	4.384535245802563264e-01	4.389473744798170762e-01	4.308638919746511919e-01	3.639823411248035989e-01	3.787195588734695861e-01	3.866027386221702056e-01	3.860260048233823960e-01	3.664020905161248787e-01	3.450318584987653869e-01	3.415956301766462921e-01	3.521103737258038935e-01	2.889770169854434800e-01	1.514173722350448947e-01	2.931810725406792106e-01	2.956134847499380935e-01	2.867782913253941746e-01	2.262246959484738029e-01	3.267409935707418778e-01	3.281189383953906913e-01	2.831866556922243983e-01	0.000000000000000000e+00	2.682594956744964731e-01	4.146267058830299668e-02	6.444568514478779542e-02	3.060614607136072918e-01	3.838480001381397999e-01	3.144338857008006083e-01	1.555270322383832948e-01	3.139400358012396919e-01	2.779235280913103789e-01	3.095989915792261016e-01	3.839872911354518248e-01	3.818818098620327950e-01	3.790672107841162042e-01	3.799156195859257901e-01	3.729142324317790136e-01	2.980010015137822821e-01	5.154377018136608868e-01	4.092058686405313228e-01	3.583174568456919951e-01	3.560738357402279952e-01	4.967186034062979760e-01
3.279405077789991907e-01	3.273119715431945798e-01	3.293357200826536046e-01	2.849790200130081774e-01	3.340163580584445957e-01	2.807289178470906976e-01	2.826145265545046970e-01	2.726995401094757798e-01	2.879075844523618088e-01	2.884014343519227253e-01	2.803179518467568965e-01	2.134364009969091092e-01	2.281736187455750964e-01	2.360567984942757991e-01	2.354800646954879895e-01	2.158561503882303889e-01	1.944859183708708972e-01	1.910496900487518024e-01	2.015644335979094037e-01	1.384310768575489903e-01	2.193833207664457885e-01	8.333860950747390417e-02	2.735398907544159958e-02	7.693582829218870156e-02	7.567875582057929928e-02	9.044935736198959908e-02	9.182730218663839872e-02	1.492716001772790083e-02	2.682594956744964731e-01	0.000000000000000000e+00	3.097221662627995253e-01	2.949331460771165148e-01	6.402781215285170691e-02	1.475563639293875073e-01	7.814224949204830184e-02	4.237865279128797957e-01	7.764839959248749646e-02	4.163189188255810025e-02	7.330735537047369799e-02	1.476956549266995045e-01	1.455901736532805024e-01	1.427755745753639116e-01	1.436239833771734975e-01	1.366225962230266933e-01	6.170936530503000339e-02	7.836971974881574710e-01	6.774653643150279070e-01	1.220258206369397025e-01	1.197821995314757026e-01	7.649780990807945047e-01
5.199491184951966494e-01	5.193205822593920384e-01	5.213443307988511188e-01	4.769876307292055806e-01	5.260249687746421099e-01	4.727375285632881008e-01	4.746231372707022111e-01	4.647081508256732940e-01	4.799161951685593230e-01	4.804100450681200729e-01	4.723265625629542996e-01	4.054450117131064846e-01	4.201822294617726938e-01	4.280654092104732023e-01	4.274886754116855037e-01	4.078647611044278753e-01	3.864945290870682726e-01	3.830583007649492888e-01	3.935730443141068902e-01	3.304396875737464767e-01	1.928800428233478914e-01	3.346437431289823183e-01	3.370761553382410902e-01	3.282409619136971157e-01	2.676873665367768274e-01	3.682036641590449855e-01	3.695816089836936880e-01	3.246493262805273949e-01	4.146267058830299668e-02	3.097221662627995253e-01	0.000000000000000000e+00	1.059083557330908060e-01	3.475241313019103995e-01	4.253106707264427966e-01	3.558965562891036050e-01	1.140643616500802010e-01	3.554027063895427996e-01	3.193861986796133756e-01	3.510616621675289872e-01	4.254499617237548770e-01	4.233444804503357917e-01	4.205298813724192009e-01	4.213782901742287867e-01	4.143769030200820103e-01	3.394636721020853898e-01	4.739750312253578901e-01	3.677431980522283261e-01	3.997801274339949917e-01	3.975365063285309919e-01	4.552559328179950904e-01
5.051600983095136943e-01	5.045315620737090834e-01	5.065553106131681638e-01	4.621986105435226810e-01	5.112359485889591548e-01	4.579485083776052012e-01	4.598341170850193116e-01	4.499191306399902834e-01	4.651271749828763125e-01	4.656210248824371734e-01	4.575375423772712891e-01	3.906559915274235850e-01	4.053932092760896833e-01	4.132763890247903027e-01	4.126996552260023821e-01	3.930757409187449758e-01	3.717055089013853730e-01	3.682692805792662782e-01	3.787840241284238796e-01	3.156506673880635216e-01	1.780910226376649086e-01	3.198547229432993078e-01	3.222871351525580796e-01	3.134519417280141051e-01	2.528983463510938723e-01	3.534146439733619749e-01	3.547925887980107884e-01	3.098603060948444954e-01	6.444568514478779542e-02	2.949331460771165148e-01	1.059083557330908060e-01	0.000000000000000000e+00	3.327351111162273889e-01	4.105216505407597860e-01	3.411075361034205944e-01	2.199727173831710902e-01	3.406136862038597890e-01	3.045971784939304206e-01	3.362726419818460877e-01	4.106609415380718109e-01	4.085554602646528921e-01	4.057408611867361903e-01	4.065892699885457762e-01	3.995878828343991107e-01	3.246746519164023237e-01	5.798833869584487655e-01	4.736515537853192015e-01	3.849911072483120922e-01	3.827474861428480923e-01	5.611642885510859102e-01
3.657424728181101203e-01	3.651139365823053984e-01	3.671376851217644233e-01	3.227809850521188850e-01	3.718183230975554143e-01	3.185308828862015162e-01	3.204164915936155156e-01	3.105015051485865984e-01	3.257095494914726830e-01	3.262033993910334884e-01	3.181199168858676041e-01	2.512383660360199000e-01	2.659755837846859983e-01	2.738587635333866177e-01	2.732820297345988081e-01	2.536581154273412908e-01	2.322878834099816880e-01	2.288516550878625933e-01	2.393663986370201946e-01	1.762330418966598922e-01	2.571852858055566071e-01	1.211405745465846950e-01	9.138180122829329954e-02	1.147377933312996034e-01	1.134807208596902012e-01	1.282513224011004871e-01	1.296292672257491896e-01	7.895497217057960426e-02	3.060614607136072918e-01	6.402781215285170691e-02	3.475241313019103995e-01	3.327351111162273889e-01	0.000000000000000000e+00	1.853583289684982982e-01	1.159442145311591066e-01	4.615884929519906144e-01	1.154503646315983012e-01	7.943385692166890499e-02	1.111093204095845999e-01	1.854976199658102953e-01	1.833921386923912933e-01	1.805775396144747025e-01	1.814259484162842884e-01	1.744245612621375952e-01	9.951133034414079426e-02	8.214991625272682896e-01	7.152673293541387256e-01	1.598277856760504934e-01	1.575841645705864935e-01	8.027800641199054343e-01
4.435290122426425730e-01	4.429004760068379065e-01	4.449242245462969869e-01	4.005675244766515042e-01	4.496048625220879225e-01	3.963174223107340244e-01	3.982030310181480792e-01	3.882880445731189956e-01	4.034960889160051911e-01	4.039899388155659965e-01	3.959064563104001122e-01	3.290249054605524082e-01	3.437621232092185064e-01	3.516453029579191258e-01	3.510685691591313162e-01	3.314446548518737989e-01	3.100744228345141962e-01	3.066381945123951014e-01	3.171529380615527027e-01	2.540195813211922893e-01	3.349718252300891153e-01	1.989271139711172864e-01	1.749103530048291000e-01	1.925243327558320006e-01	1.912672602842226122e-01	1.897626872801992937e-01	1.911406321048481072e-01	1.624835239471154047e-01	3.838480001381397999e-01	1.475563639293875073e-01	4.253106707264427966e-01	4.105216505407597860e-01	1.853583289684982982e-01	0.000000000000000000e+00	1.774555794102579964e-01	5.393750323765230670e-01	1.769617295106971910e-01	1.466066525840782064e-01	1.726206852886834064e-01	1.576060367106599941e-02	1.365512239764700084e-02	1.084052331973030074e-02	1.168893212153999939e-02	1.093376770636069958e-02	8.584699862435750395e-02	8.992857019518006867e-01	7.930538687786712337e-01	2.553054329244770077e-02	2.777416439791170061e-02	8.805666035444378315e-01
3.741148978053033813e-01	3.734863615694987149e-01	3.755101101089576843e-01	3.311534100393123126e-01	3.801907480847487864e-01	3.269033078733947772e-01	3.287889165808088876e-01	3.188739301357799150e-01	3.340819744786659995e-01	3.345758243782268049e-01	3.264923418730609761e-01	2.596107910232132165e-01	2.743480087718793148e-01	2.822311885205798787e-01	2.816544547217921246e-01	2.620305404145346073e-01	2.406603083971750046e-01	2.372240800750559098e-01	2.477388236242135944e-01	1.846054668838530977e-01	2.655577107927499791e-01	1.295129995337780116e-01	1.054962385674898945e-01	1.231102183184927951e-01	1.218531458468834067e-01	1.230710786994130071e-02	1.368505269458999973e-02	9.306940950977619920e-02	3.144338857008006083e-01	7.814224949204830184e-02	3.558965562891036050e-01	3.411075361034205944e-01	1.159442145311591066e-01	1.774555794102579964e-01	0.000000000000000000e+00	4.699609179391838754e-01	4.938498995607999622e-04	7.719253814673900094e-02	4.834894121574499770e-03	1.775948704075699935e-01	1.754893891341509915e-01	1.726747900562344007e-01	1.735231988580439866e-01	1.665218117038972101e-01	9.160858078590050635e-02	8.298715875144615506e-01	7.236397543413319866e-01	1.519250361178101916e-01	1.496814150123461917e-01	8.111524891070986953e-01
6.340134801452770308e-01	6.333849439094724199e-01	6.354086924489315003e-01	5.910519923792858510e-01	6.400893304247223803e-01	5.868018902133683712e-01	5.886874989207825370e-01	5.787725124757534534e-01	5.939805568186395934e-01	5.944744067182003988e-01	5.863909242130345145e-01	5.195093733631868105e-01	5.342465911118529087e-01	5.421297708605534726e-01	5.415530370617658296e-01	5.219291227545082013e-01	5.005588907371486540e-01	4.971226624150296147e-01	5.076374059641872716e-01	4.445040492238268026e-01	3.069444044734281896e-01	4.487081047790624777e-01	4.511405169883213051e-01	4.423053235637773861e-01	3.817517281868570977e-01	4.822680258091252004e-01	4.836459706337740139e-01	4.387136879306076098e-01	1.555270322383832948e-01	4.237865279128797957e-01	1.140643616500802010e-01	2.199727173831710902e-01	4.615884929519906144e-01	5.393750323765230670e-01	4.699609179391838754e-01	0.000000000000000000e+00	4.694670680396230145e-01	4.334505603296937015e-01	4.651260238176093131e-01	5.395143233738350919e-01	5.374088421004161731e-01	5.345942430224994713e-01	5.354426518243090571e-01	5.284412646701623917e-01	4.535280337521654936e-01	3.599106695752776197e-01	2.536788364021480002e-01	5.138444890840753176e-01	5.116008679786112623e-01	3.411915711679147090e-01
3.736210479057425760e-01	3.729925116699377985e-01	3.750162602093968789e-01	3.306595601397513962e-01	3.796968981851879810e-01	3.264094579738340274e-01	3.282950666812480822e-01	3.183800802362191096e-01	3.335881245791051941e-01	3.340819744786659995e-01	3.259984919735001152e-01	2.591169411236524112e-01	2.738541588723185094e-01	2.817373386210190733e-01	2.811606048222312082e-01	2.615366905149736909e-01	2.401664584976141992e-01	2.367302301754951044e-01	2.472449737246527057e-01	1.841116169842922923e-01	2.650638608931891183e-01	1.290191496342172062e-01	1.050023886679291030e-01	1.226163684189320036e-01	1.213592959473226013e-01	1.280095776950209915e-02	1.417890259415090053e-02	9.257555961021539381e-02	3.139400358012396919e-01	7.764839959248749646e-02	3.554027063895427996e-01	3.406136862038597890e-01	1.154503646315983012e-01	1.769617295106971910e-01	4.938498995607999622e-04	4.694670680396230145e-01	0.000000000000000000e+00	7.669868824717819555e-02	4.341044222013699591e-03	1.771010205080091882e-01	1.749955392345901029e-01	1.721809401566735120e-01	1.730293489584832090e-01	1.660279618043364047e-01	9.111473088633970097e-02	8.293777376149007452e-01	7.231459044417711812e-01	1.514311862182493862e-01	1.491875651127853863e-01	8.106586392075377789e-01
3.376045401958130965e-01	3.369760039600084855e-01	3.389997524994675104e-01	2.946430524298220832e-01	3.436803904752585015e-01	2.903929502639046034e-01	2.922785589713187138e-01	2.823635725262896856e-01	2.975716168691757146e-01	2.980654667687365755e-01	2.899819842635708023e-01	2.231004334137229872e-01	2.378376511623891132e-01	2.457208309110897049e-01	2.451440971123018953e-01	2.255201828050444057e-01	2.041499507876848030e-01	2.007137224655657082e-01	2.112284660147233928e-01	1.480951092743628961e-01	2.290473531832596943e-01	9.300264192428779608e-02	6.898588095799970676e-02	8.659986070900259347e-02	8.534278823739320508e-02	8.949964601668029818e-02	9.087759084132909781e-02	5.655905190028599760e-02	2.779235280913103789e-01	4.163189188255810025e-02	3.193861986796133756e-01	3.045971784939304206e-01	7.943385692166890499e-02	1.466066525840782064e-01	7.719253814673900094e-02	4.334505603296937015e-01	7.669868824717819555e-02	0.000000000000000000e+00	7.235764402516439708e-02	1.467459435813902036e-01	1.446404623079712015e-01	1.418258632300546107e-01	1.426742720318641966e-01	1.356728848777173924e-01	6.075965395972070249e-02	7.933612299049714878e-01	6.871293967318419238e-01	1.210761092916304016e-01	1.188324881861664017e-01	7.746421314976084105e-01
3.692800036837288191e-01	3.686514674479240972e-01	3.706752159873831776e-01	3.263185159177376948e-01	3.753558539631742241e-01	3.220684137518202150e-01	3.239540224592343254e-01	3.140390360142054083e-01	3.292470803570914928e-01	3.297409302566522982e-01	3.216574477514864139e-01	2.547758969016385988e-01	2.695131146503046971e-01	2.773962943990053165e-01	2.768195606002175069e-01	2.571956462929599896e-01	2.358254142756003868e-01	2.323891859534812920e-01	2.429039295026390044e-01	1.797705727622785910e-01	2.607228166711754169e-01	1.246781054122035048e-01	1.006613444459153045e-01	1.182753241969183022e-01	1.170182517253089000e-01	1.714200199151590109e-02	1.851994681616460012e-02	8.823451538820159534e-02	3.095989915792261016e-01	7.330735537047369799e-02	3.510616621675289872e-01	3.362726419818460877e-01	1.111093204095845999e-01	1.726206852886834064e-01	4.834894121574499770e-03	4.651260238176093131e-01	4.341044222013699591e-03	7.235764402516439708e-02	0.000000000000000000e+00	1.727599762859954868e-01	1.706544950125764015e-01	1.678398959346598107e-01	1.686883047364693966e-01	1.616869175823225924e-01	8.677368666432590250e-02	8.250366933928870994e-01	7.188048602197574244e-01	1.470901419962356016e-01	1.448465208907716018e-01	8.063175949855241331e-01
4.436683032399545978e-01	4.430397670041498759e-01	4.450635155436090118e-01	4.007068154739635846e-01	4.497441535194000028e-01	3.964567133080461048e-01	3.983423220154601041e-01	3.884273355704310760e-01	4.036353799133172160e-01	4.041292298128780769e-01	3.960457473077121926e-01	3.291641964578643775e-01	3.439014142065305868e-01	3.517845939552310952e-01	3.512078601564432856e-01	3.315839458491858238e-01	3.102137138318262211e-01	3.067774855097071818e-01	3.172922290588647831e-01	2.541588723185044252e-01	3.351111162274011956e-01	1.990664049684293113e-01	1.750496440021410971e-01	1.926636237531441087e-01	1.914065512815346926e-01	1.899019782775112908e-01	1.912799231021601043e-01	1.626228149444274018e-01	3.839872911354518248e-01	1.476956549266995045e-01	4.254499617237548770e-01	4.106609415380718109e-01	1.854976199658102953e-01	1.576060367106599941e-02	1.775948704075699935e-01	5.395143233738350919e-01	1.771010205080091882e-01	1.467459435813902036e-01	1.727599762859954868e-01	0.000000000000000000e+00	2.105481273418999873e-03	4.920080351335599789e-03	4.071671549526000022e-03	1.107305870367270018e-02	8.598628962166950107e-02	8.994249929491128226e-01	7.931931597759832586e-01	2.566983428975979850e-02	2.791345539522379834e-02	8.807058945417498563e-01
4.415628219665356236e-01	4.409342857307309016e-01	4.429580342701899820e-01	3.986013342005444993e-01	4.476386722459809731e-01	3.943512320346270750e-01	3.962368407420410743e-01	3.863218542970122127e-01	4.015298986398981862e-01	4.020237485394591026e-01	3.939402660342931073e-01	3.270587151844454032e-01	3.417959329331115015e-01	3.496791126818121209e-01	3.491023788830243113e-01	3.294784645757667940e-01	3.081082325584071913e-01	3.046720042362882075e-01	3.151867477854456978e-01	2.520533910450853954e-01	3.330056349539821103e-01	1.969609236950101983e-01	1.729441627287220951e-01	1.905581424797251067e-01	1.893010700081156905e-01	1.877964970040922887e-01	1.891744418287411023e-01	1.605173336710083998e-01	3.818818098620327950e-01	1.455901736532805024e-01	4.233444804503357917e-01	4.085554602646528921e-01	1.833921386923912933e-01	1.365512239764700084e-02	1.754893891341509915e-01	5.374088421004161731e-01	1.749955392345901029e-01	1.446404623079712015e-01	1.706544950125764015e-01	2.105481273418999873e-03	0.000000000000000000e+00	2.814599077916599915e-03	1.966190276106899969e-03	8.967577430253699869e-03	8.388080834825049903e-02	8.973195116756937928e-01	7.910876785025642288e-01	2.356435301634069931e-02	2.580797412180469916e-02	8.786004132683309376e-01
4.387482228886189772e-01	4.381196866528141998e-01	4.401434351922732802e-01	3.957867351226279085e-01	4.448240731680643822e-01	3.915366329567103731e-01	3.934222416641244835e-01	3.835072552190955109e-01	3.987152995619815954e-01	3.992091494615424008e-01	3.911256669563765165e-01	3.242441161065288124e-01	3.389813338551949107e-01	3.468645136038954746e-01	3.462877798051076095e-01	3.266638654978502032e-01	3.052936334804906005e-01	3.018574051583715057e-01	3.123721487075291070e-01	2.492387919671686936e-01	3.301910358760655750e-01	1.941463246170936074e-01	1.701295636508055042e-01	1.877435434018084048e-01	1.864864709301989887e-01	1.849818979261756979e-01	1.863598427508245114e-01	1.577027345930918090e-01	3.790672107841162042e-01	1.427755745753639116e-01	4.205298813724192009e-01	4.057408611867361903e-01	1.805775396144747025e-01	1.084052331973030074e-02	1.726747900562344007e-01	5.345942430224994713e-01	1.721809401566735120e-01	1.418258632300546107e-01	1.678398959346598107e-01	4.920080351335599789e-03	2.814599077916599915e-03	0.000000000000000000e+00	8.484088018095999831e-04	6.152978352337100387e-03	8.106620927033389434e-02	8.945049125977772020e-01	7.882730794246475270e-01	2.074975393842410157e-02	2.299337504388810141e-02	8.757858141904142357e-01
4.395966316904286186e-01	4.389680954546238967e-01	4.409918439940829771e-01	3.966351439244374943e-01	4.456724819698740236e-01	3.923850417585200145e-01	3.942706504659341249e-01	3.843556640209050967e-01	3.995637083637911813e-01	4.000575582633520977e-01	3.919740757581862134e-01	3.250925249083383983e-01	3.398297426570044966e-01	3.477129224057051160e-01	3.471361886069173064e-01	3.275122742996597891e-01	3.061420422823001863e-01	3.027058139601812026e-01	3.132205575093388039e-01	2.500872007689783905e-01	3.310394446778751054e-01	1.949947334189031933e-01	1.709779724526150901e-01	1.885919522036181017e-01	1.873348797320087133e-01	1.858303067279853948e-01	1.872082515526340973e-01	1.585511433949013949e-01	3.799156195859257901e-01	1.436239833771734975e-01	4.213782901742287867e-01	4.065892699885457762e-01	1.814259484162842884e-01	1.168893212153999939e-02	1.735231988580439866e-01	5.354426518243090571e-01	1.730293489584832090e-01	1.426742720318641966e-01	1.686883047364693966e-01	4.071671549526000022e-03	1.966190276106899969e-03	8.484088018095999831e-04	0.000000000000000000e+00	7.001387154146700154e-03	8.191461807214349411e-02	8.953533213995867879e-01	7.891214882264572239e-01	2.159816274023379848e-02	2.384178384569779832e-02	8.766342229922238216e-01
4.325952445362817866e-01	4.319667083004771757e-01	4.339904568399362006e-01	3.896337567702907179e-01	4.386710948157271917e-01	3.853836546043732936e-01	3.872692633117872929e-01	3.773542768667583758e-01	3.925623212096444048e-01	3.930561711092053212e-01	3.849726886040393814e-01	3.180911377541916774e-01	3.328283555028577756e-01	3.407115352515582840e-01	3.401348014527704744e-01	3.205108871455130126e-01	2.991406551281534099e-01	2.957044268060344261e-01	3.062191703551919164e-01	2.430858136148315862e-01	3.240380575237283844e-01	1.879933462647563891e-01	1.639765852984683137e-01	1.815905650494712975e-01	1.803334925778619091e-01	1.788289195738385906e-01	1.802068643984872931e-01	1.515497562407547016e-01	3.729142324317790136e-01	1.366225962230266933e-01	4.143769030200820103e-01	3.995878828343991107e-01	1.744245612621375952e-01	1.093376770636069958e-02	1.665218117038972101e-01	5.284412646701623917e-01	1.660279618043364047e-01	1.356728848777173924e-01	1.616869175823225924e-01	1.107305870367270018e-02	8.967577430253699869e-03	6.152978352337100387e-03	7.001387154146700154e-03	0.000000000000000000e+00	7.491323091799670375e-02	8.883519342454400114e-01	7.821201010723104474e-01	1.459677558608699945e-02	1.684039669155100102e-02	8.696328358380771562e-01
3.576820136182851106e-01	3.570534773824803887e-01	3.590772259219394136e-01	3.147205258522939864e-01	3.637578638977304046e-01	3.104704236863765066e-01	3.123560323937905059e-01	3.024410459487615888e-01	3.176490902916476733e-01	3.181429401912084787e-01	3.100594576860425944e-01	2.431779068361948903e-01	2.579151245848609886e-01	2.657983043335616080e-01	2.652215705347737984e-01	2.455976562275161978e-01	2.242274242101567061e-01	2.207911958880376113e-01	2.313059394371952127e-01	1.681725826968347992e-01	2.491248266057315974e-01	1.130801153467596992e-01	8.906335438047159603e-02	1.066773341314744966e-01	1.054202616598650943e-01	1.039156886558418036e-01	1.052936334804906032e-01	7.663652532275790075e-02	2.980010015137822821e-01	6.170936530503000339e-02	3.394636721020853898e-01	3.246746519164023237e-01	9.951133034414079426e-02	8.584699862435750395e-02	9.160858078590050635e-02	4.535280337521654936e-01	9.111473088633970097e-02	6.075965395972070249e-02	8.677368666432590250e-02	8.598628962166950107e-02	8.388080834825049903e-02	8.106620927033389434e-02	8.191461807214349411e-02	7.491323091799670375e-02	0.000000000000000000e+00	8.134387033274432799e-01	7.072068701543137159e-01	6.031645533190969910e-02	5.807283422644569926e-02	7.947196049200803136e-01
9.939241497205547615e-01	9.932956134847500396e-01	9.953193620242090089e-01	9.509626619545635817e-01	1.000000000000000000e+00	9.467125597886459909e-01	9.485981684960601568e-01	9.386831820510311841e-01	9.538912263939172131e-01	9.543850762934780185e-01	9.463015937883122453e-01	8.794200429384644302e-01	8.941572606871306395e-01	9.020404404358312034e-01	9.014637066370432272e-01	8.818397923297859320e-01	8.604695603124262737e-01	8.570333319903071789e-01	8.675480755394646692e-01	8.044147187991044223e-01	6.668550740487056983e-01	8.086187743543401529e-01	8.110511865635990914e-01	8.022159931390551169e-01	7.416623977621348285e-01	8.421786953844029311e-01	8.435566402090517446e-01	7.986243575058853406e-01	5.154377018136608868e-01	7.836971974881574710e-01	4.739750312253578901e-01	5.798833869584487655e-01	8.214991625272682896e-01	8.992857019518006867e-01	8.298715875144615506e-01	3.599106695752776197e-01	8.293777376149007452e-01	7.933612299049714878e-01	8.250366933928870994e-01	8.994249929491128226e-01	8.973195116756937928e-01	8.945049125977772020e-01	8.953533213995867879e-01	8.883519342454400114e-01	8.134387033274432799e-01	0.000000000000000000e+00	1.062318331731294946e-01	8.737551586593530484e-01	8.715115375538889930e-01	1.871909840736279973e-02
