fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6310.503147145642	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6727291250755594	5	4	1	0.3737772608488176	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3159.251573572821	0.9996415374217928	-6310.503147145642	9284.983494723947	1310.2325772459608	0.0	0.9999999999999999	False
-6296.389604983742	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31592540126144386	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3152.194802491871	0.9996328963740639	-6296.389604983742	9257.45263415172	1324.346119407861	0.0	0.9999999999999999	False
-6296.38960498374	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4403093811388507	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3152.19480249187	0.9996328963740642	-6296.38960498374	9257.452634151716	1324.3461194078627	0.0	0.9999999999999999	False
-6296.3896049837385	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9583296652535171	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3152.1948024918693	0.9996328963740652	-6296.3896049837385	9257.452634151716	1324.3461194078645	0.0	0.9999999999999999	False
-6283.826283369004	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9202496380442928	8	2	1	0.7246007843491284	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3145.913141684502	0.9996350323301142	-6283.826283369004	9239.414826346754	1336.909441022599	0.0	0.9999999999999999	False
-6276.864019631353	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3142.4320098156763	0.9996358811521614	-6276.864019631353	9241.341700308054	1343.8717047602504	0.0	0.9999999999999999	False
-6276.864019631351	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31592540126144386	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3142.4320098156754	0.9996358811521625	-6276.864019631351	9241.341700308054	1343.8717047602522	0.0	0.9999999999999999	False
-6276.864019631349	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4403093811388507	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3142.4320098156745	0.9996358811521634	-6276.864019631349	9241.341700308052	1343.871704760254	0.0	0.9999999999999999	False
-6252.730215965432	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8622197127145044	8	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3130.365107982716	0.9995944355271811	-6252.730215965432	9203.731646695485	1368.0055084261712	0.0	0.9999999999999999	False
-6242.00300241684	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9960643200589343	0	4	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2621012812101353	5	4	3125.00150120842	0.9996270536999097	-6242.00300241684	9207.311263789754	1378.732721974763	0.0	0.9999999999999999	False
-6241.54531566779	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9202496380442928	8	2	1	0.7246007843491284	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3124.772657833895	0.9996266802496558	-6241.54531566779	9200.270293709462	1379.1904087238127	0.0	0.9999999999999999	False
-6241.54531566779	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9202496380442928	8	2	1	0.7246007843491284	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3124.772657833895	0.9996266802496558	-6241.54531566779	9200.270293709462	1379.1904087238127	0.0	0.9999999999999999	False
-6241.54531566779	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9202496380442928	8	2	1	0.7246007843491284	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3124.772657833895	0.9996266802496558	-6241.54531566779	9200.270293709462	1379.1904087238127	0.0	0.9999999999999999	False
-6217.2726918612625	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3112.6363459306313	0.9996083091106153	-6217.2726918612625	9190.298038054914	1403.4630325303406	0.0	0.9999999999999999	False
-6217.2726918612625	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	5	1	0.3737772608488176	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3112.6363459306313	0.9996083091106153	-6217.2726918612625	9190.298038054914	1403.4630325303406	0.0	0.9999999999999999	False
-6217.2726918612625	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.3737772608488176	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3112.6363459306313	0.9996083091106153	-6217.2726918612625	9190.298038054914	1403.4630325303406	0.0	0.9999999999999999	False
-6217.2726918612625	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.3737772608488176	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3112.6363459306313	0.9996083091106153	-6217.2726918612625	9190.298038054914	1403.4630325303406	0.0	0.9999999999999999	False
-6217.2726918612625	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	1	1	0.3737772608488176	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3112.6363459306313	0.9996083091106153	-6217.2726918612625	9190.298038054914	1403.4630325303406	0.0	0.9999999999999999	False
-6190.941109793084	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6727291250755594	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3099.470554896542	0.9995877944425974	-6190.941109793084	9148.645196973814	1429.7946145985188	0.0	0.9999999999999999	False
-6190.9411097930815	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9583296652535171	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3099.4705548965408	0.999587794442603	-6190.9411097930815	9148.64519697381	1429.7946145985215	0.0	0.9999999999999999	False
-6190.941109793076	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3099.470554896538	0.9995877943997168	-6190.941109793076	9148.645196973805	1429.794614598527	0.0	0.9999999999999999	False
