fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6112.1266401033445	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9126856925436524	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3060.0633200516722	0.9995905748980364	-6112.1266401033445	9031.454611775025	240.9390257963496	0.0	0.9999999999999999	False
-6088.623546326775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5152503992703541	0	3	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3048.3117731633874	0.9995624061597672	-6088.623546326775	9012.667797533592	264.4421195729192	0.0	0.9999999999999999	False
-6088.623546326775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5152503992703541	0	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3048.3117731633874	0.9995624061597672	-6088.623546326775	9012.667797533592	264.4421195729192	0.0	0.9999999999999999	False
-6088.623546326775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5152503992703541	0	3	1	0.20812673519803193	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3048.3117731633874	0.9995624061597672	-6088.623546326775	9012.667797533592	264.4421195729192	0.0	0.9999999999999999	False
-6088.623546326775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5152503992703541	0	5	1	0.20812673519803193	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3048.3117731633874	0.9995624061597672	-6088.623546326775	9012.667797533592	264.4421195729192	0.0	0.9999999999999999	False
-6061.084507886692	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4002898772663212	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3034.542253943346	0.999572920087471	-6061.084507886692	8981.730981692974	291.98115801300173	0.0	0.9999999999999999	False
-6061.084507886688	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3034.542253943344	0.9995729200874652	-6061.084507886688	8981.73098169297	291.9811580130063	0.0	0.9999999999999999	False
-6061.084507886687	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8067258343110495	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3034.5422539433434	0.9995729200874606	-6061.084507886687	8981.730981692966	291.9811580130072	0.0	0.9999999999999999	False
-6061.084507886684	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9000700501102141	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3034.542253943342	0.9995729200874652	-6061.084507886684	8981.730981692965	291.9811580130099	0.0	0.9999999999999999	False
-6061.084507886684	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9635652149341067	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3034.542253943342	0.999572920087471	-6061.084507886684	8981.730981692965	291.9811580130099	0.0	0.9999999999999999	False
-5867.7747245349565	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9000700501102141	1	5	1	0.41072977273391165	8	2	0	NaN	NaN	NaN	1	0.27938585393358306	0	2	0	NaN	NaN	NaN	2937.8873622674782	0.9995022653684614	-5867.7747245349565	8775.80100723287	485.2909413647376	0.0	0.9999999999999999	False
-5849.013653220089	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9126856925436524	1	4	1	0.2677042378739149	1	5	0	NaN	NaN	NaN	1	0.27938585393358306	0	2	0	NaN	NaN	NaN	2928.5068266100443	0.9994921674914646	-5849.013653220089	8757.45109831877	504.05201267960547	0.0	0.9999999999999999	False
-5843.800403202782	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2925.900201601391	0.9994908645124875	-5843.800403202782	8761.014995104671	509.26526269691203	0.0	0.9999999999999999	False
-5843.800403202781	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4253439292907376	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2925.9002016013906	0.999490864512487	-5843.800403202781	8761.014995104671	509.26526269691294	0.0	0.9999999999999999	False
-5840.092173581868	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4253439292907376	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2924.046086790934	0.9994881398029417	-5840.092173581868	8762.25963825292	512.9734923178257	0.0	0.9999999999999999	False
-5840.0921735818665	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2924.0460867909333	0.9994881398029435	-5840.0921735818665	8762.259638252917	512.9734923178275	0.0	0.9999999999999999	False
-5840.092173581866	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9812559525670275	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2924.046086790933	0.9994881398029438	-5840.092173581866	8762.259638252915	512.9734923178285	0.0	0.9999999999999999	False
-5755.068441910999	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2881.5342209554997	0.9994515924692445	-5755.068441910999	8677.587978312939	597.9972239886947	0.0	0.9999999999999999	False
-5747.610638387927	1	0.3498826378659331	2	1	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2877.8053191939634	0.9994270854628508	-5747.610638387927	8672.201706441885	605.4550275117672	0.0	0.9999999999999999	False
-5711.437464879752	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	4	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2859.718732439876	0.9994192800690335	-5711.437464879752	8636.516691035089	641.628201019942	0.0	0.9999999999999999	False
-5711.437464879751	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8363046946918209	0	5	1	0.20812673519803193	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2859.7187324398756	0.9994192800690305	-5711.437464879751	8636.516691035087	641.6282010199429	0.0	0.9999999999999999	False
-5710.507861025976	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9812559525670275	5	3	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2859.253930512988	0.9994248144801602	-5710.507861025976	8635.012906657084	642.5578048737179	0.0	0.9999999999999999	False
-5695.70195039232	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4253439292907376	0	5	1	0.20812673519803193	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2851.85097519616	0.9994082010470972	-5695.70195039232	8621.886422279205	657.3637155073739	0.0	0.9999999999999999	False
