fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7033.415896726258	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	4	1	0.2211516814309226	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3520.707948363129	0.9998113367295055	-7033.415896726258	9870.740709340447	1061.9369580723815	0.0	1.0	False
-7029.0769002374145	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	5	4	1	0.28113416842739236	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3518.5384501187073	0.9997997185554113	-7029.0769002374145	9869.797047843054	1066.2759545612253	0.0	1.0	False
-7025.864840542074	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9385966279578797	5	5	1	0.28113416842739236	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3516.932420271037	0.9998084685026388	-7025.864840542074	9861.703250747647	1069.4880142565662	0.0	1.0	False
-7018.3346768129395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3513.1673384064698	0.9998090004201408	-7018.3346768129395	9855.149882972562	1077.0181779857003	0.0	1.0	False
-7016.923224326911	1	0.23835923810850598	3	2	0	NaN	NaN	NaN	1	0.8348539254421417	5	4	1	0.2211516814309226	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3512.4616121634554	0.9998060370319295	-7016.923224326911	9856.87306361783	1078.429630471729	0.0	1.0	False
-6984.852589462427	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	5	5	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3496.4262947312136	0.9998018701529627	-6984.852589462427	9820.503728420412	1110.5002653362126	0.0	1.0	False
-6984.691329812562	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.2211516814309226	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3496.345664906281	0.9998036385174162	-6984.691329812562	9821.782417560507	1110.661524986078	0.0	1.0	False
-6982.956080351636	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	5	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3495.478040175818	0.9998014845747638	-6982.956080351636	9818.122682092457	1112.3967744470037	0.0	1.0	False
-6975.773501340149	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	4	1	0.2298492571867292	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3491.8867506700744	0.9998020428416791	-6975.773501340149	9813.801939727924	1119.579353458491	0.0	1.0	False
-6966.165333919559	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8348539254421417	5	5	1	0.28113416842739236	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3487.0826669597795	0.9997986868349646	-6966.165333919559	9803.271842595994	1129.1875208790807	0.0	1.0	False
-6960.193140741116	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8093605843114189	5	5	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3484.096570370558	0.9997978069885699	-6960.193140741116	9795.897902493833	1135.159714057524	0.0	1.0	False
-6940.105060393964	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	4	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.052530196982	0.9997872966846238	-6940.105060393964	9775.09046308972	1155.247794404676	0.0	1.0	False
-6940.105060393964	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	1	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.052530196982	0.9997872966846238	-6940.105060393964	9775.09046308972	1155.247794404676	0.0	1.0	False
-6940.105060393964	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5260283599745437	0	5	1	0.2211516814309226	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.052530196982	0.9997872966846238	-6940.105060393964	9775.09046308972	1155.247794404676	0.0	1.0	False
-6934.695210866047	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	1	5	1	0.29783908806256587	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3471.3476054330235	0.9997865702794825	-6934.695210866047	9773.219912377319	1160.6576439325927	0.0	1.0	False
-6926.646768467514	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	1	5	1	0.28113416842739236	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3467.323384233757	0.9997861289688015	-6926.646768467514	9765.301633579322	1168.7060863311253	0.0	1.0	False
-6921.7715678591	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7910266502826098	1	5	1	0.2211516814309226	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3464.88578392955	0.9997875491417919	-6921.7715678591	9760.327728018614	1173.5812869395395	0.0	1.0	False
-6921.607256516463	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8136897853577871	1	5	1	0.28113416842739236	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3464.8036282582316	0.9997856889420371	-6921.607256516463	9760.323096812472	1173.7455982821766	0.0	1.0	False
-6920.814917759316	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9385966279578797	5	4	1	0.21705516232889252	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3464.407458879658	0.9997930151410444	-6920.814917759316	9758.320351345234	1174.5379370393239	0.0	1.0	False
