3.539538176968127225e-01	3.764906060123716092e-01	3.117837873440509888e-01	3.244748642907718250e-01	2.790950156703678742e-01	2.846814606649066270e-01	2.502165310031779777e-01	2.396045907865921032e-01	3.047098923657041158e-01	2.539894945414428173e-01	2.488136076974163946e-01	2.468310728850492131e-01	2.367647139540371981e-01	2.251757770691197036e-01	2.612708640931769022e-01	2.548995285167763858e-01	2.506677058691154092e-01	2.551574995471784790e-01	1.695758846485282134e-01	2.177747528692416112e-01	1.207348332244732037e-01	1.380792684600226916e-01	1.352426848746645094e-01	0.000000000000000000e+00	2.565483476132190965e-01	9.922883128145730536e-02	2.792036928278565089e-01	2.654247465571839965e-02	4.310608098094856899e-01	6.150578239320270146e-02	3.281578124056622192e-01	3.142636024831080288e-02	4.165375896723768068e-01	4.216959125313545220e-01	6.410964317666620338e-02	1.090075799572974985e-01	4.507379618093100837e-01	4.732055919337398997e-01	5.028020044897930224e-02	1.051456987447239033e-01	9.168839295025550673e-02	4.137383295552469753e-01	1.689304081979899896e-01	1.664033898491142915e-01	7.984049706077688269e-01	1.543786465851771095e-01	1.529109560845486049e-01	6.954196420240297272e-01	7.178345801933135872e-01	7.211113611539539114e-01
4.356065886898913830e-01	4.581433770054503807e-01	3.934365583371297048e-01	4.061276352838504855e-01	3.607477866634465902e-01	3.663342316579852875e-01	3.318693019962566937e-01	3.212573617796707914e-01	3.863626633587827763e-01	3.356422655345214223e-01	3.304663786904951106e-01	3.284838438781279013e-01	3.184174849471159141e-01	3.068285480621985029e-01	1.933706933931972072e-01	1.869993578167966075e-01	3.323204768621940142e-01	1.872573288471988118e-01	2.512286556416069017e-01	1.498745821692618885e-01	2.610886377482971032e-01	3.047087946166386896e-01	3.018722110312804241e-01	2.565483476132190965e-01	0.000000000000000000e+00	1.573195163317616940e-01	2.265534521463730133e-02	2.300058729575006899e-01	1.745124621962665101e-01	2.018595869170266011e-01	7.160946479244309493e-02	2.251219873649082936e-01	1.599892420591577102e-01	1.651475649181352867e-01	2.364760059497998945e-01	2.756371061139133993e-01	1.941896141960909039e-01	2.166572443205206921e-01	2.169097266055952100e-01	2.717752249013398180e-01	2.583179191068712965e-01	1.571899819420277955e-01	3.355599343546057933e-01	3.330329160057302063e-01	5.418566229945497303e-01	3.210081727417928854e-01	3.195404822411644918e-01	4.388712944108105751e-01	4.612862325800944907e-01	4.645630135407347039e-01
2.782870723581296057e-01	3.008238606736886034e-01	2.361170420053680108e-01	2.488081189520887082e-01	2.034282703316848961e-01	2.090147153262235935e-01	1.745497856644948886e-01	1.639378454479089864e-01	2.290431470270211101e-01	1.783227492027597005e-01	1.731468623587333888e-01	1.711643275463662073e-01	1.610979686153541923e-01	1.495090317304366978e-01	1.620420328117194997e-01	1.556706972353189000e-01	1.750009605304322924e-01	1.559286682657211043e-01	9.390913930984509661e-02	1.185459215877841949e-01	1.037691214165353953e-01	1.473892782848768013e-01	1.445526946995185913e-01	9.922883128145730536e-02	1.573195163317616940e-01	0.000000000000000000e+00	1.799748615463991064e-01	7.268635662573889877e-02	3.318319785280282042e-01	4.454007058526490009e-02	2.289289811242047890e-01	6.780247103314650248e-02	3.173087583909193765e-01	3.224670812498970918e-01	7.915648961803820050e-02	1.183175897821515943e-01	3.515091305278525979e-01	3.739767606522825250e-01	5.959021027383350211e-02	1.144557085695779991e-01	1.009984027751096025e-01	3.145094982737896006e-01	1.782404180228440993e-01	1.757133996739685122e-01	6.991761393263113966e-01	1.636886564100311914e-01	1.622209659094027978e-01	5.961908107425724079e-01	6.186057489118562680e-01	6.218825298724965922e-01
4.582619339045287954e-01	4.807987222200877930e-01	4.160919035517671727e-01	4.287829804984878979e-01	3.834031318780840025e-01	3.889895768726226999e-01	3.545246472108939950e-01	3.439127069943080928e-01	4.090180085734201887e-01	3.582976107491587792e-01	3.531217239051325785e-01	3.511391890927653137e-01	3.410728301617533265e-01	3.294838932768359152e-01	2.160260386078345918e-01	2.096547030314339921e-01	3.549758220768314265e-01	2.099126740618361964e-01	2.738840008562442030e-01	1.725299273838993008e-01	2.837439829629345156e-01	3.273641398312759909e-01	3.245275562459177809e-01	2.792036928278565089e-01	2.265534521463730133e-02	1.799748615463991064e-01	0.000000000000000000e+00	2.526612181721379913e-01	1.518571169816290978e-01	2.245149321316640134e-01	5.740459188434109822e-02	2.477773325795455950e-01	1.373338968445202979e-01	1.424922197034979021e-01	2.591313511644373069e-01	2.982924513285508117e-01	1.715342689814534916e-01	1.940018991058833076e-01	2.395650718202325946e-01	2.944305701159771749e-01	2.809732643215087089e-01	1.345346367273904109e-01	3.582152795692432057e-01	3.556882612203676186e-01	5.192012777799123180e-01	3.436635179564302978e-01	3.421958274558019042e-01	4.162159491961732183e-01	4.386308873654570784e-01	4.419076683260972915e-01
3.274113430410942049e-01	3.499481313566532026e-01	2.852413126883325822e-01	2.979323896350533074e-01	2.525525410146495231e-01	2.581389860091881094e-01	2.236740563474594878e-01	2.130621161308736133e-01	2.781674177099857093e-01	2.274470198857242997e-01	2.222711330416979880e-01	2.202885982293306955e-01	2.102222392983187915e-01	1.986333024134012970e-01	2.347283894374584956e-01	2.283570538610578959e-01	2.241252312133968916e-01	2.286150248914599892e-01	1.430334099928096958e-01	1.912322782135230936e-01	9.419235856875469992e-02	1.115367938043042018e-01	1.087002102189460057e-01	2.654247465571839965e-02	2.300058729575006899e-01	7.268635662573889877e-02	2.526612181721379913e-01	0.000000000000000000e+00	4.045183351537671723e-01	3.496330773748419773e-02	3.016153377499438126e-01	4.883885592592300019e-03	3.899951150166582892e-01	3.951534378756361154e-01	3.756716852094779679e-02	8.246510530157910579e-02	4.241954871535916771e-01	4.466631172780214931e-01	2.373772579326089913e-02	7.860322408900539959e-02	6.514591829453700300e-02	3.871958548995286242e-01	1.423879335422714998e-01	1.398609151933959127e-01	7.718624959520504758e-01	1.278361719294585919e-01	1.263684814288300873e-01	6.688771673683112651e-01	6.912921055375952362e-01	6.945688864982353383e-01
6.101190508861580319e-01	6.326558392017169741e-01	5.679490205333963537e-01	5.806400974801170234e-01	5.352602488597132391e-01	5.408466938542518809e-01	5.063817641925232316e-01	4.957698239759373848e-01	5.608751255550494808e-01	5.101547277307880712e-01	5.049788408867617040e-01	5.029963060743944947e-01	4.929299471433825075e-01	4.813410102584649852e-01	3.678831555894637728e-01	3.615118200130632009e-01	5.068329390584606076e-01	3.617697910434654052e-01	4.257411178378734951e-01	3.243870443655285096e-01	4.356010999445635856e-01	4.792212568129051165e-01	4.763846732275469065e-01	4.310608098094856899e-01	1.745124621962665101e-01	3.318319785280282042e-01	1.518571169816290978e-01	4.045183351537671723e-01	0.000000000000000000e+00	3.763720491132931945e-01	2.092617088659702862e-01	3.996344495611747760e-01	1.452322013710879989e-02	6.185486659604479825e-02	4.109884681460664879e-01	4.501495683101798817e-01	9.089691587400029749e-02	1.708273185832450136e-01	3.914221888018618034e-01	4.462876870976063004e-01	4.328303813031378899e-01	1.113600562047521031e-01	5.100723965508725533e-01	5.075453782019968552e-01	4.385639246724590823e-01	4.955206349380595898e-01	4.940529444374310852e-01	3.355785960887200936e-01	3.579935342580038982e-01	3.612703152186441113e-01
2.992650570006202826e-01	3.218018453161792247e-01	2.570950266478586044e-01	2.697861035945792740e-01	2.244062549741754897e-01	2.299926999687141871e-01	1.955277703069855100e-01	1.849158300903996077e-01	2.500211316695116759e-01	1.993007338452502941e-01	1.941248470012240102e-01	1.921423121888566898e-01	1.820759532578448137e-01	1.704870163729272914e-01	2.065821033969844900e-01	2.002107678205838903e-01	1.959789451729229137e-01	2.004687388509860113e-01	1.148871239523357041e-01	1.630859921730491990e-01	5.922905083127039810e-02	1.096662293966221974e-01	1.068296458112640013e-01	6.150578239320270146e-02	2.018595869170266011e-01	4.454007058526490009e-02	2.245149321316640134e-01	3.496330773748419773e-02	3.763720491132931945e-01	0.000000000000000000e+00	2.734690517094697237e-01	3.007942214489189858e-02	3.618488289761843113e-01	3.670071518351620266e-01	4.143344072978349946e-02	8.059454089389700426e-02	3.960492011131175882e-01	4.185168312375474042e-01	2.186716138557880107e-02	7.673265968132339521e-02	6.327535388685499862e-02	3.590495688590544798e-01	1.405173691345895093e-01	1.379903507857138945e-01	7.437162099115762759e-01	1.259656075217766014e-01	1.244979170211480968e-01	6.407308813278372872e-01	6.631458194971212583e-01	6.664226004577614715e-01
5.072160534823345612e-01	5.297528417978935034e-01	4.650460231295728830e-01	4.777371000762936082e-01	4.323572514558897129e-01	4.379436964504284102e-01	4.034787667886997053e-01	3.928668265721138031e-01	4.579721281512258990e-01	4.072517303269646005e-01	4.020758434829381778e-01	4.000933086705710795e-01	3.900269497395589813e-01	3.784380128546416255e-01	2.649801581856404131e-01	2.586088226092397857e-01	4.039299416546371924e-01	2.588667936396418789e-01	3.228381204340499133e-01	2.214840469617050112e-01	3.326981025407402814e-01	3.763182594090817012e-01	3.734816758237234913e-01	3.281578124056622192e-01	7.160946479244309493e-02	2.289289811242047890e-01	5.740459188434109822e-02	3.016153377499438126e-01	2.092617088659702862e-01	2.734690517094697237e-01	0.000000000000000000e+00	2.967314521573513053e-01	1.947384887288614863e-01	1.998968115878390905e-01	3.080854707422430172e-01	3.472465709063565775e-01	2.289388608657945967e-01	2.514064909902244960e-01	2.885191913980383882e-01	3.433846896937828852e-01	3.299273838993144192e-01	1.919392286117315993e-01	4.071693991470490270e-01	4.046423807981733844e-01	5.766058696642535342e-01	3.926176375342360081e-01	3.911499470336076145e-01	4.736205410805143790e-01	4.960354792497982945e-01	4.993122602104385077e-01
3.225274574485018086e-01	3.450642457640608063e-01	2.803574270957401859e-01	2.930485040424609111e-01	2.476686554220570990e-01	2.532551004165958242e-01	2.187901707548670915e-01	2.081782305382811893e-01	2.732835321173933130e-01	2.225631342931319034e-01	2.173872474491055917e-01	2.154047126367382992e-01	2.053383537057263952e-01	1.937494168208089007e-01	2.298445038448660993e-01	2.234731682684654996e-01	2.192413456208044953e-01	2.237311392988675929e-01	1.381495244002172995e-01	1.863483926209308084e-01	8.930847297616230362e-02	1.066529082117118055e-01	1.038163246263535955e-01	3.142636024831080288e-02	2.251219873649082936e-01	6.780247103314650248e-02	2.477773325795455950e-01	4.883885592592300019e-03	3.996344495611747760e-01	3.007942214489189858e-02	2.967314521573513053e-01	0.000000000000000000e+00	3.851112294240660039e-01	3.902695522830436081e-01	3.268328292835540050e-02	7.758121970898669562e-02	4.193116015609991143e-01	4.417792316854289858e-01	1.885384020066849936e-02	7.371933849641310044e-02	6.026203270194459977e-02	3.823119693069361724e-01	1.375040479496791868e-01	1.349770296008034887e-01	7.669786103594579130e-01	1.229522863368661956e-01	1.214845958362378020e-01	6.639932817757189243e-01	6.864082199450027844e-01	6.896850009056429975e-01
5.955958307490490933e-01	6.181326190646080354e-01	5.534258003962874151e-01	5.661168773430081957e-01	5.207370287226044114e-01	5.263234737171430533e-01	4.918585440554144039e-01	4.812466038388285017e-01	5.463519054179405421e-01	4.956315075936791881e-01	4.904556207496528208e-01	4.884730859372856115e-01	4.784067270062736243e-01	4.668177901213562131e-01	3.533599354523548897e-01	3.469885998759543733e-01	4.923097189213517799e-01	3.472465709063565775e-01	4.112178977007646119e-01	3.098638242284196265e-01	4.210778798074548135e-01	4.646980366757962888e-01	4.618614530904380788e-01	4.165375896723768068e-01	1.599892420591577102e-01	3.173087583909193765e-01	1.373338968445202979e-01	3.899951150166582892e-01	1.452322013710879989e-02	3.618488289761843113e-01	1.947384887288614863e-01	3.851112294240660039e-01	0.000000000000000000e+00	4.733164645893590122e-02	3.964652480089576048e-01	4.356263481730711096e-01	7.637369573689149760e-02	1.563040984461362137e-01	3.768989686647529758e-01	4.317644669604974728e-01	4.183071611660290068e-01	9.683683606764320606e-02	4.955491764137635036e-01	4.930221580648879165e-01	4.240407045353503102e-01	4.809974148009505956e-01	4.795297243003220911e-01	3.210553759516112104e-01	3.434703141208950150e-01	3.467470950815352837e-01
6.007541536080268640e-01	6.232909419235858062e-01	5.585841232552651858e-01	5.712752002019858555e-01	5.258953515815819602e-01	5.314817965761207130e-01	4.970168669143920082e-01	4.864049266978061059e-01	5.515102282769182018e-01	5.007898304526569033e-01	4.956139436086304806e-01	4.936314087962633268e-01	4.835650498652512841e-01	4.719761129803338728e-01	3.585182583113324939e-01	3.521469227349319775e-01	4.974680417803293841e-01	3.524048937653341818e-01	4.163762205597422161e-01	3.150221470873972862e-01	4.262362026664325843e-01	4.698563595347740041e-01	4.670197759494157941e-01	4.216959125313545220e-01	1.651475649181352867e-01	3.224670812498970918e-01	1.424922197034979021e-01	3.951534378756361154e-01	6.185486659604479825e-02	3.670071518351620266e-01	1.998968115878390905e-01	3.902695522830436081e-01	4.733164645893590122e-02	0.000000000000000000e+00	4.016235708679353200e-01	4.407846710320488248e-01	2.904204927795549923e-02	1.614624213051137902e-01	3.820572915237305800e-01	4.369227898194751880e-01	4.234654840250067220e-01	1.019951589266208936e-01	5.007074992727412743e-01	4.981804809238655762e-01	3.767090580764143048e-01	4.861557376599283109e-01	4.846880471592998063e-01	2.737237294926753162e-01	2.961386676619591762e-01	2.994154486225993894e-01
3.338814760333935761e-01	3.564182643489525182e-01	2.917114456806318978e-01	3.044025226273526785e-01	2.590226740069487832e-01	2.646091190014874805e-01	2.301441893397588034e-01	2.195322491231729012e-01	2.846375507022849138e-01	2.339171528780235876e-01	2.287412660339973036e-01	2.267587312216300943e-01	2.166923722906179961e-01	2.051034354057006126e-01	2.411985224297578112e-01	2.348271868533572115e-01	2.305953642056962072e-01	2.350851578837593048e-01	1.495035429851090114e-01	1.977024112058224092e-01	1.006624915610540016e-01	1.180069267966035035e-01	1.151703432112452935e-01	6.410964317666620338e-02	2.364760059497998945e-01	7.915648961803820050e-02	2.591313511644373069e-01	3.756716852094779679e-02	4.109884681460664879e-01	4.143344072978349946e-02	3.080854707422430172e-01	3.268328292835540050e-02	3.964652480089576048e-01	4.016235708679353200e-01	0.000000000000000000e+00	8.893523829387839363e-02	4.306656201458908817e-01	4.531332502703206977e-01	3.020785878556020085e-02	8.507335708130470131e-02	7.161605128683630472e-02	3.936659878918278843e-01	1.488580665345707876e-01	1.463310481856952006e-01	7.783326289443496249e-01	1.343063049217579075e-01	1.328386144211294861e-01	6.753473003606106362e-01	6.977622385298946073e-01	7.010390194905347094e-01
3.730425761975070253e-01	3.955793645130660230e-01	3.308725458447454026e-01	3.435636227914660723e-01	2.981837741710621770e-01	3.037702191656008743e-01	2.693052895038722805e-01	2.586933492872863782e-01	3.237986508663984742e-01	2.730782530421371201e-01	2.679023661981108084e-01	2.659198313857434881e-01	2.558534724547315009e-01	2.442645355698140897e-01	2.803596225938712050e-01	2.739882870174706886e-01	2.697564643698096010e-01	2.742462580478728928e-01	1.886646431492224885e-01	2.368635113699358863e-01	1.398235917251675064e-01	2.907168850272509944e-02	2.623510491736689987e-02	1.090075799572974985e-01	2.756371061139133993e-01	1.183175897821515943e-01	2.982924513285508117e-01	8.246510530157910579e-02	4.501495683101798817e-01	8.059454089389700426e-02	3.472465709063565775e-01	7.758121970898669562e-02	4.356263481730711096e-01	4.407846710320488248e-01	8.893523829387839363e-02	0.000000000000000000e+00	4.698267203100043865e-01	4.922943504344342025e-01	5.872737950831820319e-02	3.861881212573599950e-03	1.731918700704199870e-02	4.328270880559412781e-01	1.717132020791367064e-01	1.691861837302610916e-01	8.174937291084631852e-01	1.571614404663237985e-01	1.556937499656952939e-01	7.145084005247240855e-01	7.369233386940079455e-01	7.402001196546481587e-01
6.297962028859823702e-01	6.523329912015413123e-01	5.876261725332206920e-01	6.003172494799414727e-01	5.549374008595375773e-01	5.605238458540763302e-01	5.260589161923475698e-01	5.154469759757617231e-01	5.805522775548737080e-01	5.298318797306124095e-01	5.246559928865860423e-01	5.226734580742188330e-01	5.126070991432069013e-01	5.010181622582894345e-01	3.875603075892881111e-01	3.811889720128875947e-01	5.265100910582850569e-01	3.814469430432896879e-01	4.454182698376977778e-01	3.440641963653529034e-01	4.552782519443879794e-01	4.988984088127295102e-01	4.960618252273713003e-01	4.507379618093100837e-01	1.941896141960909039e-01	3.515091305278525979e-01	1.715342689814534916e-01	4.241954871535916771e-01	9.089691587400029749e-02	3.960492011131175882e-01	2.289388608657945967e-01	4.193116015609991143e-01	7.637369573689149760e-02	2.904204927795549923e-02	4.306656201458908817e-01	4.698267203100043865e-01	0.000000000000000000e+00	1.905044705830692964e-01	4.110993408016861972e-01	4.659648390974306942e-01	4.525075333029622837e-01	1.310372082045765108e-01	5.297495485506967805e-01	5.272225302018210824e-01	3.476670087984586877e-01	5.151977869378838726e-01	5.137300964372554235e-01	2.446816802147196990e-01	2.670966183840036146e-01	2.703733993446438277e-01
6.522638330104122417e-01	6.748006213259710728e-01	6.100938026576505635e-01	6.227848796043713442e-01	5.774050309839674489e-01	5.829914759785060907e-01	5.485265463167774413e-01	5.379146061001915946e-01	6.030199076793036905e-01	5.522995098550422810e-01	5.471236230110160248e-01	5.451410881986487045e-01	5.350747292676367728e-01	5.234857923827193060e-01	4.100279377137179826e-01	4.036566021373174107e-01	5.489777211827148173e-01	4.039145731677196149e-01	4.678858999621277048e-01	3.665318264897827194e-01	4.777458820688179064e-01	5.213660389371593817e-01	5.185294553518011718e-01	4.732055919337398997e-01	2.166572443205206921e-01	3.739767606522825250e-01	1.940018991058833076e-01	4.466631172780214931e-01	1.708273185832450136e-01	4.185168312375474042e-01	2.514064909902244960e-01	4.417792316854289858e-01	1.563040984461362137e-01	1.614624213051137902e-01	4.531332502703206977e-01	4.922943504344342025e-01	1.905044705830692964e-01	0.000000000000000000e+00	4.335669709261160132e-01	4.884324692218605102e-01	4.749751634273920997e-01	5.946726237849279950e-02	5.522171786751266520e-01	5.496901603262510649e-01	5.381714793815282061e-01	5.376654170623137441e-01	5.361977265616852950e-01	4.351861507977889953e-01	4.576010889670730220e-01	4.608778699277131796e-01
3.143151966891887805e-01	3.368519850047477782e-01	2.721451663364272133e-01	2.848362432831478830e-01	2.394563946627440987e-01	2.450428396572827960e-01	2.105779099955540912e-01	1.999659697789681889e-01	2.650712713580802848e-01	2.143508735338189031e-01	2.091749866897925081e-01	2.071924518774252988e-01	1.971260929464133949e-01	1.855371560614959003e-01	2.216322430855530989e-01	2.152609075091524993e-01	2.110290848614914949e-01	2.155188785395545925e-01	1.299372636409042991e-01	1.781361318616176970e-01	8.109621221684930326e-02	8.779906801104329916e-02	8.496248442568510306e-02	5.028020044897930224e-02	2.169097266055952100e-01	5.959021027383350211e-02	2.395650718202325946e-01	2.373772579326089913e-02	3.914221888018618034e-01	2.186716138557880107e-02	2.885191913980383882e-01	1.885384020066849936e-02	3.768989686647529758e-01	3.820572915237305800e-01	3.020785878556020085e-02	5.872737950831820319e-02	4.110993408016861972e-01	4.335669709261160132e-01	0.000000000000000000e+00	5.486549829574449699e-02	4.140819250127610041e-02	3.740997085476230888e-01	1.186502077490105972e-01	1.161231894001349962e-01	7.587663496001449959e-01	1.040984461361977031e-01	1.026307556355691986e-01	6.557810210164058962e-01	6.781959591856897562e-01	6.814727401463299694e-01
3.691806949849333885e-01	3.917174833004923862e-01	3.270106646321717103e-01	3.397017415788924910e-01	2.943218929584885957e-01	2.999083379530272930e-01	2.654434082912986992e-01	2.548314680747127969e-01	3.199367696538247818e-01	2.692163718295634833e-01	2.640404849855371161e-01	2.620579501731699068e-01	2.519915912421579751e-01	2.404026543572405084e-01	2.764977413812976237e-01	2.701264058048971073e-01	2.658945831572360752e-01	2.703843768352992005e-01	1.848027619366489072e-01	2.330016301573623050e-01	1.359617105125938974e-01	3.293356971529869809e-02	3.009698612994049852e-02	1.051456987447239033e-01	2.717752249013398180e-01	1.144557085695779991e-01	2.944305701159771749e-01	7.860322408900539959e-02	4.462876870976063004e-01	7.673265968132339521e-02	3.433846896937828852e-01	7.371933849641310044e-02	4.317644669604974728e-01	4.369227898194751880e-01	8.507335708130470131e-02	3.861881212573599950e-03	4.659648390974306942e-01	4.884324692218605102e-01	5.486549829574449699e-02	0.000000000000000000e+00	1.345730579446840006e-02	4.289652068433675858e-01	1.678513208665630974e-01	1.653243025176875103e-01	8.136318478958894929e-01	1.532995592537501894e-01	1.518318687531217126e-01	7.106465193121503932e-01	7.330614574814343642e-01	7.363382384420744664e-01
3.557233891904649781e-01	3.782601775060239757e-01	3.135533588377032999e-01	3.262444357844240805e-01	2.808645871640201852e-01	2.864510321585588826e-01	2.519861024968301777e-01	2.413741622802443032e-01	3.064794638593564269e-01	2.557590660350950729e-01	2.505831791910687056e-01	2.486006443787014963e-01	2.385342854476895091e-01	2.269453485627720979e-01	2.630404355868292132e-01	2.566691000104285858e-01	2.524372773627676092e-01	2.569270710408307901e-01	1.713454561421804134e-01	2.195443243628938945e-01	1.225044047181254037e-01	4.639087550976719876e-02	4.355429192440889857e-02	9.168839295025550673e-02	2.583179191068712965e-01	1.009984027751096025e-01	2.809732643215087089e-01	6.514591829453700300e-02	4.328303813031378899e-01	6.327535388685499862e-02	3.299273838993144192e-01	6.026203270194459977e-02	4.183071611660290068e-01	4.234654840250067220e-01	7.161605128683630472e-02	1.731918700704199870e-02	4.525075333029622837e-01	4.749751634273920997e-01	4.140819250127610041e-02	1.345730579446840006e-02	0.000000000000000000e+00	4.155079010488992863e-01	1.543940150720946869e-01	1.518669967232189888e-01	8.001745421014210269e-01	1.398422534592816957e-01	1.383745629586533021e-01	6.971892135176820382e-01	7.196041516869660093e-01	7.228809326476061115e-01
5.927965706319192618e-01	6.153333589474783150e-01	5.506265402791576946e-01	5.633176172258783643e-01	5.179377686054745800e-01	5.235242136000132218e-01	4.890592839382845725e-01	4.784473437216987257e-01	5.435526453008107106e-01	4.928322474765493011e-01	4.876563606325229894e-01	4.856738258201557801e-01	4.756074668891437929e-01	4.640185300042263816e-01	3.505606753352251137e-01	3.441893397588245973e-01	4.895104588042218929e-01	3.444473107892266905e-01	4.084186375836347804e-01	3.070645641112897950e-01	4.182786196903250930e-01	4.618987765586665128e-01	4.590621929733081918e-01	4.137383295552469753e-01	1.571899819420277955e-01	3.145094982737896006e-01	1.345346367273904109e-01	3.871958548995286242e-01	1.113600562047521031e-01	3.590495688590544798e-01	1.919392286117315993e-01	3.823119693069361724e-01	9.683683606764320606e-02	1.019951589266208936e-01	3.936659878918278843e-01	4.328270880559412781e-01	1.310372082045765108e-01	5.946726237849279950e-02	3.740997085476230888e-01	4.289652068433675858e-01	4.155079010488992863e-01	0.000000000000000000e+00	4.927499162966337831e-01	4.902228979477581960e-01	4.787042170030352262e-01	4.781981546838208197e-01	4.767304641831924261e-01	3.757188884192961820e-01	3.981338265885800975e-01	4.014106075492201997e-01
4.329654044381994749e-01	4.555021927537584725e-01	3.907953740854377966e-01	4.034864510321585773e-01	3.581066024117546820e-01	3.636930474062933794e-01	3.292281177445647855e-01	3.186161775279788833e-01	3.837214791070909237e-01	3.330010812828296252e-01	3.278251944388032024e-01	3.258426596264359931e-01	3.157763006954240059e-01	3.041873638105064837e-01	3.402824508345637100e-01	3.339111152581630826e-01	3.296792926105022170e-01	3.341690862885652868e-01	2.485874713899149935e-01	2.967863396106283913e-01	1.997464199658599004e-01	2.007848905818619134e-01	1.979483069965035924e-01	1.689304081979899896e-01	3.355599343546057933e-01	1.782404180228440993e-01	3.582152795692432057e-01	1.423879335422714998e-01	5.100723965508725533e-01	1.405173691345895093e-01	4.071693991470490270e-01	1.375040479496791868e-01	4.955491764137635036e-01	5.007074992727412743e-01	1.488580665345707876e-01	1.717132020791367064e-01	5.297495485506967805e-01	5.522171786751266520e-01	1.186502077490105972e-01	1.678513208665630974e-01	1.543940150720946869e-01	4.927499162966337831e-01	0.000000000000000000e+00	2.527018348875600083e-03	8.774165573491555792e-01	1.455176161281289925e-02	1.601945211344130149e-02	7.744312287654164795e-01	7.968461669347004506e-01	8.001229478953405527e-01
4.304383860893238878e-01	4.529751744048827744e-01	3.882683557365622096e-01	4.009594326832828792e-01	3.555795840628790949e-01	3.611660290574177923e-01	3.267010993956890874e-01	3.160891591791031852e-01	3.811944607582152811e-01	3.304740629339539826e-01	3.252981760899276154e-01	3.233156412775604061e-01	3.132492823465484189e-01	3.016603454616308966e-01	3.377554324856880119e-01	3.313840969092874955e-01	3.271522742616265744e-01	3.316420679396895888e-01	2.460604530410392954e-01	2.942593212617526932e-01	1.972194016169843134e-01	1.982578722329861876e-01	1.954212886476280053e-01	1.664033898491142915e-01	3.330329160057302063e-01	1.757133996739685122e-01	3.556882612203676186e-01	1.398609151933959127e-01	5.075453782019968552e-01	1.379903507857138945e-01	4.046423807981733844e-01	1.349770296008034887e-01	4.930221580648879165e-01	4.981804809238655762e-01	1.463310481856952006e-01	1.691861837302610916e-01	5.272225302018210824e-01	5.496901603262510649e-01	1.161231894001349962e-01	1.653243025176875103e-01	1.518669967232189888e-01	4.902228979477581960e-01	2.527018348875600083e-03	0.000000000000000000e+00	8.748895390002799921e-01	1.202474326393719942e-02	1.349243376456570054e-02	7.719042104165407814e-01	7.943191485858247525e-01	7.975959295464649657e-01
9.774632116844411689e-01	1.000000000000000000e+00	9.352931813316796017e-01	9.479842582784001603e-01	9.026044096579963760e-01	9.081908546525350179e-01	8.737259249908063685e-01	8.631139847742204108e-01	9.282192863533323957e-01	8.774988885290712082e-01	8.723230016850448409e-01	8.703404668726776316e-01	8.602741079416657000e-01	8.486851710567481222e-01	7.352273163877469653e-01	7.288559808113463934e-01	8.741770998567437445e-01	7.291139518417485421e-01	7.930852786361566320e-01	6.917312051638115911e-01	8.029452607428468891e-01	8.465654176111883089e-01	8.437288340258300989e-01	7.984049706077688269e-01	5.418566229945497303e-01	6.991761393263113966e-01	5.192012777799123180e-01	7.718624959520504758e-01	4.385639246724590823e-01	7.437162099115762759e-01	5.766058696642535342e-01	7.669786103594579130e-01	4.240407045353503102e-01	3.767090580764143048e-01	7.783326289443496249e-01	8.174937291084631852e-01	3.476670087984586877e-01	5.381714793815282061e-01	7.587663496001449959e-01	8.136318478958894929e-01	8.001745421014210269e-01	4.787042170030352262e-01	8.774165573491555792e-01	8.748895390002799921e-01	0.000000000000000000e+00	8.628647957363425602e-01	8.613971052357141112e-01	1.029853285837390026e-01	8.057039041445510086e-02	7.729360945381490156e-02
4.184136428253865114e-01	4.409504311409455091e-01	3.762436124726248887e-01	3.889346894193456139e-01	3.435548407989417741e-01	3.491412857934805269e-01	3.146763561317518776e-01	3.040644159151659753e-01	3.691697174942780157e-01	3.184493196700167172e-01	3.132734328259902945e-01	3.112908980136230852e-01	3.012245390826110980e-01	2.896356021976935757e-01	3.257306892217506911e-01	3.193593536453501747e-01	3.151275309976893091e-01	3.196173246757523234e-01	2.340357097771020023e-01	2.822345779978154834e-01	1.851946583530469925e-01	1.862331289690488945e-01	1.833965453836907122e-01	1.543786465851771095e-01	3.210081727417928854e-01	1.636886564100311914e-01	3.436635179564302978e-01	1.278361719294585919e-01	4.955206349380595898e-01	1.259656075217766014e-01	3.926176375342360081e-01	1.229522863368661956e-01	4.809974148009505956e-01	4.861557376599283109e-01	1.343063049217579075e-01	1.571614404663237985e-01	5.151977869378838726e-01	5.376654170623137441e-01	1.040984461361977031e-01	1.532995592537501894e-01	1.398422534592816957e-01	4.781981546838208197e-01	1.455176161281289925e-02	1.202474326393719942e-02	8.628647957363425602e-01	0.000000000000000000e+00	1.467690500628400074e-03	7.598794671526035716e-01	7.822944053218875426e-01	7.855711862825277558e-01
