fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6881.328683515943	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7071416602142657	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.6643417579717	0.9997747731742598	-6881.328683515943	9904.671560693128	893.211379457216	0.0	1.0	False
-6881.328683515942	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8620914623979212	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3444.664341757971	0.9997747731742611	-6881.328683515942	9904.67156069313	893.2113794572169	0.0	1.0	False
-6857.911565820199	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8620914623979212	5	5	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3432.9557829100995	0.9997724707410269	-6857.911565820199	9880.824315997019	916.6284971529603	0.0	1.0	False
-6857.190273424284	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8620914623979212	5	5	0	NaN	NaN	NaN	1	0.26894687137078366	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3432.595136712142	0.9997722345066032	-6857.190273424284	9879.988656785481	917.3497895488754	0.0	1.0	False
-6855.987858911812	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9036234600562518	5	5	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3431.993929455906	0.9997719042380927	-6855.987858911812	9878.65369643339	918.5522040613478	0.0	1.0	False
-6855.426016531704	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	0	NaN	NaN	NaN	1	0.3158943361410995	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3431.713008265852	0.9997724268384878	-6855.426016531704	9878.83066225352	919.1140464414557	0.0	1.0	False
-6854.077433559995	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3431.0387167799977	0.9997714363278403	-6854.077433559995	9876.610434760225	920.462629413164	0.0	1.0	False
-6851.988872239601	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	0	NaN	NaN	NaN	1	0.26894687137078366	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3429.9944361198004	0.9997709528572126	-6851.988872239601	9874.415639828647	922.5511907335585	0.0	1.0	False
-6846.713582393546	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	5	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3427.356791196773	0.9997697819048522	-6846.713582393546	9868.917062955183	927.8264805796134	0.0	1.0	False
-6846.271001067798	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9966143660803208	5	5	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3427.135500533899	0.9997696857033868	-6846.271001067798	9868.458814981783	928.269061905361	0.0	1.0	False
-6845.766855942199	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	0	NaN	NaN	NaN	1	0.2786359280523602	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3426.8834279710995	0.9997695798953188	-6845.766855942199	9867.963266197603	928.7732070309603	0.0	1.0	False
-6832.631805136236	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9276720878806317	5	3	1	0.20385051101406929	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3420.315902568118	0.9997528781225713	-6832.631805136236	9866.127560277942	941.9082578369234	0.0	1.0	False
-6831.68809446643	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	0	NaN	NaN	NaN	1	0.26894687137078366	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3419.844047233215	0.9997665936017145	-6831.68809446643	9853.496161398685	942.8519685067295	0.0	1.0	False
-6831.62607297244	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.8620914623979212	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3419.81303648622	0.9997643786820587	-6831.62607297244	9861.126887768223	942.9139900007194	0.0	1.0	False
-6817.3910871597445	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7869444981717633	5	3	0	NaN	NaN	NaN	1	0.26894687137078366	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3412.6955435798723	0.9997577167716036	-6817.3910871597445	9846.523028330881	957.1489758134148	0.0	1.0	False
-6810.281491162392	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9966143660803208	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3409.140745581196	0.9997535828070712	-6810.281491162392	9841.676717013563	964.2585718107675	0.0	1.0	False
-6809.87533371496	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9276720878806317	5	5	0	NaN	NaN	NaN	1	0.5317462408430396	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3408.93766685748	0.9997647036189128	-6809.87533371496	9834.599279605287	964.6647292581993	0.0	1.0	False
-6802.724008138151	1	0.31951433676531604	6	1	0	NaN	NaN	NaN	1	0.9932634895325196	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3405.3620040690753	0.999751987274843	-6802.724008138151	9834.184154367802	971.8160548350088	0.0	1.0	False
-6756.505432856735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9932634895325196	5	5	0	NaN	NaN	NaN	1	0.5317462408430396	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3382.2527164283674	0.9997549902939601	-6756.505432856735	9782.011710677434	1018.0346301164245	0.0	1.0	False
