fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6102.5897543050905	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	0	5	1	0.4314026588338095	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3055.2948771525453	0.9995971338715915	-6102.5897543050905	9231.422304276688	1719.8568360479912	0.0	1.0	False
-6083.828908391491	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3045.9144541957453	0.9995800585660448	-6083.828908391491	9216.781901749417	1738.6176819615912	0.0	1.0	False
-6083.828908391489	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3045.9144541957444	0.999580058566036	-6083.828908391489	9216.781901749415	1738.617681961593	0.0	1.0	False
-6083.828908391489	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.49924745503066376	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3045.9144541957444	0.9995800585660417	-6083.828908391489	9216.781901749415	1738.617681961593	0.0	1.0	False
-6083.828908391489	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3045.9144541957444	0.99958005856604	-6083.828908391489	9216.781901749415	1738.617681961593	0.0	1.0	False
-6083.828908391487	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.957389161312922	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3045.9144541957435	0.99958005856604	-6083.828908391487	9216.781901749413	1738.6176819615948	0.0	1.0	False
-6083.828908391485	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8593833997027291	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3045.9144541957426	0.9995800585660403	-6083.828908391485	9216.781901749411	1738.6176819615966	0.0	1.0	False
-6083.828908391483	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6705035782796385	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3045.9144541957417	0.9995800585660408	-6083.828908391483	9216.78190174941	1738.6176819615985	0.0	1.0	False
-6033.316215957194	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8593833997027291	0	4	1	0.45310582611061084	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3020.658107978597	0.9995637057561851	-6033.316215957194	9157.617354673783	1789.1303743958879	0.0	1.0	False
-6022.493713247233	1	0.37132356869889666	2	2	0	NaN	NaN	NaN	1	0.8614455050136063	5	5	1	0.48185182397031423	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3015.2468566236166	0.9995735978177521	-6022.493713247233	9154.006360110921	1799.9528771058485	0.0	1.0	False
-6015.132081675271	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	0	4	1	0.45310582611061084	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3011.5660408376357	0.999556290078879	-6015.132081675271	9149.637604296604	1807.3145086778104	0.0	1.0	False
-5979.53481051151	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.957389161312922	0	4	1	0.45310582611061084	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2993.767405255755	0.9995445495233269	-5979.53481051151	9103.57261974894	1842.9117798415718	0.0	1.0	False
-5977.152472010643	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	4	1	0.22888476239679525	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2992.5762360053213	0.9995509222466104	-5977.152472010643	9102.184938214416	1845.294118342439	0.0	1.0	False
-5903.631446400308	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4290497042512323	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2955.815723200154	0.9995194035229753	-5903.631446400308	9030.943565867301	1918.8151439527737	0.0	1.0	False
-5903.631446400306	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.957389161312922	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2955.815723200153	0.9995194035229734	-5903.631446400306	9030.9435658673	1918.8151439527755	0.0	1.0	False
-5903.631446400304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6258024353505501	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2955.815723200152	0.9995194035229723	-5903.631446400304	9030.9435658673	1918.8151439527774	0.0	1.0	False
-5903.6314464003035	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8593833997027291	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2955.8157232001518	0.9995194035229723	-5903.6314464003035	9030.943565867296	1918.8151439527783	0.0	1.0	False
-5903.631446400303	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7936730885416787	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2955.8157232001513	0.9995194035229755	-5903.631446400303	9030.943565867297	1918.8151439527792	0.0	1.0	False
-5903.631446400299	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8614455050136063	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2955.8157232001495	0.9995194035229741	-5903.631446400299	9030.943565867292	1918.8151439527828	0.0	1.0	False
-5903.631446400297	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9680493807193042	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2955.8157232001486	0.999519403522976	-5903.631446400297	9030.943565867292	1918.8151439527846	0.0	1.0	False
