fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6981.952798129358	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8919893243870145	5	4	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3494.976399064679	0.9998020804849176	-6981.952798129358	10176.857402468704	663.511111885764	0.0	1.0	False
-6978.321052883384	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	1	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3493.160526441692	0.999804170798305	-6978.321052883384	10173.497889008355	667.1428571317374	0.0	1.0	False
-6978.321052883384	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5288937812403361	0	3	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3493.160526441692	0.999804170798305	-6978.321052883384	10173.497889008355	667.1428571317374	0.0	1.0	False
-6977.920241801545	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3492.9601209007724	0.9998037453056307	-6977.920241801545	10172.779109576964	667.5436682135769	0.0	1.0	False
-6968.638972362961	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3488.3194861814804	0.9998027372659147	-6968.638972362961	10161.585955985898	676.8249376521608	0.0	1.0	False
-6967.5184203800845	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.32675697711150375	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3487.7592101900423	0.9998021012278581	-6967.5184203800845	10162.167652919896	677.9454896350371	0.0	1.0	False
-6967.518420380084	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.32675697711150375	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3487.759210190042	0.9998021012278585	-6967.518420380084	10162.167652919896	677.945489635038	0.0	1.0	False
-6963.003179090886	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.24209856562990328	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3485.501589545443	0.9997981968554427	-6963.003179090886	10151.283372492526	682.4607309242356	0.0	1.0	False
-6961.658495486508	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.24209856562990328	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3484.829247743254	0.9997981091559216	-6961.658495486508	10150.041915635135	683.8054145286133	0.0	1.0	False
-6945.424122125047	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.32675697711150375	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3476.7120610625234	0.9997989532359399	-6945.424122125047	10138.470843022415	700.0397878900749	0.0	1.0	False
-6944.411250184941	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.3348227029922197	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3476.2056250924707	0.9997982487229758	-6944.411250184941	10139.369060603996	701.0526598301803	0.0	1.0	False
-6940.691506976668	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.3348227029922197	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3474.345753488334	0.9997951981680938	-6940.691506976668	10136.188361493543	704.7724030384534	0.0	1.0	False
-6939.213444425709	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.21270460236940486	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3473.6067222128545	0.9997935589734741	-6939.213444425709	10127.184849275938	706.2504655894127	0.0	1.0	False
-6938.543074539253	1	0.21760065911581894	3	5	0	NaN	NaN	NaN	1	0.9014713554743305	5	4	1	0.21270460236940486	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3473.2715372696266	0.9997933040768838	-6938.543074539253	10126.410931832752	706.9208354758684	0.0	1.0	False
-6933.300747187451	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.3348227029922197	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3470.6503735937254	0.9997961983075373	-6933.300747187451	10128.555996051955	712.1631628276709	0.0	1.0	False
-6931.757551553486	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7566439617158713	5	3	1	0.21270460236940486	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3469.878775776743	0.9997925462471977	-6931.757551553486	10125.026609351646	713.7063584616353	0.0	1.0	False
-6915.716938598701	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8919893243870145	0	4	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3461.8584692993504	0.9997913532786824	-6915.716938598701	10104.553918065349	729.7469714164208	0.0	1.0	False
-6910.312066483243	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7566439617158713	5	3	1	0.24209856562990328	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3459.1560332416216	0.9997892252977225	-6910.312066483243	10104.378917813112	735.1518435318785	0.0	1.0	False
-6905.527159956892	1	0.21760065911581894	3	4	0	NaN	NaN	NaN	1	0.9014713554743305	5	3	1	0.3348227029922197	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3456.763579978446	0.9997910729650291	-6905.527159956892	10101.295502250265	739.9367500582293	0.0	1.0	False
