fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6030.360595789967	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3019.1802978949836	0.999537110185288	-6030.360595789967	9157.878524429321	1038.4329490642858	0.0	1.0000000000000002	False
-6022.114610252339	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	0	2	1	0.2150907265708183	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3015.0573051261695	0.9995516308658414	-6022.114610252339	9136.403830883562	1046.678934601914	0.0	1.0000000000000002	False
-6016.639194617995	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	5	5	1	0.2150907265708183	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3012.3195973089973	0.999518594398416	-6016.639194617995	9149.257094536397	1052.1543502362583	0.0	1.0000000000000002	False
-5963.930197100775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2985.9650985503877	0.9995047022757522	-5963.930197100775	9096.447869508007	1104.8633477534777	0.0	1.0000000000000002	False
-5963.930197100775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2985.9650985503877	0.9995047022757522	-5963.930197100775	9096.447869508007	1104.8633477534777	0.0	1.0000000000000002	False
-5963.9301971007735	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.45615983085216466	0	2	1	0.2150907265708183	4	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2985.9650985503868	0.9995047022757375	-5963.9301971007735	9096.447869508005	1104.8633477534795	0.0	1.0000000000000002	False
-5963.477678223689	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	0	2	1	0.2150907265708183	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2985.7388391118443	0.9995293777979979	-5963.477678223689	9077.721174224536	1105.3158666305644	0.0	1.0000000000000002	False
-5959.919066120774	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9714066223372018	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2983.959533060387	0.9995071096409495	-5959.919066120774	9088.45468958165	1108.874478733479	0.0	1.0000000000000002	False
-5959.919066120772	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8693630955825531	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2983.959533060386	0.9995071096329585	-5959.919066120772	9088.454689581646	1108.8744787334808	0.0	1.0000000000000002	False
-5959.919066120772	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7633338951011566	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2983.959533060386	0.9995071096329554	-5959.919066120772	9088.454689581646	1108.8744787334808	0.0	1.0000000000000002	False
-5959.919066120772	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184337271346704	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2983.959533060386	0.9995071096329522	-5959.919066120772	9088.454689581647	1108.8744787334808	0.0	1.0000000000000002	False
-5959.919066120771	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2983.9595330603856	0.9995071096409416	-5959.919066120771	9088.454689581646	1108.8744787334817	0.0	1.0000000000000002	False
-5959.91906612077	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7690867601337106	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2983.959533060385	0.999507109640948	-5959.91906612077	9088.454689581646	1108.8744787334826	0.0	1.0000000000000002	False
-5959.91906612077	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8666728992401638	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2983.959533060385	0.9995071096329498	-5959.91906612077	9088.454689581646	1108.8744787334826	0.0	1.0000000000000002	False
-5959.91906612077	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6961705822400633	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2983.959533060385	0.9995071096329484	-5959.91906612077	9088.454689581646	1108.8744787334826	0.0	1.0000000000000002	False
-5949.580405095217	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7690867601337106	4	5	1	0.2150907265708183	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2978.7902025476087	0.9994891162869893	-5949.580405095217	9082.145541563588	1119.2131397590356	0.0	1.0000000000000002	False
-5928.561194708331	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8003038104137137	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2968.2805973541654	0.9995169362789805	-5928.561194708331	9046.662413648985	1140.2323501459223	0.0	1.0000000000000002	False
-5928.56119470833	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7280486801606447	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2968.280597354165	0.9995169362789845	-5928.56119470833	9046.662413648985	1140.2323501459232	0.0	1.0000000000000002	False
-5928.56119470833	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9800937074163942	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2968.280597354165	0.9995169362789856	-5928.56119470833	9046.662413648985	1140.2323501459232	0.0	1.0000000000000002	False
-5928.56119470833	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5500273195908589	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2968.280597354165	0.9995169362789853	-5928.56119470833	9046.662413648985	1140.2323501459232	0.0	1.0000000000000002	False
-5928.561194708329	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3078835499966983	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2968.2805973541645	0.9995169362789824	-5928.561194708329	9046.662413648985	1140.232350145924	0.0	1.0000000000000002	False
