fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-5839.955944503589	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	8	3	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2923.9779722517947	0.9994555227196951	-5839.955944503589	8916.981301200962	787.9519020214657	0.0	0.9999999999999997	False
-5804.511431713716	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5871088239061626	8	2	1	0.390942750406055	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2906.255715856858	0.9994658230456048	-5804.511431713716	8894.124646059787	823.3964148113391	0.0	0.9999999999999997	False
-5774.718087536923	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	0	NaN	NaN	NaN	1	0.3108575273361604	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2891.3590437684616	0.9994618226031255	-5774.718087536923	8864.976602805891	853.1897589881319	0.0	0.9999999999999997	False
-5770.654422877544	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	5	4	0	NaN	NaN	NaN	1	0.3108575273361604	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2889.327211438772	0.9994587311260898	-5770.654422877544	8859.314800400956	857.2534236475112	0.0	0.9999999999999997	False
-5765.917879996192	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	3	1	0.7246768859418813	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2886.958939998096	0.9994409154706608	-5765.917879996192	8860.690344179176	861.9899665288631	0.0	0.9999999999999997	False
-5765.917879996192	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.7246768859418813	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2886.958939998096	0.9994409154706608	-5765.917879996192	8860.690344179176	861.9899665288631	0.0	0.9999999999999997	False
-5752.639537358002	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	0	NaN	NaN	NaN	1	0.5374583160277959	8	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2880.319768679001	0.9994512726578194	-5752.639537358002	8843.177564433134	875.2683091670533	0.0	0.9999999999999997	False
-5720.756881382492	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	1	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2864.378440691246	0.9994108295247606	-5720.756881382492	8814.288894970987	907.1509651425631	0.0	0.9999999999999997	False
-5720.756881382492	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	0	5	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2864.378440691246	0.9994108295247606	-5720.756881382492	8814.288894970987	907.1509651425631	0.0	0.9999999999999997	False
-5718.1815842354745	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	0	NaN	NaN	NaN	1	0.5374583160277959	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2863.0907921177372	0.9994366257448061	-5718.1815842354745	8809.054778164593	909.7262622895805	0.0	0.9999999999999997	False
-5714.168296250398	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9170877670611206	8	2	1	0.390942750406055	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2861.084148125199	0.9993989650932619	-5714.168296250398	8790.859698300856	913.7395502746567	0.0	0.9999999999999997	False
-5711.048800318971	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	0	NaN	NaN	NaN	1	0.5374583160277959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2859.5244001594856	0.9994335351002173	-5711.048800318971	8801.990289937532	916.8590462060838	0.0	0.9999999999999997	False
-5709.771098573935	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.862745485539316	5	4	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2858.8855492869675	0.999406017783081	-5709.771098573935	8804.894349230071	918.13674795112	0.0	0.9999999999999997	False
-5684.770189547912	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	8	3	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2846.385094773956	0.999374526677555	-5684.770189547912	8760.641713163575	943.1376569771428	0.0	0.9999999999999997	False
-5677.202624902332	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	8	2	1	0.390942750406055	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2842.601312451166	0.9993787051395597	-5677.202624902332	8753.560727616225	950.705221622723	0.0	0.9999999999999997	False
-5615.339435050976	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	8	2	1	0.390942750406055	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2811.669717525488	0.9993432386167972	-5615.339435050976	8691.16188545276	1012.5684114740789	0.0	0.9999999999999997	False
-5612.725628620408	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9338351408730821	8	3	1	0.7246768859418813	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2810.362814310204	0.9993647988860884	-5612.725628620408	8706.327442023443	1015.1822179046467	0.0	0.9999999999999997	False
-5607.575155310068	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9893289975558264	5	3	1	0.2787295694944441	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2807.787577655034	0.9993524003164302	-5607.575155310068	8703.401917644882	1020.3326912149869	0.0	0.9999999999999997	False
-5604.5512906631775	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9170877670611206	8	4	1	0.7246768859418813	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2806.2756453315887	0.9993597080441222	-5604.5512906631775	8698.975593920797	1023.3565558618775	0.0	0.9999999999999997	False
-5589.210467969302	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	1	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2798.605233984651	0.9993402079497403	-5589.210467969302	8683.632898450986	1038.697378555753	0.0	0.9999999999999997	False
-5589.210467969302	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9469326426288256	0	5	1	0.2787295694944441	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2798.605233984651	0.9993402079497403	-5589.210467969302	8683.632898450986	1038.697378555753	0.0	0.9999999999999997	False
