fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-5967.200027661399	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8355613193257496	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2987.6000138306995	0.9995218398042807	-5967.200027661399	8952.22982764715	540.5182648542441	0.0	1.0000000000000002	False
-5967.200027661395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.593966705169392	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2987.6000138306977	0.9995218398042813	-5967.200027661395	8952.229827647147	540.5182648542477	0.0	1.0000000000000002	False
-5967.200027661395	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5896525264848598	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2987.6000138306977	0.9995218398042783	-5967.200027661395	8952.229827647148	540.5182648542477	0.0	1.0000000000000002	False
-5967.200027661394	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9376322385087532	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2987.600013830697	0.9995218398042774	-5967.200027661394	8952.229827647148	540.5182648542486	0.0	1.0000000000000002	False
-5967.200027661394	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2987.600013830697	0.9995218398042833	-5967.200027661394	8952.229827647145	540.5182648542486	0.0	1.0000000000000002	False
-5967.2000276613935	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4825070026251422	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2987.6000138306968	0.9995218398042783	-5967.2000276613935	8952.229827647145	540.5182648542495	0.0	1.0000000000000002	False
-5967.200027661393	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8741332734855243	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2987.6000138306963	0.9995218398042781	-5967.200027661393	8952.229827647145	540.5182648542504	0.0	1.0000000000000002	False
-5967.200027661392	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6938167591496078	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2987.600013830696	0.999521839804282	-5967.200027661392	8952.229827647145	540.5182648542514	0.0	1.0000000000000002	False
-5928.988950193061	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	5	4	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2968.4944750965306	0.9995206992126341	-5928.988950193061	8917.31549846966	578.7293423225819	0.0	1.0000000000000002	False
-5924.972587440988	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9958457385930233	5	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2966.486293720494	0.9995160328239698	-5924.972587440988	8912.917685709033	582.7457050746552	0.0	1.0000000000000002	False
-5912.504065541514	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6938167591496078	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2960.252032770757	0.9995029292691736	-5912.504065541514	8892.007608676733	595.2142269741289	0.0	1.0000000000000002	False
-5912.504065541513	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7694695786942618	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2960.2520327707566	0.9995029292691725	-5912.504065541513	8892.007608676731	595.2142269741298	0.0	1.0000000000000002	False
-5912.504065541511	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2960.2520327707557	0.9995029292691698	-5912.504065541511	8892.00760867673	595.2142269741316	0.0	1.0000000000000002	False
-5912.50406554151	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4825070026251422	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2960.252032770755	0.9995029292691784	-5912.50406554151	8892.007608676728	595.2142269741335	0.0	1.0000000000000002	False
-5912.504065541509	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2960.2520327707543	0.9995029292691763	-5912.504065541509	8892.007608676726	595.2142269741344	0.0	1.0000000000000002	False
-5908.985516697585	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4825070026251422	0	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2958.4927583487924	0.999520176649214	-5908.985516697585	8897.940743895702	598.7327758180581	0.0	1.0000000000000002	False
-5855.73757996376	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	3	1	0.2701656121595959	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2931.86878998188	0.9994892289651649	-5855.73757996376	8844.127274667613	651.9807125518828	0.0	1.0000000000000002	False
-5798.857763238752	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2903.428881619376	0.9994660564968953	-5798.857763238752	8787.67161848583	708.8605292768907	0.0	1.0000000000000002	False
-5763.752401711289	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.883444773550762	5	3	1	0.2979891308680925	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2885.8762008556446	0.9994511524383409	-5763.752401711289	8752.768453407118	743.9658908043539	0.0	1.0000000000000002	False
-5744.280070877509	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8442894097864855	5	3	1	0.2979891308680925	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2876.1400354387547	0.999442738065862	-5744.280070877509	8733.451064451989	763.4382216381337	0.0	1.0000000000000002	False
-5736.4514974635185	1	0.2018994798837592	3	3	0	NaN	NaN	NaN	1	0.9450010889737059	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2872.2257487317593	0.9994407124606499	-5736.4514974635185	8716.310179365064	771.2667950521245	0.0	1.0000000000000002	False
-5735.662864558685	1	0.2018994798837592	3	3	0	NaN	NaN	NaN	1	0.9958457385930233	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2871.8314322793426	0.999439423012958	-5735.662864558685	8715.237798835637	772.0554279569578	0.0	1.0000000000000002	False
