fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-5997.601708494808	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5978042558015229	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.800854247404	0.9995372580501887	-5997.601708494808	9083.677831314397	736.8633439077557	0.0	0.9999999999999999	False
-5997.601708494808	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.800854247404	0.9995372580501887	-5997.601708494808	9083.677831314395	736.8633439077557	0.0	0.9999999999999999	False
-5997.601708494807	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.8008542474035	0.9995372580501887	-5997.601708494807	9083.677831314395	736.8633439077566	0.0	0.9999999999999999	False
-5997.601708494806	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.21556353227440345	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.800854247403	0.9995372580501874	-5997.601708494806	9083.677831314395	736.8633439077576	0.0	0.9999999999999999	False
-5997.601708494806	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3315025497690828	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3002.800854247403	0.9995372580501894	-5997.601708494806	9083.677831314393	736.8633439077576	0.0	0.9999999999999999	False
-5993.8476018040565	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.9238009020282	0.9995461210372636	-5993.8476018040565	9091.113267131543	740.6174505985073	0.0	0.9999999999999999	False
-5993.847601804056	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5237761717285203	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.923800902028	0.9995461210372634	-5993.847601804056	9091.11326713154	740.6174505985082	0.0	0.9999999999999999	False
-5993.847601804056	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.21556353227440345	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.923800902028	0.9995461210372718	-5993.847601804056	9091.113267131543	740.6174505985082	0.0	0.9999999999999999	False
-5993.847601804056	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9961397599705413	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.923800902028	0.9995461210372638	-5993.847601804056	9091.11326713154	740.6174505985082	0.0	0.9999999999999999	False
-5993.847601804055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3315025497690828	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.9238009020273	0.9995461210372629	-5993.847601804055	9091.11326713154	740.6174505985091	0.0	0.9999999999999999	False
-5993.847601804055	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9413457761930242	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.9238009020273	0.9995461210372681	-5993.847601804055	9091.113267131539	740.6174505985091	0.0	0.9999999999999999	False
-5993.847601804054	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.923800902027	0.9995461210372616	-5993.847601804054	9091.113267131539	740.61745059851	0.0	0.9999999999999999	False
-5993.847601804053	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7352441637950249	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.9238009020264	0.999546121037267	-5993.847601804053	9091.113267131539	740.6174505985109	0.0	0.9999999999999999	False
-5993.84760180405	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6284398172243288	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3000.923800902025	0.9995461210372668	-5993.84760180405	9091.113267131535	740.6174505985136	0.0	0.9999999999999999	False
-5915.918813803907	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5978042558015229	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2961.9594069019536	0.99951494938606	-5915.918813803907	9014.180795712175	818.5462385986566	0.0	0.9999999999999999	False
-5915.918813803892	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4925445179893224	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2961.959406901946	0.9995149493453528	-5915.918813803892	9014.180795712158	818.5462385986721	0.0	0.9999999999999999	False
-5915.91881380389	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.21556353227440345	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2961.959406901945	0.9995149493453582	-5915.91881380389	9014.180795712156	818.5462385986739	0.0	0.9999999999999999	False
-5881.2941249585565	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7834596176433415	0	2	1	0.3261052533902216	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2944.6470624792782	0.9994839672669356	-5881.2941249585565	8981.458621952617	853.1709274440072	0.0	0.9999999999999999	False
-5815.376106956227	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	5	5	1	0.28084363049474287	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2911.6880534781135	0.9994479896542376	-5815.376106956227	8917.307307164632	919.0889454463368	0.0	0.9999999999999999	False
-5751.778754568431	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	0	1	1	0.2557866482628879	8	3	1	0.5047357083282815	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2879.8893772842157	0.999451669468785	-5751.778754568431	8849.959053692406	982.6862978341323	0.0	0.9999999999999999	False
-5731.114075309362	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9442228948747544	0	2	1	0.3261052533902216	4	4	1	0.2914574123528212	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2869.557037654681	0.999428688661973	-5731.114075309362	8831.904741311566	1003.3509770932014	0.0	0.9999999999999999	False
-5678.688070400522	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9701283840641142	5	5	1	0.3261052533902216	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2843.344035200261	0.9993813250212269	-5678.688070400522	8781.657101000803	1055.7769820020421	0.0	0.9999999999999999	False
-5673.561300179102	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8464068406798213	5	5	0	NaN	NaN	NaN	1	0.5047357083282815	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2840.780650089551	0.9994146740933556	-5673.561300179102	8768.394899590387	1060.903752223462	0.0	0.9999999999999999	False
