fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6261.0289220982695	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.95945829485814	5	4	0	NaN	NaN	NaN	1	0.28862148029010043	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3134.5144610491348	0.9996375146634463	-6261.0289220982695	9332.058492104785	979.4203479113248	0.0	1.0	False
-6256.072403296655	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9568653609413966	5	4	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3132.0362016483273	0.9996389961859814	-6256.072403296655	9336.616807665425	984.3768667129398	0.0	1.0	False
-6249.481840677623	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.95945829485814	5	4	0	NaN	NaN	NaN	1	0.41744685949096766	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3128.7409203388115	0.9996364523286075	-6249.481840677623	9322.008080866464	990.9674293319713	0.0	1.0	False
-6241.315133812752	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	8	3	1	0.5643499211877405	8	3	1	0.340149901266359	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3124.657566906376	0.9996413873770803	-6241.315133812752	9319.370618927616	999.1341361968425	0.0	1.0	False
-6214.009753866556	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	0	3	1	0.5643499211877405	8	2	1	0.340149901266359	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3111.004876933278	0.9996330927153555	-6214.009753866556	9294.366958593107	1026.4395161430384	0.0	1.0	False
-6212.814632478216	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8936054583408533	5	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3110.407316239108	0.9996260554485754	-6212.814632478216	9293.53674653583	1027.6346375313788	0.0	1.0	False
-6184.067092794894	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	0	NaN	NaN	NaN	1	0.2551445703187689	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3096.033546397447	0.9996134998470769	-6184.067092794894	9254.41254145602	1056.3821772147003	0.0	1.0	False
-6176.624397507842	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	0	NaN	NaN	NaN	1	0.4247129555612441	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3092.312198753921	0.9996128376398552	-6176.624397507842	9248.099655584621	1063.824872501752	0.0	1.0	False
-6170.613367220044	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	0	NaN	NaN	NaN	1	0.340149901266359	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3089.306683610022	0.9996094903240569	-6170.613367220044	9241.180849610613	1069.8359027895503	0.0	1.0	False
-6167.122984057341	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	0	NaN	NaN	NaN	1	0.2551445703187689	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3087.5614920286703	0.9996077367622823	-6167.122984057341	9237.207218086107	1073.3262859522538	0.0	1.0	False
-6157.5651388394135	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	0	NaN	NaN	NaN	1	0.2551445703187689	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3082.7825694197068	0.9996044944456413	-6157.5651388394135	9227.519275255598	1082.8841311701808	0.0	1.0	False
-6147.4329484460295	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	0	NaN	NaN	NaN	1	0.2551445703187689	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3077.7164742230148	0.9996010540236951	-6147.4329484460295	9217.258545454893	1093.0163215635648	0.0	1.0	False
-6116.620005369123	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4882958426854794	5	4	0	NaN	NaN	NaN	1	0.2551445703187689	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3062.3100026845614	0.9995988249321471	-6116.620005369123	9190.948942336405	1123.8292646404716	0.0	1.0	False
-6112.051775154858	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	1	5	0	NaN	NaN	NaN	1	0.28862148029010043	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3060.025887577429	0.9995971224702235	-6112.051775154858	9188.583401866501	1128.3974948547366	0.0	1.0	False
-6078.272387335415	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7294581679699301	1	5	0	NaN	NaN	NaN	1	0.2551445703187689	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3043.1361936677076	0.9995864342250963	-6078.272387335415	9154.973272041756	1162.176882674179	0.0	1.0	False
-6076.818655951432	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8684753589368728	5	5	1	0.5643499211877405	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3042.409327975716	0.999582197331158	-6076.818655951432	9158.129886527211	1163.6306140581619	0.0	1.0	False
-6058.473458151929	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4882958426854794	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3033.2367290759644	0.9995700004919723	-6058.473458151929	9126.731044281636	1181.9758118576656	0.0	1.0	False
-6058.473458151925	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.95945829485814	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3033.2367290759626	0.9995700004919741	-6058.473458151925	9126.731044281629	1181.9758118576692	0.0	1.0	False
-6027.284971227422	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.838585704305185	0	5	1	0.5643499211877405	8	3	1	0.2551445703187689	5	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3017.642485613711	0.9995717210168071	-6027.284971227422	9108.409613149148	1213.1642987821724	0.0	1.0	False
