from	to	observed_D	predicted_D	abs_diff
kiri	labr	0.5396213954720763	0.3472314759335323	0.192389919538544
kiri	mapt	0.5398557892544774	0.0	0.5398557892544774
kiri	mart	0.5031807711212029	0.6529426403565312	0.1497618692353283
kiri	mori	0.5192717941746302	0.6723552454761056	0.15308345130147538
kiri	nyrb	0.4952850268853786	0.7793557262768812	0.2840706993915026
kiri	nyrc	0.5223133745368066	0.6527317590588739	0.13041838452206733
kiri	pach	0.5306088842492734	0.49265170573726996	0.037957178512003475
kiri	pipp	0.5370420952934019	0.453390083401897	0.08365201189150484
kiri	raid	0.5207197059353539	0.7793557262768812	0.25863602034152733
kiri	rich	0.5452345198881723	0.7793557262768812	0.23412120638870892
kiri	rind	0.5098084509966778	0.06877089035978497	0.44103756063689287
kiri	ring	0.5437281510973004	0.06877089035978497	0.4749572607375155
kiri	rong	0.525267055760416	0.6179433211440304	0.0926762653836144
kiri	sher	0.5241716449729055	0.6653124161227979	0.14114077114989243
kiri	sing	0.5148024514683923	0.5674345643612456	0.0526321128928533
kiri	thew	0.506722800744417	0.6089531287652723	0.1022303280208553
kiri	thri	0.4948907632743364	0.8727489739670874	0.377858210692751
kiri	tsri	0.5303511705043354	0.7413728324312053	0.21102166192686989
kiri	unar	0.5336822454817519	0.641435199481749	0.10775295399999707
kiri	yong	0.5325384727061556	0.641435199481749	0.10889672677559337
kiri	yued	0.5178501466406968	0.10691170789953178	0.4109384387411651
kiri	zarp	0.5395928152229242	0.6069418655280578	0.0673490503051336
labr	mapt	0.30584667211965366	0.3472314759335323	0.04138480381387866
labr	mart	0.1724112563658004	0.353343948046001	0.1809326916802006
labr	mori	0.22933989093910356	0.29476788754198635	0.06542799660288279
labr	nyrb	0.15534044119380216	0.4754832854461164	0.3201428442523142
labr	nyrc	0.2375598538479859	0.3488593182281091	0.11129946438012323
labr	pach	0.2612823353669441	0.3221882145903729	0.06090587922342877
labr	pipp	0.28281014173355784	0.28292659225499994	0.00011645052144210188
labr	raid	0.22812936344960283	0.4754832854461164	0.24735392199651357
labr	rich	0.31895363335145216	0.4754832854461164	0.15652965209466424
labr	rind	0.19274461289470787	0.41600236629331727	0.2232577533986094
labr	ring	0.3146614167597041	0.41600236629331727	0.10134094953361317
labr	rong	0.24400536848094273	0.3064440790232876	0.062438710542344844
labr	sher	0.24420471561906537	0.2877250581886788	0.0435203425696134
labr	sing	0.2055799182763558	0.39697107321434855	0.19139115493799275
labr	thew	0.18502005537959018	0.2974538866445295	0.1124338312649393
labr	thri	0.17261720354776167	0.49516161603296815	0.3225444124852065
labr	tsri	0.2648771074190022	0.3637854744970862	0.09890836707808398
labr	unar	0.2753917163064098	0.26384784154762975	0.011543874758780048
labr	yong	0.2717192223343116	0.26384784154762975	0.00787138078668187
labr	yued	0.2732449926872327	0.2403197680340005	0.032925224653232166
labr	zarp	0.35870874385026646	0.22935450759393866	0.1293542362563278
mapt	mart	1.1123086155443105	0.6529426403565312	0.45936597518777933
mapt	mori	0.9952902203277266	0.6723552454761056	0.32293497485162104
mapt	nyrb	1.1579941610853512	0.7793557262768812	0.37863843480847004
mapt	nyrc	0.978236475542598	0.6527317590588739	0.32550471648372403
mapt	pach	0.9276576003711302	0.49265170573726996	0.43500589463386025
mapt	pipp	0.887762876579203	0.453390083401897	0.43437279317730604
mapt	raid	0.9923436300590275	0.7793557262768812	0.21298790378214627
mapt	rich	0.8050259403372245	0.7793557262768812	0.02567021406034331
mapt	rind	1.066238207462181	0.06877089035978497	0.997467317102396
mapt	ring	0.811752470098804	0.06877089035978497	0.742981579739019
mapt	rong	0.9622419230082705	0.6179433211440304	0.3442986018642401
mapt	sher	0.9642437344228266	0.6653124161227979	0.2989313183000287
mapt	sing	1.035200518302559	0.5674345643612456	0.4677659539413134
mapt	thew	1.0823477522347178	0.6089531287652723	0.4733946234694455
mapt	thri	1.1051754775655265	0.8727489739670874	0.23242650359843908
mapt	tsri	0.9243944138501962	0.7413728324312053	0.18302158141899083
mapt	unar	0.9012093726379441	0.641435199481749	0.2597741731561951
mapt	yong	0.905745869776482	0.641435199481749	0.264310670294733
mapt	yued	0.9073549470150036	0.10691170789953178	0.8004432391154719
mapt	zarp	0.7150775275380622	0.6069418655280578	0.10813566201000435
mart	mori	0.6459424707625486	0.6004790519649853	0.045463418797563326
mart	nyrb	0.4858309419010499	0.7854681983893499	0.2996372564883
mart	nyrc	0.6576849336919299	0.6588442311713426	0.0011592974794126798
mart	pach	0.7008975952319132	0.49876417784973864	0.20213341738217455
mart	pipp	0.7340302424565484	0.4595025555143657	0.27452768694218266
mart	raid	0.6468582899666463	0.7854681983893499	0.1386099084227036
mart	rich	0.7772940818619842	0.7854681983893499	0.00817411652736566
mart	rind	0.5890918674725851	0.721713530716316	0.13262166324373093
mart	ring	0.7711033219078179	0.721713530716316	0.049389791191501886
mart	rong	0.6715479542636011	0.6240557932564991	0.047492161007102074
mart	sher	0.6714359010589116	0.5934362226116776	0.07799967844723399
mart	sing	0.614686448035795	0.5735470364737143	0.041139411562080674
mart	thew	0.5743386849237426	0.615065600877741	0.040726915953998355
mart	thri	0.5239639256327947	0.8008727804559671	0.2769088548231724
mart	tsri	0.6996659076999563	0.669496638920085	0.03016926877987125
mart	unar	0.7180821463120903	0.5695590059706287	0.14852314034146163
mart	yong	0.7103197486593009	0.5695590059706287	0.14076074268867222
mart	yued	0.7082654500810839	0.5460309324569994	0.16223451762408447
mart	zarp	0.8285220752868737	0.5350656720169376	0.29345640326993616
mori	nyrb	0.37095015145240956	0.7268921378853354	0.3559419864329258
mori	nyrc	0.476200171341819	0.6002681706673281	0.12406799932550905
mori	pach	0.5138599246162087	0.44018811734572405	0.07367180727048461
mori	pipp	0.5413696151785067	0.40092649501035105	0.14044312016815563
mori	raid	0.47268351924879143	0.7268921378853354	0.2542086186365439
mori	rich	0.5775013498106614	0.7268921378853354	0.14939078807467399
mori	rind	0.4251798974318	0.7411261358358906	0.3159462384040906
mori	ring	0.5717216506535733	0.7411261358358906	0.16940448518231732
mori	rong	0.49054603292172816	0.5654797327524845	0.07493369983075637
mori	sher	0.4860863067411231	0.5493857546144136	0.06329944787329056
mori	sing	0.44394501745887394	0.5149709759696997	0.07102595851082572
mori	thew	0.4117828250662622	0.5564895403737264	0.14470671530746426
mori	thri	0.39000172840322456	0.2003937284909818	0.18960799991224275
mori	tsri	0.5137607381052697	0.6254461709228211	0.11168543281755139
mori	unar	0.5275948739792732	0.030920045994356604	0.4966748279849166
mori	yong	0.522294287197227	0.030920045994356604	0.49137424120287043
mori	yued	0.5195166173523647	0.5654435375765738	0.04592692022420919
mori	zarp	0.6123042789581103	0.06541337994804772	0.5468908990100626
nyrb	nyrc	1.5673561466500574	0.9519916340299935	0.6153645126200639
nyrb	pach	1.555797095549422	0.6209035152498541	0.9348935802995679
nyrb	pipp	1.5484558755281992	0.5816418929144812	0.966813982613718
nyrb	raid	1.566436682972908	0.0	1.566436682972908
nyrb	rich	1.5390820618153365	0.0	1.5390820618153365
nyrb	rind	1.581373938831044	0.8481266166366662	0.7332473221943777
nyrb	ring	1.5391965095472704	0.8481266166366662	0.6910698929106042
nyrb	rong	1.5616537286857295	0.7461951306566146	0.8154585980291149
nyrb	sher	1.563583733486067	0.7198493085320277	0.8437344249540393
nyrb	sing	1.5762180210546883	0.6956863738738298	0.8805316471808585
nyrb	thew	1.584993817202841	0.7372049382778565	0.8477888789249846
nyrb	thri	1.5701886187794716	0.9272858663763172	0.6429027524031544
nyrb	tsri	1.5551553862061664	0.7959097248404351	0.7592456613657314
nyrb	unar	1.5510498847935648	0.6959720918909788	0.855077792902586
nyrb	yong	1.5526449647053078	0.6959720918909788	0.856672872814329
nyrb	yued	1.5537037037037038	0.6724440183773495	0.8812596853263543
nyrb	zarp	1.5235186510777061	0.6614787579372876	0.8620398931404185
nyrc	pach	0.6385885596814032	0.49427954803184687	0.14430901164955628
nyrc	pipp	0.6550353163849099	0.4550179256964739	0.20001739068843594
nyrc	raid	0.6139327987992974	0.9519916340299935	0.33805883523069613
nyrc	rich	0.6746859566406165	0.9519916340299935	0.27730567738937706
nyrc	rind	0.5855241937027466	0.7215026494186589	0.13597845571591238
nyrc	ring	0.6730001942124683	0.7215026494186589	0.048502455206190676
nyrc	rong	0.6247326290949984	0.6195711634386073	0.005161465656391084
nyrc	sher	0.6224834909573584	0.5932253413140205	0.02925814964333795
nyrc	sing	0.5971325762463974	0.5690624066558225	0.028070169590574845
nyrc	thew	0.5765035829521313	0.6105809710598492	0.034077388107717876
nyrc	thri	0.5610777777777776	0.8006618991583099	0.2395841213805323
nyrc	tsri	0.6393007317551128	0.6692857576224279	0.029985025867315107
nyrc	unar	0.6477001429097182	0.5693481246729715	0.07835201823674676
nyrc	yong	0.644709285069041	0.5693481246729715	0.07536116039606955
nyrc	yued	0.639622370977331	0.5458200511593422	0.09380231981798881
nyrc	zarp	0.6929970423158432	0.5348547907192803	0.15814225159656292
pach	pipp	0.32510160516413056	0.29454927436412337	0.030552330800007188
pach	raid	0.24856764779982873	0.6209035152498541	0.37233586745002534
pach	rich	0.3725161906360218	0.6209035152498541	0.24838732461383228
pach	rind	0.20103575755756092	0.5614225960970549	0.360386838539494
pach	ring	0.36672789538735123	0.5614225960970549	0.19469470070970368
pach	rong	0.2709801579142751	0.4518643088270253	0.18088415091275017
pach	sher	0.27157552916637034	0.4331452879924164	0.16156975882604607
pach	sing	0.2193451430110893	0.2967376538246908	0.07739251081360152
pach	thew	0.1904489489307824	0.4428741164482672	0.2524251675174848
pach	thri	0.17458325121446663	0.6405818458367059	0.46599859462223925
pach	tsri	0.2977348862749846	0.5092057043008238	0.21147081802583917
pach	unar	0.3132769741663826	0.40926807135136745	0.09599109718498483
pach	yong	0.30820009759733796	0.40926807135136745	0.10106797375402948
pach	yued	0.3004864415946949	0.38573999783773816	0.08525355624304326
pach	zarp	0.4169295879921395	0.3747747373976763	0.04215485059446322
pipp	raid	0.16182718650641606	0.5816418929144812	0.4198147064080652
pipp	rich	0.27630563232339717	0.5816418929144812	0.30533626059108404
pipp	rind	0.11947202502379983	0.5221609737616819	0.4026889487378821
pipp	ring	0.27264950782471814	0.5221609737616819	0.24951146593696377
pipp	rong	0.18143427924382052	0.4126026864916523	0.2311684072478318
pipp	sher	0.181223039347165	0.39388366565704347	0.21266062630987848
pipp	sing	0.13327819548872183	0.369332132988099	0.2360539374993772
pipp	thew	0.11311885652110103	0.40361249411289424	0.2904936375917932
pipp	thri	0.10681588262692132	0.6013202235013329	0.49450434087441153
pipp	tsri	0.20648207691767811	0.4699440819654509	0.2634620050477728
pipp	unar	0.2196298152789381	0.37000644901599444	0.15037663373705634
pipp	yong	0.21717938138027998	0.37000644901599444	0.15282706763571446
pipp	yued	0.2219920275536043	0.3464783755023652	0.1244863479487609
pipp	zarp	0.3298630983243059	0.33551311506230336	0.005650016737997476
raid	rich	0.5728613524029208	0.0	0.5728613524029208
raid	rind	0.4154890671943663	0.8481266166366662	0.43263754944229993
raid	ring	0.5675465303018308	0.8481266166366662	0.28058008633483544
raid	rong	0.48246772386216974	0.7461951306566146	0.26372740679444484
raid	sher	0.4849193923807687	0.7198493085320277	0.23492991615125897
raid	sing	0.43684533704336875	0.6956863738738298	0.25884103683046106
raid	thew	0.40370696790410304	0.7372049382778565	0.33349797037375345
raid	thri	0.36044934630098163	0.9272858663763172	0.5668365200753356
raid	tsri	0.5063632561991527	0.7959097248404351	0.2895464686412824
raid	unar	0.52131449192907	0.6959720918909788	0.17465759996190877
raid	yong	0.5155360016788846	0.6959720918909788	0.18043609021209417
raid	yued	0.5137936667376031	0.6724440183773495	0.1586503516397464
raid	zarp	0.6147953419399976	0.6614787579372876	0.04668341599728998
rich	rind	0.974138736214391	0.8481266166366662	0.12601211957772473
rich	ring	0.7413005443234837	0.8481266166366662	0.10682607231318253
rich	rong	0.8717619192610196	0.7461951306566146	0.12556678860440507
rich	sher	0.8747619179429185	0.7198493085320277	0.1549126094108908
rich	sing	0.9432571207130402	0.6956863738738298	0.24757074683921043
rich	thew	0.9914758875825819	0.7372049382778565	0.2542709493047254
rich	thri	1.0209117755629382	0.9272858663763172	0.09362590918662106
rich	tsri	0.838105592513653	0.7959097248404351	0.042195867673217924
rich	unar	0.8150193402082573	0.6959720918909788	0.11904724831727853
rich	yong	0.8205733707937739	0.6959720918909788	0.12460127890279515
rich	yued	0.8259677588035796	0.6724440183773495	0.15352374042623018
rich	zarp	0.6615610574905582	0.6614787579372876	8.229955327054839e-05
rind	ring	0.7837425391382227	0.0	0.7837425391382227
rind	rong	0.709502928882774	0.6867142115038154	0.0227887173789586
rind	sher	0.7095458553791888	0.7340833064825829	0.024537451103394115
rind	sing	0.6668369482943127	0.6362054547210305	0.03063149357328221
rind	thew	0.636472365234972	0.6777240191250573	0.04125165389008534
rind	thri	0.5946482602822502	0.9415198643268724	0.34687160404462225
rind	tsri	0.7306795343617049	0.8101437227909903	0.07946418842928549
rind	unar	0.744284413906507	0.710206089841534	0.03407832406497302
rind	yong	0.7385016182496803	0.710206089841534	0.02829552840814631
rind	yued	0.73410114866641	0.17568259825931676	0.5584185504070932
rind	zarp	0.8245731183821425	0.6757127558878429	0.14886036249429968
ring	rong	0.9004377046992813	0.6867142115038154	0.2137234931954659
ring	sher	0.9005869972770618	0.7340833064825829	0.1665036907944789
ring	sing	0.9704084935586198	0.6362054547210305	0.3342030388375893
ring	thew	1.0183077581414695	0.6777240191250573	0.34058373901641215
ring	thri	1.0439968930315136	0.9415198643268724	0.10247702870464115
ring	tsri	0.8635369687030204	0.8101437227909903	0.053393245912030096
ring	unar	0.8423534235342355	0.710206089841534	0.13214733369270149
ring	yong	0.8487732245743511	0.710206089841534	0.13856713473281712
ring	yued	0.8506162855131718	0.17568259825931676	0.674933687253855
ring	zarp	0.674513100742609	0.6757127558878429	0.0011996551452339022
rong	sher	0.4270227114214884	0.5584369033991768	0.13141419197768844
rong	sing	0.3823098911170447	0.5266471674510009	0.1443372763339562
rong	thew	0.3484665146416248	0.0089901923787581	0.3394763222628667
rong	thri	0.3152117895198535	0.7658734612434663	0.4506616717236128
rong	tsri	0.44844473152207404	0.6344973197075843	0.18605258818551024
rong	unar	0.4624985479947675	0.5345596867581279	0.07206113876336045
rong	yong	0.4567020658692955	0.5345596867581279	0.07785762088883241
rong	yued	0.45579355456939374	0.5110316132444986	0.055238058675104895
rong	zarp	0.5497680278391976	0.5000663528044368	0.04970167503476086
sher	sing	0.37953692423862384	0.5079281466163921	0.12839122237776823
sher	thew	0.3486296679463913	0.5494467110204188	0.20081704307402748
sher	thri	0.3266918279029983	0.7497794831053954	0.42308765520239716
sher	tsri	0.44663025074684526	0.0760604163084074	0.37056983443843783
sher	unar	0.4607789558398722	0.518465708620057	0.05768675278018481
sher	yong	0.45560118247756026	0.518465708620057	0.06286452614249677
sher	yued	0.44859603034998935	0.5584007082232663	0.10980467787327691
sher	zarp	0.5450768780451943	0.05837055059474011	0.4867063274504542
sing	thew	0.3215171406784069	0.5176569750722428	0.19613983439383592
sing	thri	0.2882712622263624	0.7153647044606815	0.42709344223431905
sing	tsri	0.4610557332808082	0.5839885629247995	0.12293282964399133
sing	unar	0.4819228423361928	0.48405092997534305	0.0021280876391502335
sing	yong	0.47430996699064737	0.48405092997534305	0.009740962984695678
sing	yued	0.4718318315770621	0.4605228564617138	0.011308975115348285
sing	zarp	0.605532195611645	0.44955759602165196	0.155974599589993
thew	thri	0.41837040478363696	0.7568832688647082	0.3385128640810713
thew	tsri	0.594701567541362	0.6255071273288262	0.030805559787464132
thew	unar	0.6137204247514086	0.5255694943793698	0.0881509303720388
thew	yong	0.6059358754096632	0.5255694943793698	0.08036638103029337
thew	yued	0.6030012551725895	0.5020414208657406	0.10095983430684896
thew	zarp	0.7265814572066167	0.4910761604256787	0.235505296780938
thri	tsri	1.8506104555883316	0.8258398994138029	1.0247705561745288
thri	unar	1.8201798590626026	0.2313137744853384	1.5888660845772642
thri	yong	1.7948792404129794	0.2313137744853384	1.563565465927641
thri	yued	1.7680235535074245	0.7658372660675556	1.0021862874398688
thri	zarp	1.3914774990043806	0.26580710843902955	1.1256703905653511
tsri	unar	0.4436900297333902	0.5945261249284645	0.15083609519507424
tsri	yong	0.4392154787649368	0.5945261249284645	0.1553106461635277
tsri	yued	0.4389712831179687	0.6344611245316737	0.195489841413705
tsri	zarp	0.5160266113944588	0.13443096690314751	0.38159564449131134
unar	yong	0.3894375911652334	0.0	0.3894375911652334
unar	yued	0.391365464708201	0.5345234915822172	0.14315802687401624
unar	zarp	0.4660328570410315	0.03449333395369111	0.43153952308734034
yong	yued	0.5953754209723382	0.5345234915822172	0.06085192939012096
yong	zarp	0.6159273288019882	0.03449333395369111	0.581433994848297
yued	zarp	0.7497211066488174	0.5000301576285261	0.24969094902029132
