fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.34675261629914	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.173376308149573	0.6752843745963526	34.34675261629914	14.02855992976965	0.14314185369532595	0.01019991670951052	0.3610825397702134	True
34.347803425688724	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.17390171284436	0.6755300966386615	34.347803425688724	14.03265674243584	0.1441926630849082	0.010194559032982314	0.3712770988031957	True
34.35256375833903	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.176281879169514	0.6752211459640519	34.35256375833903	14.024876757293939	0.1489529957352147	0.010170323141040898	0.3814474219442366	True
34.35414741181637	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7042752925769604	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.4637806897546475	1	1	1	0.25959832726831167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	1	0.5257785445260605	1	1	1	0.6699636254469337	1	1	-13.177073705908185	0.6691556996924708	34.35414741181637	13.821739093569292	0.1505366492125546	0.010162273194738876	0.3916096951389755	True
34.35655991159539	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	1	1	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.178279955797695	0.6749450307719704	34.35655991159539	14.014785837558655	0.1529491489915742	0.010150022344099622	0.4017597174830751	True
34.3565599115954	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	1	1	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.178279955797697	0.6749450307722307	34.3565599115954	14.014785837558648	0.1529491489915813	0.010150022344099587	0.41190973982717466	True
34.36198370313397	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	1	1	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.180991851566988	0.6748872572275476	34.36198370313397	14.011403608700228	0.15837294053015682	0.010122533831283993	0.42203227365845863	True
34.37198604031052	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7042752925769604	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.4637806897546475	1	1	1	0.25959832726831167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	1	0.5257785445260605	1	1	1	0.6699636254469337	1	1	-13.185993020155259	0.6688245035402158	34.37198604031052	13.80539120530343	0.16837527770670135	0.010072035713107998	0.43210430937156663	True
34.374301612116426	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.187150806058211	0.6758777588949548	34.374301612116426	14.039281649345739	0.17069084951261004	0.010060381200162581	0.4421646905717292	True
34.37928005617081	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.189640028085407	0.6746423532715974	34.37928005617081	13.997915976820451	0.17566929356699745	0.010035369820031028	0.4522000603917602	True
34.38469844047169	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.192349220235844	0.6745833822129051	34.38469844047169	13.994500456887664	0.18108767786787183	0.010008218870064827	0.462208279261825	True
34.39018175672287	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.195090878361432	0.6752219779658813	34.39018175672287	14.01116034497882	0.18657099411905165	0.0099808173354611	0.4721890965972861	True
34.392710563356175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.196355281678088	0.6743319324971322	34.392710563356175	13.982866667829754	0.18909980075235922	0.009968205531802637	0.4821573021290887	True
34.392710563356175	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.19635528167809	0.6743319324971726	34.392710563356175	13.98286666782974	0.18909980075235922	0.009968205531802637	0.49212550766089136	True
34.39569899829509	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.197849499147544	0.6751568603366601	34.39569899829509	14.007511280697805	0.19208823569127276	0.009953321987353134	0.5020788296482445	True
34.3963138471016	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	1	1	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.198156923550801	0.6744675897570852	34.3963138471016	13.986934625209422	0.1927030844977864	0.00995026256357561	0.51202909221182	True
34.39828846506664	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.19914423253332	0.6742714459241472	34.39828846506664	13.97937383906067	0.19467770246282612	0.009940443428026148	0.5219695356398462	True
34.40160993802276	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.20080496901138	0.671784726133472	34.40160993802276	13.899998693108614	0.19799917541894274	0.009923948671530163	0.5318934843113763	True
34.402042877885414	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.201021438942707	0.6732503014896366	34.402042877885414	13.94757191692058	0.198432115281598	0.009921800667540262	0.5418152849789165	True
34.41056336169105	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7042752925769604	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.4637806897546475	1	1	1	0.25959832726831167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	1	0.5257785445260605	1	1	1	0.6699636254469337	1	1	-13.205281680845522	0.6692747854477469	34.41056336169105	13.806239001525782	0.20695259908723074	0.009879621307518587	0.5516949062864351	True
34.41105237099852	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.205526185499258	0.6750144256144791	34.41105237099852	13.997879837442454	0.20744160839470283	0.009877205989422039	0.5615721122758571	True
34.41665854470298	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.20832927235149	0.674946625277141	34.41665854470298	13.994118210077424	0.2130477820991672	0.009849558091009708	0.5714216703668669	True
34.42127553280234	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.210637766401168	0.6748224275486494	34.42127553280234	13.98871191648798	0.2176647701985246	0.009826846669441459	0.5812485170363083	True
34.42678627200765	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.213393136003823	0.6747555659135187	34.42678627200765	13.985010358742414	0.22317550940383057	0.009799807343613798	0.591048324379922	True
34.43378058486349	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.216890292431746	0.6727381565063523	34.43378058486349	13.928304941551453	0.23016982225967553	0.009765595740900457	0.6008139201208225	True
34.44781586185099	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.223907930925495	0.67196869598645	34.44781586185099	13.899235652792512	0.24420509924717493	0.009697304223170415	0.6105112243439929	True
34.447815861851005	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.223907930925503	0.6719686959867011	34.447815861851005	13.899235652792505	0.24420509924718914	0.009697304223170347	0.6202085285671632	True
34.4499052687325	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.22495263436625	0.6743211715276995	34.4499052687325	13.965374969236812	0.24629450612868453	0.009687178706084612	0.6298957072732478	True
34.44990526873251	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.224952634366254	0.6743211715277272	34.44990526873251	13.965374969236805	0.24629450612869164	0.009687178706084579	0.6395828859793324	True
34.450928999462505	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.225464499731254	0.6753670355233302	34.450928999462505	13.995855747184187	0.24731823685868903	0.009682221443654089	0.6492651074229865	True
34.453207076738	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.226603538369002	0.6719156707287577	34.453207076738	13.896003902203134	0.24959631413418748	0.009671199297847181	0.6589363067208337	True
34.45320707673801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.226603538369003	0.6719156707290038	34.45320707673801	13.896003902203127	0.24959631413419459	0.009671199297847148	0.6686075060186808	True
34.45546948075097	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.36801841984368705	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.227734740375485	0.6742530599578567	34.45546948075097	13.961603730842121	0.25185871814715455	0.00966026540318408	0.6782677714218649	True
34.460298811158744	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6892536026853113	1	1	1	0.7863547683564549	0	0	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3418190116641192	0	0	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.4047529592342849	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.230149405579372	0.6741243586237103	34.460298811158744	13.955961595447306	0.25668804855492766	0.009636967236411217	0.6879047386582761	True
34.46486996937536	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.23243498468768	0.6715624829665972	34.46486996937536	13.878377690425111	0.26125920677154113	0.009614966337403295	0.6975197049956794	True
34.46486996937538	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9555376599691432	1	1	0	NaN	NaN	NaN	1	0.4345472575265885	0	0	1	0.6892536026853113	1	1	1	0.27535052394278026	1	1	1	0.8758329654336194	1	1	1	0.2751912639179798	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4170006434195361	1	1	0	NaN	NaN	NaN	1	0.349770667001111	1	1	1	0.6231096783432486	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.23243498468769	0.6715624829664829	34.46486996937538	13.878377690425111	0.26125920677156245	0.009614966337403195	0.7071346713330826	True
