fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.59439741938051	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.297198709690258	0.6724958163942573	34.59439741938051	13.841872679563544	0.06947701967897757	0.010044064944053138	0.34691281555775355	True
34.595536616768086	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.297768308384045	0.6728838400102104	34.595536616768086	13.857262656342925	0.07061621706655075	0.010038345486833015	0.3569511610445866	True
34.59903489575891	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.299517447879456	0.6725924796451062	34.59903489575891	13.845992935036811	0.0741144960573763	0.010020802367427657	0.3669719634120142	True
34.59946627838228	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.40019697242120333	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.29973313919114	0.6723450538499394	34.59946627838228	13.835396096866091	0.07454587868074469	0.010018641200501742	0.37699060461251593	True
34.599575307677	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.2997876538385	0.6721795005916342	34.599575307677	13.829065956435251	0.07465490797546437	0.010018095052696335	0.3870086996652123	True
34.60029809120181	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.300149045600904	0.6723459098402335	34.60029809120181	13.835289555797381	0.07537769150027174	0.010014475249792184	0.3970231749150045	True
34.60048739710703	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.300243698553514	0.6727067237440207	34.60048739710703	13.849696627461789	0.07556699740549533	0.01001352739500027	0.40703670231000477	True
34.600916363908816	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.300458181954408	0.6723520557237536	34.600916363908816	13.835474091494952	0.07599596420728005	0.010011379889899991	0.41704808219990475	True
34.6032916238511	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40264505981403725	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.30164581192555	0.6723272324848106	34.6032916238511	13.830868934204098	0.07837122414956355	0.009999497132646272	0.427047579332551	True
34.60375385665806	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40264505981403725	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.30187692832903	0.6719399496675783	34.60375385665806	13.814107102525362	0.07883345695652366	0.009997186351872323	0.4370447656844233	True
34.60397361462852	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.301986807314261	0.6722027635947779	34.60397361462852	13.826231853813368	0.07905321492698647	0.00999608793152857	0.44704085361595186	True
34.60398152113376	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.301990760566879	0.6723927154494324	34.60398152113376	13.836429993714347	0.07906112143222543	0.009996048414545882	0.45703690203049774	True
34.604728181556155	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.302364090778077	0.6715819989819687	34.604728181556155	13.804155244896819	0.07980778185461901	0.009992317284195322	0.46702921931469304	True
34.60571609521795	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40264505981403725	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.302858047608975	0.6725475844127323	34.60571609521795	13.8424121691475	0.08079569551641441	0.009987382729645094	0.47701660204433816	True
34.60639267087687	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.2246691910951226	0	0	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	1	0.4100667879995185	1	1	1	0.3138299640555861	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.303196335438436	0.6728987036134647	34.60639267087687	13.859054068499802	0.08147227117533618	0.009984004691026378	0.48700060673536455	True
34.60892806269803	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.304464031349013	0.6717414313819241	34.60892806269803	13.810158417962775	0.0840076629964912	0.009971356028131415	0.496971962763496	True
34.61044905107374	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.305224525536874	0.6719814425552673	34.61044905107374	13.81686461870779	0.08552865137220778	0.009963775752570046	0.506935738516066	True
34.61163534490739	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.40019697242120333	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.305817672453696	0.6718812699985256	34.61163534490739	13.81500012775485	0.08671494520585554	0.00995786752210005	0.516893606038166	True
34.61171497241652	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.30585748620826	0.6721255256022969	34.61171497241652	13.825375788280098	0.08679457271498592	0.009957471069898709	0.5268510771080648	True
34.61354231245656	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.306771156228278	0.6722977879298088	34.61354231245656	13.830350237853438	0.0886219127550234	0.009948377382054528	0.5367994544901193	True
34.61354622072601	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.40264505981403725	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.306773110363006	0.6721105773761928	34.61354622072601	13.821285166376668	0.08862582102447192	0.00994835794160383	0.5467478124317232	True
34.61416275501506	1	0.534534743989697	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.30708137750753	0.6725778422525973	34.61416275501506	13.84456706574106	0.08924235531352309	0.009945291662349311	0.5566931040940726	True
34.61525571668554	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.30762785834277	0.6725484254287655	34.61525571668554	13.843274842401875	0.0903353169840031	0.009939858235821919	0.5666329623298945	True
34.6156540642626	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	0	0	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.307827032131302	0.6713546030689514	34.6156540642626	13.793985593177766	0.09073366456106413	0.009937878673744618	0.5765708410036391	True
34.61625580213093	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.308127901065465	0.672004050159007	34.61625580213093	13.820047003722202	0.09133540242939375	0.009934889124533983	0.5865057301281731	True
34.61899221993025	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.309496109965126	0.6721395555305613	34.61899221993025	13.825899868673332	0.09407182022871297	0.009921305415611436	0.5964270355437845	True
34.618994236019695	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.309497118009848	0.6721641242602666	34.618994236019695	13.825512397461651	0.09407383631815947	0.009921295414496906	0.6063483309582814	True
34.619042651800115	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.309521325900056	0.6719867470424431	34.619042651800115	13.819769504559027	0.09412225209857894	0.009921055243773798	0.6162693862020553	True
34.62022739832392	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.310113699161962	0.6722587715367798	34.62022739832392	13.829809851585807	0.09530699862238379	0.009915180016253178	0.6261845662183084	True
34.620845137814584	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.31042256890729	0.6718999700345158	34.620845137814584	13.815435745710857	0.09592473811304814	0.009912117990034608	0.6360966842083431	True
34.62086083888101	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.8248150448548905	0	0	0	NaN	NaN	NaN	1	0.2246691910951226	0	0	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	1	0.4100667879995185	1	1	1	0.3138299640555861	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.310430419440504	0.6726905584778384	34.62086083888101	13.849814889276601	0.09594043917947204	0.009912040174928572	0.6460087243832716	True
34.62231630521448	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.311158152607243	0.6723993999113087	34.62231630521448	13.836668382133126	0.09739590551294697	0.00990482947859291	0.6559135538618646	True
34.62266717138969	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.311333585694845	0.6720705413773371	34.62266717138969	13.822682025339304	0.09774677168815771	0.009903091996185685	0.6658166458580502	True
34.622718492501846	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.6797384521794722	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.3471238092371788	1	1	1	0.40175359853965054	1	1	-13.311359246250921	0.6720529188851486	34.622718492501846	13.820693572903963	0.0977980928003106	0.009902837880598574	0.6757194837386488	True
34.6234428777846	1	0.5366867065782214	1	1	1	0.5638203587175445	1	1	1	0.6728242342006845	1	1	0	NaN	NaN	NaN	1	0.41502249348882086	1	1	1	0.7589091866114528	1	1	0	NaN	NaN	NaN	1	0.9854276886657547	1	1	1	0.4182579818912041	1	1	1	0.23419418641232337	1	1	0	NaN	NaN	NaN	1	0.821262040770735	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4509907364717017	1	1	0	NaN	NaN	NaN	1	0.8359183899594	1	1	0	NaN	NaN	NaN	1	0.2780296340142571	1	1	1	0.40175359853965054	1	1	-13.311721438892297	0.6721763573882371	34.6234428777846	13.826662351426663	0.09852247808306203	0.009899251795055585	0.6856187355337043	True
