fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.08425917472121	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.042129587360606	0.6774034213181701	34.08425917472121	14.184961224181649	0.12157513241855611	0.010062583972218049	0.34868847501023154	True
34.08490093422116	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.04245046711058	0.677180769833416	34.08490093422116	14.179216928074382	0.12221689191850515	0.010059355610774553	0.35874783062100607	True
34.08493263142364	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.04246631571182	0.6778993037424246	34.08493263142364	14.2103556280534	0.12224858912098568	0.010059196185322082	0.36880702680632815	True
34.085173881638255	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.04258694081913	0.677270051647138	34.085173881638255	14.181289764662793	0.12248983933559998	0.010057982866882609	0.37886500967321074	True
34.08610379953265	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.043051899766327	0.678042835580071	34.08610379953265	14.21565295135941	0.12341975722999621	0.010053307404791085	0.38891831707800184	True
34.08867745612041	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.044338728060204	0.676983090889759	34.08867745612041	14.172687998915649	0.12599341381775275	0.010040378844578146	0.39895869592258	True
34.089757151117155	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.8125842079357515	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.044878575558577	0.6768155274982893	34.089757151117155	14.170749296994416	0.12707310881449985	0.010034960033973455	0.40899365595655346	True
34.09028148092584	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.045140740462918	0.6770932366618101	34.09028148092584	14.174692122106272	0.12759743862318373	0.010032329564459534	0.419025985521013	True
34.09056071166762	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.045280355833809	0.6771822574718421	34.09056071166762	14.176756426443873	0.12787666936496578	0.010030928994819291	0.4290569145158323	True
34.09067952232793	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.045339761163966	0.676690143159374	34.09067952232793	14.164758449353606	0.12799548002527672	0.010030333121869777	0.43908724763770207	True
34.09473365919956	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.047366829599783	0.6772982707262925	34.09473365919956	14.18000049083593	0.1320496168969072	0.010010021543632319	0.4490972691813344	True
34.095062586792906	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.047531293396455	0.6774793991788839	34.095062586792906	14.19775597729901	0.13237854449025122	0.0100083753928543	0.45910564457418873	True
34.098374133570616	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.04918706678531	0.6772881081932104	34.098374133570616	14.175382795719308	0.1356900912679606	0.009991817503052702	0.46909746207724146	True
34.09899053559572	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.04949526779786	0.6770685712040561	34.09899053559572	14.169705152727545	0.13630649329306266	0.00998873848928299	0.47908620056652446	True
34.09914507162138	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.049572535810688	0.6776255962014931	34.09914507162138	14.196466951049615	0.13646102931872406	0.009987966709126581	0.48907416727565106	True
34.099272573909296	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.049636286954648	0.6771564729757742	34.099272573909296	14.171749594413612	0.13658853160664108	0.009987329985119212	0.49906149726077026	True
34.0993540083149	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.049677004157449	0.67756641135716	34.0993540083149	14.195039941691725	0.13666996601224213	0.00998692333725761	0.5090484205980279	True
34.099365736833896	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.049682868416948	0.6763787425321365	34.099365736833896	14.15298959337968	0.1366816945312408	0.009986864771519284	0.5190352853695472	True
34.100012431526814	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.050006215763407	0.6765682634696119	34.100012431526814	14.16040897163704	0.1373283892241588	0.009983636067320566	0.5290189214368678	True
34.10079452976264	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.050397264881319	0.6774647943710771	34.10079452976264	14.191910296655124	0.13811048745998278	0.009979732738489277	0.5389986541753571	True
34.10128968447654	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.050644842238272	0.6778871588140781	34.10128968447654	14.204173775248805	0.1386056421738857	0.009977262288461162	0.5489759164638183	True
34.10243300501034	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.051216502505172	0.6774736834822603	34.10243300501034	14.191873293994355	0.1397489627076851	0.009971560313989818	0.5589474767778081	True
34.10274892822004	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.051374464110019	0.6768726803014194	34.10274892822004	14.163217105386032	0.14006488591738275	0.009969985314717754	0.5689174620925258	True
34.10400475561489	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.052002377807444	0.6771624964417784	34.10400475561489	14.183302463018478	0.14132071331223273	0.00996372698942523	0.5788811890819511	True
34.104361567292656	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.052180783646328	0.6769807970305906	34.104361567292656	14.165182276606537	0.1416775249900013	0.009961949560909794	0.5888431386428609	True
34.104649840297306	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.052324920148653	0.6770684386947455	34.104649840297306	14.167218235111676	0.1419657979946507	0.00996051378382018	0.5988036524266811	True
34.10687212455936	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.053436062279681	0.6779664213707692	34.10687212455936	14.201010435532204	0.14418808225670432	0.009949452383840143	0.6087531048105213	True
34.10955256561353	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.054776282806762	0.6770488302148252	34.10955256561353	14.166819649783363	0.14686852331087152	0.009936126855090262	0.6186892316656115	True
34.110460222603464	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.055230111301734	0.6777346440851029	34.110460222603464	14.196316078390467	0.1477761803008093	0.009931618580662873	0.6286208502462743	True
34.111743212480654	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.055871606240327	0.6776916909827322	34.111743212480654	14.194256396764708	0.14905917017799908	0.009925249540683191	0.6385460997869575	True
34.11199653707504	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.05599826853752	0.6776334605676633	34.11199653707504	14.19282566627215	0.1493124947723885	0.00992399246538984	0.6484700922523474	True
34.113298077051354	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.056649038525677	0.6768341715243478	34.113298077051354	14.157638951469004	0.15061403474869905	0.009917536329888147	0.6583876285822355	True
34.11335229078736	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.056676145393682	0.6775345683848173	34.11335229078736	14.189807536361485	0.15066824848470617	0.009917267500183513	0.668304896082419	True
34.114164123335634	0	NaN	NaN	NaN	1	0.8776475451660806	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28136143998236696	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.057082061667817	0.6766634934761417	34.114164123335634	14.152519636398097	0.15148008103297883	0.009913242736823962	0.678218138819243	True
34.114941542297096	0	NaN	NaN	NaN	1	0.868519145451037	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.057470771148548	0.6769603464010268	34.114941542297096	14.162268833533012	0.15225749999444105	0.009909390114211348	0.6881275289334543	True
34.11564658943577	0	NaN	NaN	NaN	1	0.8517245674540643	1	1	1	0.7677788101111975	0	0	1	0.900915589025489	1	1	1	0.6310404410148909	1	1	1	0.48698079152770996	1	1	1	0.918208573187929	1	1	1	0.7640452368411459	1	1	1	0.6733506805575014	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3565809786916918	0	0	0	NaN	NaN	NaN	1	0.6566913061692468	1	1	1	0.5458257773833783	1	1	1	0.729397665900938	1	1	-13.057823294717886	0.67753376382811	34.11564658943577	14.189205872056739	0.1529625471331144	0.009905897436300147	0.6980334263697544	True
