fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.24470775821744	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.122353879108719	0.6758364114275455	34.24470775821744	14.064643477890115	0.029526888990822897	0.010030565769413252	0.3431480243962149	True
34.245167619002196	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.122583809501098	0.6759083505221074	34.245167619002196	14.066898953348357	0.029986749775581245	0.010028259702617687	0.35317628409883256	True
34.24536233019933	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.122681165099664	0.6763652758147075	34.24536233019933	14.07800042288325	0.030181460972713126	0.01002728344291471	0.36320356754174726	True
34.24594786994817	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.122973934974082	0.6759473737925652	34.24594786994817	14.067524579514497	0.030767000721553472	0.010024348186098701	0.37322791572784597	True
34.24699476233765	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.123497381168825	0.67632867722622	34.24699476233765	14.077968374353652	0.03181389311103544	0.01001910235226159	0.3832470180801076	True
34.247641619495695	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.123820809747846	0.6762977119051563	34.247641619495695	14.076370200875282	0.03246075026908102	0.010015862412197561	0.3932628804923051	True
34.24780954123966	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.123904770619829	0.6758054462590549	34.24780954123966	14.060879726529024	0.03262867201304687	0.010015021506957836	0.40327790199926294	True
34.248620290059336	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.12431014502967	0.6762970685264342	34.248620290059336	14.075313953157142	0.03343942083272111	0.010010962496290058	0.413288864495553	True
34.249047983862795	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.124523991931397	0.6763107013880485	34.249047983862795	14.076879101246064	0.03386711463618042	0.010008821911863724	0.4232976864074167	True
34.249047983862795	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.124523991931396	0.6763107013879083	34.249047983862795	14.07687910124605	0.03386711463618042	0.010008821911863724	0.4333065083192804	True
34.249298750756566	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.124649375378283	0.6758168442915151	34.249298750756566	14.061736866056911	0.03411788152995143	0.010007567049944252	0.4433140753692247	True
34.25007173716198	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.12503586858099	0.6762851761992482	34.25007173716198	14.074095515537316	0.034890867935367	0.010003699940657671	0.4533177753098824	True
34.25025598388484	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.12512799194242	0.6757263360160658	34.25025598388484	14.05887229459664	0.03507511465822688	0.010002778408640367	0.46332055371852277	True
34.25067531529398	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.125337657646991	0.6762790521767814	34.25067531529398	14.074226994005002	0.035494446067367846	0.0100006813889019	0.4733212351074247	True
34.25134651463715	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.125673257318574	0.6758000499841967	34.25134651463715	14.060685299113175	0.03616564541053435	0.009997325726623249	0.48331856083404795	True
34.251497464878355	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.12574873243918	0.6757448413092936	34.251497464878355	14.059622306211338	0.03631659565174061	0.00999657120573246	0.4933151320397804	True
34.252112270668	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.126056135334	0.6762672934441339	34.252112270668	14.073018919108023	0.03693140144138596	0.009993498703077816	0.5033086307428583	True
34.25358826003564	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.126794130017819	0.6762865982963849	34.25358826003564	14.07392459403546	0.03840739080902722	0.009986126274903185	0.5132947570177614	True
34.254234392381925	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.127117196190962	0.676255884454138	34.254234392381925	14.072336898644856	0.03905352315531019	0.009982900616381676	0.523277657634143	True
34.254286224338856	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.12714311216943	0.676168098134354	34.254286224338856	14.070256092296098	0.039105355112241114	0.009982641903096699	0.5332602995372397	True
34.254349431671336	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.127174715835668	0.6756975029299819	34.254349431671336	14.057854917961293	0.039168562444722	0.009982326419999032	0.5432426259572388	True
34.25517672666046	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.12758836333023	0.6761995707652659	34.25517672666046	14.069567292179634	0.03999585743384415	0.009978198109577004	0.5532208240668158	True
34.25563715014344	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.127818575071721	0.6762684095351856	34.25563715014344	14.07283263635859	0.04045628091682829	0.009975901275602465	0.5631967253424183	True
34.256785932719104	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.128392966359552	0.6760970816046126	34.256785932719104	14.065544610181782	0.041605063492490046	0.009970172850157827	0.573166898192576	True
34.25678593271911	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.128392966359556	0.6760970816043544	34.25678593271911	14.065544610181789	0.04160506349249715	0.009970172850157792	0.5831370710427338	True
34.25694232701011	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.128471163505056	0.6755963456275573	34.25694232701011	14.052729480911154	0.04176145778349394	0.009969393241582764	0.5931064642843166	True
34.25721521290127	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.128607606450636	0.6761816413152665	34.25721521290127	14.068491158315545	0.04203434367465775	0.009968033080997486	0.603074497365314	True
34.25739512260037	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.128697561300186	0.6756271800612003	34.25739512260037	14.053695146108616	0.04221425337375706	0.00996713644841021	0.6130416338137242	True
34.25765711893399	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.128828559466998	0.6760763736903105	34.25765711893399	14.06566095891607	0.04247624970737718	0.009965830857324007	0.6230074646710483	True
34.258565330270194	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.129282665135097	0.6760899915844286	34.258565330270194	14.065757578106329	0.04338446104357985	0.009961306344425585	0.6329687710154739	True
34.25867876968526	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.129339384842629	0.6756446752831667	34.25867876968526	14.054394322176115	0.043497900458646654	0.00996074135806616	0.64292951237354	True
34.25943908932241	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.129719544661208	0.6756104414350644	34.25943908932241	14.052645717348504	0.044258220095798606	0.009956955404117975	0.652886467777658	True
34.26000326800525	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.43320693383652054	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.130001634002623	0.6755875441184801	34.26000326800525	14.052658435333726	0.04482239877863492	0.009954147049247608	0.6628406148269056	True
34.26049147676329	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5458355536243317	1	1	1	0.6361462737175871	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.130245738381648	0.6761131153840843	34.26049147676329	14.065785469389105	0.045310607536677594	0.009951717494907955	0.6727923323218136	True
34.26060739632345	1	0.5068140135394938	1	1	1	0.470936689201111	1	1	1	0.9663618850663138	1	1	0	NaN	NaN	NaN	1	0.2606438082310062	1	1	1	0.9427868839163913	1	1	1	0.23949290636009454	1	1	1	0.9945284109843446	1	1	1	0.8091192817121156	1	1	1	0.7926980527813696	1	1	0	NaN	NaN	NaN	1	0.498939554270331	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4597401687701334	1	1	1	0.5336241959895032	1	1	1	0.7681697290338612	1	1	1	0.5648477637860962	1	1	-13.130303698161727	0.6760720868261383	34.26060739632345	14.064678740533473	0.04542652709683637	0.009951140712265797	0.6827434730340793	True
